Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9953702688217163,0.9864647388458252,0.9701626300811768,0.9581418633460999,0.9285424947738647,0.9254939556121826,0.9172502160072327,0.9051712155342102,0.8934550881385803,0.8916766047477722,0.8885632753372192,0.8753744959831238,0.8703502416610718,0.8672447800636292,0.864009439945221,0.8588244915008545,0.8571306467056274,0.993462085723877,0.9890602827072144,0.9881946444511414,0.9872161746025085,0.9824244976043701,0.9724509119987488,0.967927873134613,0.9210230708122253,0.9170852303504944,0.8997194170951843,0.8870614171028137,0.8818581700325012,0.8745472431182861,0.8726545572280884,0.8722178339958191,0.0,0.1682099997997284,0.08401600271463394,0.20063799619674683,0.09740599989891052,0.1054840013384819,0.30222800374031067,0.1895270049571991,0.053964003920555115,0.0815190002322197,0.08556900173425674,0.08991800248622894,0.10632500052452087,0.2526780068874359,0.08536499738693237,0.10630600154399872,0.12221799790859222,0.2313688099384308,0.16988399624824524,0.11060401052236557,0.0826449990272522,0.13753800094127655,0.12428200244903564,0.6843960285186768,0.5704749822616577,0.13060499727725983,0.07257899641990662,0.06360200047492981,0.2715759873390198,0.2207760065793991,0.16766400635242462,0.44764596223831177,0.08791700005531311,0.0,0.1009259968996048,0.03734099864959717,0.133759006857872,0.04870299994945526,0.03516099974513054,0.15111400187015533,0.09476300328969955,0.017988000065088272,0.027173001319169998,0.05704599991440773,0.052452001720666885,0.06202299892902374,0.16845199465751648,0.01422799937427044,0.03543499857187271,0.04073899984359741,0.10283098369836807,0.07550399750471115,0.049156997352838516,0.03673100098967552,0.061128001660108566,0.06904599815607071,0.3259029984474182,0.27165499329566956,0.05441899970173836,0.030240997672080994,0.0212009996175766,0.15841899812221527,0.6623290181159973,0.07824300229549408,0.21316500008106232,0.058612000197172165
1.0,0.9954644441604614,0.9865655303001404,0.969844400882721,0.9576389193534851,0.927249014377594,0.9244561195373535,0.9169822335243225,0.9064484238624573,0.8969541788101196,0.8956086039543152,0.8933327794075012,0.8842940926551819,0.8809430003166199,0.8783729672431946,0.8756354451179504,0.8709501624107361,0.8693382143974304,0.9936171174049377,0.9887880682945251,0.9877129197120667,0.9865641593933105,0.9831826090812683,0.9755187034606934,0.9702100157737732,0.9182466268539429,0.9136722087860107,0.8937851786613464,0.8795839548110962,0.8735848665237427,0.866625189781189,0.8649086356163025,0.8644852638244629,0.0,0.11609799414873123,0.1667580008506775,0.22303001582622528,0.09710100293159485,0.07517000287771225,0.29486599564552307,0.20690800249576569,0.12871600687503815,0.13485200703144073,0.0900539979338646,0.1023309975862503,0.08348099887371063,0.09898199886083603,0.0609389990568161,0.06964900344610214,0.09936799854040146,0.2236829251050949,0.12163300067186356,0.08932200074195862,0.1119450107216835,0.16136899590492249,0.18899300694465637,0.2945519983768463,0.6711300015449524,0.09947200119495392,0.1450989991426468,0.11155398935079575,0.23087798058986664,0.3220199942588806,0.18289299309253693,0.3961849808692932,0.08445499837398529,0.0,0.06965900212526321,0.07411400228738785,0.14868700504302979,0.04854999855160713,0.025056997314095497,0.14743299782276154,0.10345400124788284,0.04290499910712242,0.044950999319553375,0.06003599986433983,0.05969300493597984,0.04869699850678444,0.06598799675703049,0.010156000033020973,0.023215999826788902,0.03312300145626068,0.09941588342189789,0.054058998823165894,0.039698999375104904,0.04975299909710884,0.07171899825334549,0.10499600321054459,0.14026300609111786,0.31958600878715515,0.041446998715400696,0.060457997024059296,0.03718499839305878,0.13467900454998016,0.9660590291023254,0.08534999936819077,0.18865999579429626,0.0563029944896698
1.0,0.9953123331069946,0.9864492416381836,0.9709498882293701,0.9596518278121948,0.9313437938690186,0.9283072352409363,0.919895350933075,0.9086114168167114,0.8979357481002808,0.8963742256164551,0.8936712741851807,0.8828362226486206,0.8787418007850647,0.8759264349937439,0.8731398582458496,0.8684975504875183,0.8669559359550476,0.9929481744766235,0.9858876466751099,0.9842334389686584,0.9828953742980957,0.9819729328155518,0.9711233377456665,0.9669447541236877,0.9238329529762268,0.9202736020088196,0.9044536352157593,0.8929163217544556,0.8880738615989685,0.883443295955658,0.882527232170105,0.8819600939750671,0.0,0.20530998706817627,0.08881600201129913,0.20810100436210632,0.07419899851083755,0.10458800196647644,0.2690710127353668,0.29754000902175903,0.08110500127077103,0.11875300109386444,0.0851999968290329,0.11560700088739395,0.08902499824762344,0.1683730036020279,0.10324600338935852,0.079694002866745,0.10681699216365814,0.21326859295368195,0.08915200084447861,0.10925399512052536,0.2317880094051361,0.1872519999742508,0.16235800087451935,0.8373590111732483,0.5264919996261597,0.09278500080108643,0.11367000639438629,0.05481899529695511,0.17210300266742706,0.31337499618530273,0.19177499413490295,0.13632099330425262,0.11541999131441116,0.0,0.12318599969148636,0.0394739992916584,0.13873399794101715,0.037099000066518784,0.03486299887299538,0.1345359981060028,0.14877000451087952,0.027034999802708626,0.039583999663591385,0.0568000003695488,0.06743799895048141,0.051931001245975494,0.11224900186061859,0.017208000645041466,0.026565002277493477,0.03560600057244301,0.09478723257780075,0.03962299972772598,0.04855699837207794,0.10301700234413147,0.08322300016880035,0.09019900113344193,0.3987419903278351,0.25071001052856445,0.03866000100970268,0.047363001853227615,0.018272999674081802,0.10039400309324265,0.9401249885559082,0.08949500322341919,0.0649150013923645,0.07694700360298157
1.0,0.9951997995376587,0.98585045337677,0.9696696996688843,0.957690417766571,0.9284524917602539,0.9249442219734192,0.9154611825942993,0.9031546711921692,0.8915295004844666,0.8897684216499329,0.8866351246833801,0.8737357258796692,0.8688226342201233,0.8656258583068848,0.8623682260513306,0.8565863966941833,0.8544235229492188,0.9934521317481995,0.9885904788970947,0.987708568572998,0.9870808720588684,0.9809637069702148,0.9690908193588257,0.9638576507568359,0.9222118854522705,0.9188001751899719,0.9044345021247864,0.8942884206771851,0.8899180889129639,0.8835174441337585,0.8822254538536072,0.8817344903945923,0.0,0.11910799890756607,0.1349709928035736,0.19793100655078888,0.10289499908685684,0.08752399682998657,0.3491699993610382,0.38240599632263184,0.08983799815177917,0.08387599885463715,0.0688140019774437,0.1151680052280426,0.10340899229049683,0.22339800000190735,0.09923799335956573,0.0676250010728836,0.09385699778795242,0.29438894987106323,0.09287899732589722,0.14095300436019897,0.13607800006866455,0.08823200315237045,0.17363600432872772,0.8309460282325745,0.6572459936141968,0.07795199751853943,0.11945000290870667,0.09852000325918198,0.17791500687599182,0.17489199340343475,0.2564780116081238,0.2640730142593384,0.09989900141954422,0.0,0.07146500051021576,0.05998700112104416,0.13195399940013885,0.05144699662923813,0.02917500026524067,0.1745849996805191,0.19120299816131592,0.02994599938392639,0.027958998456597328,0.045876000076532364,0.06718099862337112,0.060322001576423645,0.14893199503421783,0.016540000215172768,0.02254199981689453,0.031286001205444336,0.13083957135677338,0.041280001401901245,0.06264600157737732,0.060479000210762024,0.03921400010585785,0.09646499902009964,0.3956890106201172,0.3129740059375763,0.03248000144958496,0.04977100342512131,0.032839998602867126,0.1037840023636818,0.5246750116348267,0.11969000101089478,0.12574900686740875,0.06659899652004242
1.0,0.9955481886863708,0.9869009852409363,0.9720309376716614,0.9609132409095764,0.9334284067153931,0.930362343788147,0.9222620129585266,0.911400318145752,0.901426374912262,0.8999038338661194,0.8971972465515137,0.8858455419540405,0.8818573951721191,0.8788377642631531,0.8756859302520752,0.870238721370697,0.8682720065116882,0.9937139749526978,0.9884632229804993,0.9874832630157471,0.986633837223053,0.9824626445770264,0.9706653952598572,0.9646605253219604,0.9267794489860535,0.9232118129730225,0.9079146981239319,0.8969887495040894,0.8923149704933167,0.8860832452774048,0.8846719861030579,0.8841214179992676,0.0,0.0978659987449646,0.1651410013437271,0.13692200183868408,0.07562500238418579,0.07932499796152115,0.34320199489593506,0.28692299127578735,0.11257001012563705,0.06876400113105774,0.060965005308389664,0.08240599930286407,0.13923199474811554,0.12344200164079666,0.08252400159835815,0.07683199644088745,0.10094399005174637,0.2725352346897125,0.08628600090742111,0.145223006606102,0.12978899478912354,0.11934199929237366,0.03292800113558769,0.725117027759552,0.7547879815101624,0.037007998675107956,0.11729099601507187,0.08759500086307526,0.18462799489498138,0.21775399148464203,0.20527900755405426,0.2859250009059906,0.11232900619506836,0.0,0.058720000088214874,0.0733959972858429,0.091280996799469,0.0378119982779026,0.02644200064241886,0.17160099744796753,0.14346100389957428,0.03752300143241882,0.02292099967598915,0.04064299911260605,0.04806999862194061,0.08121900260448456,0.0822950005531311,0.013753999955952168,0.02561100199818611,0.03364799916744232,0.12112587690353394,0.03834899887442589,0.06454300135374069,0.057684000581502914,0.0530409961938858,0.018293999135494232,0.3452939987182617,0.3594230115413666,0.01541999913752079,0.048870999366045,0.029197998344898224,0.10769999027252197,0.6532620191574097,0.09579700231552124,0.13615499436855316,0.07488600164651871
1.0,0.9954115748405457,0.9866037964820862,0.9718068242073059,0.9609380960464478,0.9339908957481384,0.9310731291770935,0.9226581454277039,0.9122278094291687,0.9020804166793823,0.9005542993545532,0.8978661298751831,0.8867654204368591,0.8823054432868958,0.8794575333595276,0.8765495419502258,0.8718068599700928,0.8702754974365234,0.9931658506393433,0.9877765774726868,0.9867392182350159,0.9857274889945984,0.981841504573822,0.9695951342582703,0.9640178084373474,0.9270688891410828,0.9236704111099243,0.9088291525840759,0.8980449438095093,0.8933640122413635,0.8878004550933838,0.8865334391593933,0.8859757781028748,0.0,0.10033400356769562,0.16270899772644043,0.18495699763298035,0.08554500341415405,0.06391400098800659,0.19819802045822144,0.3924430012702942,0.04370500147342682,0.0839880034327507,0.06905999779701233,0.09486699849367142,0.053902000188827515,0.21482698619365692,0.08962099999189377,0.09072700142860413,0.11633799970149994,0.21288783848285675,0.18418000638484955,0.14091600477695465,0.12149500101804733,0.1420159935951233,0.08611100167036057,0.8349230289459229,0.7005529999732971,0.12424100190401077,0.10894399881362915,0.05851399526000023,0.1499119997024536,0.2515600025653839,0.18176700174808502,0.24250899255275726,0.11402101069688797,0.0,0.06019999831914902,0.07231499999761581,0.12330500036478043,0.04277300089597702,0.02130500040948391,0.09909901022911072,0.1962210088968277,0.014567999169230461,0.0279959999024868,0.04603999853134155,0.05533900111913681,0.031442999839782715,0.143217995762825,0.014936999417841434,0.03024199977517128,0.03877900168299675,0.09461642801761627,0.08185800164937973,0.06262899935245514,0.05399800091981888,0.06311800330877304,0.047839000821113586,0.3975819945335388,0.33359599113464355,0.05176699906587601,0.04539300128817558,0.019504999741911888,0.08744899928569794,0.7546790242195129,0.08482500165700912,0.11547999083995819,0.07601399719715118
1.0,0.995546817779541,0.9870426058769226,0.9726701974868774,0.962111234664917,0.9362860918045044,0.9331879615783691,0.9247644543647766,0.914070188999176,0.9038589596748352,0.9023071527481079,0.8995619416236877,0.8878223299980164,0.8831481337547302,0.8800691962242126,0.8769320249557495,0.872026264667511,0.8703417181968689,0.9935620427131653,0.9883198142051697,0.9871501922607422,0.9860168695449829,0.9822794795036316,0.9703837633132935,0.9644399881362915,0.930718183517456,0.9278050065040588,0.9152300357818604,0.9062012434005737,0.9023208022117615,0.8969182372093201,0.8958194255828857,0.8954014182090759,0.0,0.12692099809646606,0.10271800309419632,0.1992420107126236,0.08814699947834015,0.09160599857568741,0.3041380047798157,0.3645389974117279,0.06674099713563919,0.07563000172376633,0.06649500131607056,0.06816799938678741,0.06252499669790268,0.2118770033121109,0.09801900386810303,0.11403500288724899,0.10467199981212616,0.23406679928302765,0.1266469955444336,0.09626399725675583,0.1380849927663803,0.1591069996356964,0.12969499826431274,0.7450159788131714,0.7469369769096375,0.09601599723100662,0.08323000371456146,0.06615000218153,0.15583400428295135,0.1712770015001297,0.21732500195503235,0.2279370129108429,0.08638200163841248,0.0,0.07615199685096741,0.04565199837088585,0.1328279972076416,0.04407399892807007,0.030534999445080757,0.15206900238990784,0.18226900696754456,0.02224699966609478,0.025210000574588776,0.04433000087738037,0.039765000343322754,0.036472998559474945,0.14125099778175354,0.016336999833583832,0.038012001663446426,0.034890998154878616,0.10402843356132507,0.0562870018184185,0.04278400167822838,0.06137099862098694,0.07071399688720703,0.07205300033092499,0.3547689914703369,0.3556840121746063,0.04000699892640114,0.034678999334573746,0.022050000727176666,0.09090299904346466,0.5138319730758667,0.10141900181770325,0.10854100435972214,0.05758799985051155
1.0,0.9950233101844788,0.9853857159614563,0.9676851034164429,0.9544659852981567,0.9211018681526184,0.917752206325531,0.9087086915969849,0.8963508009910583,0.8846282362937927,0.8828476667404175,0.8796606659889221,0.8662236332893372,0.8611559271812439,0.8577815890312195,0.8541741967201233,0.848537027835846,0.846558690071106,0.9928282499313354,0.9871856570243835,0.9860578775405884,0.9851526021957397,0.981469452381134,0.9717562794685364,0.9671976566314697,0.9116804003715515,0.9070942997932434,0.8863539099693298,0.8714914917945862,0.8652923703193665,0.8592351675033569,0.8578462600708008,0.8573760986328125,0.0,0.18520399928092957,0.18822500109672546,0.13238899409770966,0.07028300315141678,0.11336299031972885,0.33340901136398315,0.2958579957485199,0.08408399671316147,0.08222600072622299,0.06312000006437302,0.09407699853181839,0.11346900463104248,0.21760998666286469,0.0760900005698204,0.12823699414730072,0.11047299206256866,0.2665031850337982,0.1516450047492981,0.13686400651931763,0.15932400524616241,0.12697899341583252,0.11471300572156906,0.6466060280799866,0.5745229721069336,0.07273799926042557,0.09953700006008148,0.10675699263811111,0.2309660017490387,0.3834640085697174,0.18835300207138062,0.2890450060367584,0.09303499758243561,0.0,0.11112300306558609,0.08365599811077118,0.08826000243425369,0.0351409986615181,0.03778799995779991,0.166703999042511,0.14792899787425995,0.028028002008795738,0.02740900032222271,0.042080000042915344,0.054878003895282745,0.06618999689817429,0.1450739949941635,0.012682000175118446,0.04274599999189377,0.036823999136686325,0.11844559013843536,0.06739799678325653,0.06082899495959282,0.07081100344657898,0.0564350001513958,0.06372900307178497,0.30790799856185913,0.27358201146125793,0.03030800074338913,0.04147399961948395,0.035585999488830566,0.1347299963235855,1.1503909826278687,0.08789800107479095,0.13764099776744843,0.06202400103211403
1.0,0.995586633682251,0.9872337579727173,0.9714012145996094,0.9598374366760254,0.9309948682785034,0.9280436635017395,0.9202821850776672,0.9101408123970032,0.9003018140792847,0.8988475203514099,0.8963115215301514,0.8859780430793762,0.8822087049484253,0.8792450428009033,0.8761383891105652,0.8705741167068481,0.8683411478996277,0.9935031533241272,0.9881950616836548,0.9870939254760742,0.985926628112793,0.9839841723442078,0.976180374622345,0.9723399877548218,0.9234635829925537,0.9195311665534973,0.902653694152832,0.8903361558914185,0.8854812383651733,0.8795015215873718,0.8779149055480957,0.8773096203804016,0.0,0.20210501551628113,0.11007300019264221,0.22128599882125854,0.061177998781204224,0.11889400333166122,0.3349739909172058,0.30410999059677124,0.04543200135231018,0.09987499564886093,0.0736439973115921,0.09735099971294403,0.10554999858140945,0.10016798973083496,0.07827000319957733,0.06264299899339676,0.06822600215673447,0.30945244431495667,0.14764800667762756,0.11861999332904816,0.11590500175952911,0.16384999454021454,0.12700900435447693,0.4992910325527191,0.48657897114753723,0.06884600222110748,0.13600799441337585,0.05911199748516083,0.2919430136680603,0.24868300557136536,0.12740400433540344,0.32217299938201904,0.12254300713539124,0.0,0.12126299738883972,0.048921000212430954,0.14752399921417236,0.030588999390602112,0.03963100165128708,0.1674869954586029,0.15205499529838562,0.01514399889856577,0.033291999250650406,0.0490959957242012,0.05678799748420715,0.06157099828124046,0.06677799671888351,0.013044999912381172,0.02088100090622902,0.022741999477148056,0.13753318786621094,0.06562100350856781,0.052719999104738235,0.05151300132274628,0.07282199710607529,0.07056000083684921,0.23775799572467804,0.2317039966583252,0.028686001896858215,0.05667000263929367,0.019703999161720276,0.17030000686645508,0.7460500001907349,0.05945499986410141,0.1534159928560257,0.08169499784708023
1.0,0.9953007102012634,0.9861410856246948,0.96967613697052,0.957385778427124,0.9272636771202087,0.923826277256012,0.9145927429199219,0.9022953510284424,0.8905112743377686,0.8887328505516052,0.8857353925704956,0.8733619451522827,0.868676483631134,0.865256130695343,0.8616670966148376,0.8557699918746948,0.8536273241043091,0.9936591982841492,0.9884971380233765,0.9874730706214905,0.9867468476295471,0.9819237589836121,0.9719114303588867,0.9664953947067261,0.9202578663825989,0.9165611267089844,0.9004175662994385,0.888928234577179,0.8840586543083191,0.8774463534355164,0.8761148452758789,0.8756310343742371,0.0,0.15734800696372986,0.15271399915218353,0.16115400195121765,0.10951299965381622,0.08960700035095215,0.3528589904308319,0.3373279869556427,0.07093500345945358,0.0915450006723404,0.1214280053973198,0.1031079888343811,0.09948199987411499,0.16072000563144684,0.08895000070333481,0.10822299867868423,0.10534200072288513,0.2913273870944977,0.042249999940395355,0.12733200192451477,0.15835000574588776,0.10204000025987625,0.17886699736118317,0.575760006904602,0.6820899844169617,0.08942700177431107,0.08791399747133255,0.09758999943733215,0.2069540023803711,0.21845200657844543,0.26399001479148865,0.27539899945259094,0.09775200486183167,0.0,0.09440899640321732,0.06787300109863281,0.10743600130081177,0.054756999015808105,0.029868999496102333,0.17643000185489655,0.16866399347782135,0.023645000532269478,0.030515000224113464,0.0809520035982132,0.06014600023627281,0.058031000196933746,0.10714700073003769,0.014825000427663326,0.03607400134205818,0.03511400148272514,0.12947846949100494,0.0187780000269413,0.05659199506044388,0.07037799805402756,0.045350998640060425,0.09937100112438202,0.27417099475860596,0.32480499148368835,0.037261001765728,0.03663099929690361,0.03252999857068062,0.12072300165891647,0.6553559899330139,0.12319499999284744,0.1311430037021637,0.06516800075769424
1.0,0.9951291084289551,0.9857509732246399,0.9699487090110779,0.9582054018974304,0.9291042685508728,0.9262117147445679,0.9177721738815308,0.9073784351348877,0.8977855443954468,0.8963130116462708,0.8937875628471375,0.8827695250511169,0.8784104585647583,0.8749829530715942,0.8714317083358765,0.8654729127883911,0.8635313510894775,0.9931895136833191,0.9877007603645325,0.9866785407066345,0.9858695268630981,0.9804035425186157,0.9672865271568298,0.9615270495414734,0.9210774302482605,0.9170181751251221,0.898888349533081,0.8859500288963318,0.8800899386405945,0.8727667331695557,0.8715387582778931,0.8711658120155334,0.0,0.20428800582885742,0.058719001710414886,0.15470999479293823,0.09575299918651581,0.09070699661970139,0.18224799633026123,0.390064001083374,0.10181999206542969,0.06595300137996674,0.0877700001001358,0.04061499983072281,0.05729899927973747,0.11714199930429459,0.09819599986076355,0.09806200116872787,0.1422799974679947,0.2674137353897095,0.09605800360441208,0.15222300589084625,0.14611800014972687,0.11356700211763382,0.17461200058460236,0.9190019965171814,0.7215909957885742,0.09924699366092682,0.08083900064229965,0.1036669909954071,0.1312599927186966,0.29116401076316833,0.362199991941452,0.2694939970970154,0.07498600333929062,0.0,0.12257300317287445,0.026096999645233154,0.10313999652862549,0.0478769987821579,0.030236002057790756,0.09112399816513062,0.195032000541687,0.03393999859690666,0.021983999758958817,0.05851300060749054,0.023692000657320023,0.03342499956488609,0.07809499651193619,0.01636599935591221,0.032687000930309296,0.04742699861526489,0.11885036528110504,0.04269300028681755,0.06765499711036682,0.06494200229644775,0.05047399923205376,0.09700699895620346,0.43762001395225525,0.34361499547958374,0.041352998465299606,0.03368299826979637,0.03455600142478943,0.07656800001859665,0.8734909892082214,0.16902700066566467,0.12833000719547272,0.04998999834060669
1.0,0.9956632852554321,0.9872980117797852,0.9724259376525879,0.961467444896698,0.934302568435669,0.931423544883728,0.9240289926528931,0.9141978621482849,0.9050996899604797,0.9036877751350403,0.9012113213539124,0.8908070921897888,0.8868552446365356,0.8838744163513184,0.8806116580963135,0.8748623132705688,0.8727957010269165,0.9936361312866211,0.9884307980537415,0.9875476360321045,0.9866583943367004,0.9832629561424255,0.9738521575927734,0.9680635929107666,0.927061915397644,0.9236504435539246,0.9085462689399719,0.8979417085647583,0.893929660320282,0.8907070159912109,0.8901788592338562,0.8897868990898132,0.0,0.12423799932003021,0.0877240002155304,0.16737399995326996,0.10335899144411087,0.08416599780321121,0.35981500148773193,0.2727710008621216,0.09418799728155136,0.046546000987291336,0.06735300272703171,0.07461400330066681,0.08419100195169449,0.12352699041366577,0.05558700114488602,0.07179400324821472,0.10850398987531662,0.2880522608757019,0.14056000113487244,0.1664469987154007,0.09959399700164795,0.12491899728775024,0.19220000505447388,0.453682005405426,0.7301710247993469,0.13370400667190552,0.1084199994802475,0.11051899939775467,0.2535020112991333,0.29107698798179626,0.16711300611495972,0.06405600160360336,0.08047900348901749,0.0,0.07454299926757812,0.03898800164461136,0.11158200353384018,0.05167900398373604,0.028054997324943542,0.17990800738334656,0.1363849937915802,0.03139600157737732,0.015515000559389591,0.044902000576257706,0.04352499917149544,0.04911100119352341,0.08235099911689758,0.00926399976015091,0.023931000381708145,0.03616800159215927,0.12802407145500183,0.062470998615026474,0.07397700101137161,0.04426399990916252,0.05552000552415848,0.10677801072597504,0.21603898704051971,0.34769999980926514,0.055709999054670334,0.04517500102519989,0.03683999925851822,0.14787599444389343,0.8732320070266724,0.07798600196838379,0.03050299920141697,0.053651995956897736
1.0,0.9953029155731201,0.9864320755004883,0.9719665050506592,0.9611455202102661,0.9337432980537415,0.9310463070869446,0.923134982585907,0.9117869138717651,0.9013527631759644,0.8997357487678528,0.8968589901924133,0.8849571943283081,0.8802258372306824,0.8768043518066406,0.8731449842453003,0.8672769665718079,0.8649625182151794,0.9927120804786682,0.9860525131225586,0.9846898913383484,0.9834973812103271,0.9812746644020081,0.968260645866394,0.9608979821205139,0.9258405566215515,0.9220165610313416,0.9047724604606628,0.892253577709198,0.8867428302764893,0.8809753060340881,0.8795762062072754,0.8789961934089661,0.0,0.16103899478912354,0.12836100161075592,0.10192400217056274,0.048583000898361206,0.09923899918794632,0.16101600229740143,0.20246000587940216,0.11608199775218964,0.055100999772548676,0.06404600292444229,0.09869900345802307,0.06404300034046173,0.16824600100517273,0.07805100083351135,0.1234079971909523,0.07790999859571457,0.31934866309165955,0.1790200024843216,0.15326499938964844,0.17839199304580688,0.16697999835014343,0.12391500920057297,0.7046489715576172,0.92180997133255,0.061298999935388565,0.09324000030755997,0.0679979994893074,0.13610799610614777,0.33162298798561096,0.16172699630260468,0.2739329934120178,0.11763999611139297,0.0,0.09662400186061859,0.057048995047807693,0.06795000284910202,0.02429099939763546,0.033080000430345535,0.08050800114870071,0.10123000293970108,0.038694001734256744,0.018366999924182892,0.0426970012485981,0.05757400020956993,0.03735800087451935,0.11216399818658829,0.013008000329136848,0.0411360003054142,0.02597000077366829,0.14193345606327057,0.07956399768590927,0.06811799854040146,0.07928500324487686,0.07421299815177917,0.06884200125932693,0.33554700016975403,0.43895700573921204,0.025541000068187714,0.03884999826550484,0.022665999829769135,0.07939600199460983,0.9948699474334717,0.07547300308942795,0.1304440051317215,0.07842700183391571
1.0,0.9954424500465393,0.9867210984230042,0.970146656036377,0.9579554200172424,0.927579402923584,0.9242962598800659,0.9159860610961914,0.9053683280944824,0.8951525688171387,0.8935994505882263,0.8907675743103027,0.8789187073707581,0.8743138313293457,0.870755672454834,0.8669936060905457,0.8608618974685669,0.8585935235023499,0.9931221604347229,0.9870285987854004,0.9859885573387146,0.9852480292320251,0.9833712577819824,0.9756804704666138,0.972529411315918,0.9194509387016296,0.9156364798545837,0.8983123302459717,0.8857681155204773,0.8802634477615356,0.875085711479187,0.8739017248153687,0.8736295104026794,0.0,0.15472400188446045,0.0901309996843338,0.18621300160884857,0.10746199637651443,0.10158199816942215,0.43091002106666565,0.34530699253082275,0.05691700056195259,0.078745998442173,0.03943299874663353,0.08408299833536148,0.0762379989027977,0.13089899718761444,0.08822000026702881,0.1179800033569336,0.10390599817037582,0.3104338049888611,0.1505659967660904,0.1929679960012436,0.16018199920654297,0.10388600826263428,0.17450399696826935,0.5723819732666016,0.39934399724006653,0.08991499990224838,0.09170100092887878,0.0717649981379509,0.12865999341011047,0.35541799664497375,0.16453300416469574,0.280674010515213,0.05488000065088272,0.0,0.0928340032696724,0.04005799815058708,0.12414199113845825,0.05373099818825722,0.03386100009083748,0.21545501053333282,0.17265300452709198,0.01897200010716915,0.026249000802636147,0.026288997381925583,0.04904799908399582,0.04447200149297714,0.0872659981250763,0.014703000895678997,0.039326999336481094,0.03463499993085861,0.13796967267990112,0.06691800057888031,0.08576299995183945,0.07119199633598328,0.04617200046777725,0.09694699943065643,0.27256301045417786,0.1901639997959137,0.03746499866247177,0.03820899873971939,0.02392200008034706,0.07505200058221817,1.0662529468536377,0.07678200304508209,0.13365399837493896,0.03658699989318848
1.0,0.9950927495956421,0.9852420091629028,0.9665209650993347,0.9527727961540222,0.9179566502571106,0.9145745038986206,0.9051864743232727,0.893770694732666,0.8832557797431946,0.8816508650779724,0.8787789344787598,0.8662147521972656,0.8613952398300171,0.8581140637397766,0.8545565605163574,0.8485079407691956,0.8465487360954285,0.9932423830032349,0.9879941344261169,0.9869301319122314,0.9861401915550232,0.9816440939903259,0.9726870059967041,0.9671761989593506,0.9071909785270691,0.9023163914680481,0.879872739315033,0.8634725213050842,0.8565706610679626,0.8513973951339722,0.8505495190620422,0.8502463698387146,0.0,0.113646000623703,0.12733499705791473,0.18662899732589722,0.10647899657487869,0.05983699858188629,0.29117199778556824,0.45036399364471436,0.11239800602197647,0.06994400173425674,0.05716800317168236,0.05299000069499016,0.09382200241088867,0.1966180056333542,0.06558600068092346,0.09059300273656845,0.1433209925889969,0.2639297842979431,0.09072700142860413,0.12354598939418793,0.15947100520133972,0.11093099415302277,0.10130800306797028,0.4311560094356537,0.6945019960403442,0.11135700345039368,0.1127990111708641,0.06839700043201447,0.20323601365089417,0.4949190318584442,0.2553429901599884,0.1713860034942627,0.05947499722242355,0.0,0.06818699836730957,0.05659300461411476,0.12441900372505188,0.05324000492691994,0.01994599960744381,0.14558599889278412,0.22518199682235718,0.03746600076556206,0.023314999416470528,0.03811199963092804,0.030911000445485115,0.054729003459215164,0.13107900321483612,0.010931000113487244,0.030198000371456146,0.047773998230695724,0.11730212718248367,0.04032300040125847,0.05490899831056595,0.07087600231170654,0.04930200055241585,0.05628199875354767,0.20531199872493744,0.33071500062942505,0.04639900103211403,0.04699999839067459,0.022799000144004822,0.11855500191450119,1.4847559928894043,0.119159996509552,0.0816119983792305,0.039650000631809235
