Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9948843717575073,0.9848480820655823,0.9671087861061096,0.9543625116348267,0.9222263693809509,0.9190927743911743,0.9098780155181885,0.8983045816421509,0.8875170350074768,0.8858640789985657,0.8830300569534302,0.8714653253555298,0.8668950796127319,0.8642334342002869,0.8616220355033875,0.8576407432556152,0.856166660785675,0.9927088022232056,0.9876416325569153,0.9868015646934509,0.9859976768493652,0.9802259206771851,0.9687654376029968,0.9633424282073975,0.9125646948814392,0.9080585241317749,0.8873811364173889,0.8722159266471863,0.8653737902641296,0.8589828014373779,0.8576816916465759,0.8571708798408508,0.0,0.16090300679206848,0.17192399501800537,0.2682180106639862,0.10813800990581512,0.09409499913454056,0.1768839955329895,0.41144001483917236,0.10025899112224579,0.06260599941015244,0.09754300117492676,0.11105799674987793,0.06870699673891068,0.2526699900627136,0.10017800331115723,0.10120800137519836,0.06717800348997116,0.20082566142082214,0.18990099430084229,0.16690200567245483,0.10057000070810318,0.11285699158906937,0.1357479989528656,0.7548990249633789,0.680724024772644,0.0649619996547699,0.09948699921369553,0.057096000760793686,0.10536801069974899,0.4370289742946625,0.2458849847316742,0.254815012216568,0.10105200111865997,0.0,0.09654200077056885,0.07641100138425827,0.17881199717521667,0.05406900495290756,0.03136499971151352,0.08844199776649475,0.20572000741958618,0.03342000022530556,0.020868999883532524,0.06502900272607803,0.06478399783372879,0.04007900133728981,0.16844700276851654,0.01669600047171116,0.03373600170016289,0.02239299938082695,0.08925608545541763,0.0843999981880188,0.07417900115251541,0.04469799995422363,0.050158001482486725,0.07541599869728088,0.3594760000705719,0.32415398955345154,0.027066998183727264,0.04145300015807152,0.01903199963271618,0.06146499514579773,1.3110870122909546,0.11474599689245224,0.12134000658988953,0.06736800074577332
1.0,0.9952175617218018,0.986142635345459,0.9706130623817444,0.9591147899627686,0.9308416247367859,0.9277924299240112,0.9193650484085083,0.9086499810218811,0.8984095454216003,0.8968988656997681,0.8943196535110474,0.8841803669929504,0.880370557308197,0.877656102180481,0.875088095664978,0.8707140684127808,0.869255542755127,0.9929861426353455,0.9873227477073669,0.9865317940711975,0.9858607649803162,0.981383204460144,0.9693148136138916,0.9640073180198669,0.9238153100013733,0.920153796672821,0.9047245979309082,0.8936238884925842,0.8891651034355164,0.8839188814163208,0.882641613483429,0.8820371627807617,0.0,0.18374599516391754,0.15069399774074554,0.17279399931430817,0.10688899457454681,0.12432900071144104,0.27360299229621887,0.35983800888061523,0.06541100144386292,0.1065479964017868,0.09371600300073624,0.12172698974609375,0.08473700284957886,0.14425000548362732,0.1201300099492073,0.06657999753952026,0.09999100863933563,0.20213404297828674,0.15962199866771698,0.22412699460983276,0.10669099539518356,0.09420499950647354,0.1069680005311966,0.8463140726089478,0.6666859984397888,0.05425199493765831,0.1591549962759018,0.07627400010824203,0.2377839982509613,0.24153800308704376,0.14650200307369232,0.23345300555229187,0.12304600328207016,0.0,0.11024799942970276,0.06697499752044678,0.11519599705934525,0.05344400554895401,0.041443001478910446,0.13680100440979004,0.17991900444030762,0.021803999319672585,0.03551600128412247,0.062477000057697296,0.07100699841976166,0.0494300052523613,0.09616699814796448,0.02002199925482273,0.022192999720573425,0.033330000936985016,0.08983848989009857,0.07094299793243408,0.09961199015378952,0.04741799831390381,0.04186899960041046,0.05942700058221817,0.40300697088241577,0.3174690008163452,0.02260500006377697,0.06631500273942947,0.025425001978874207,0.1387069970369339,0.7246130108833313,0.06836800277233124,0.11116799712181091,0.08202999830245972
1.0,0.9953429102897644,0.9864723086357117,0.9714608192443848,0.9603369832038879,0.9330624938011169,0.9305629730224609,0.9237674474716187,0.9142934083938599,0.9059145450592041,0.9046614170074463,0.9025470018386841,0.8940785527229309,0.8909748196601868,0.8888323903083801,0.8867558836936951,0.8835435509681702,0.8823751211166382,0.9931585192680359,0.9872615337371826,0.986199676990509,0.9850128889083862,0.9816878437995911,0.9699797630310059,0.9658243060112,0.9252285957336426,0.9211034178733826,0.9030493497848511,0.8902904987335205,0.8849641680717468,0.8781713247299194,0.8766033053398132,0.8761606812477112,0.0,0.16934099793434143,0.13710199296474457,0.15817299485206604,0.12664900720119476,0.09804999828338623,0.24587701261043549,0.20197199285030365,0.13500399887561798,0.07439900189638138,0.08634600043296814,0.09153600037097931,0.08489000052213669,0.1286579966545105,0.08747699856758118,0.07924500107765198,0.059206005185842514,0.16405057907104492,0.12966400384902954,0.17273099720478058,0.10305199772119522,0.16645100712776184,0.1597220003604889,0.9472450017929077,0.5229809880256653,0.07185500115156174,0.10227300226688385,0.12177299708127975,0.23936498165130615,0.2601909935474396,0.21250298619270325,0.35387900471687317,0.08949100226163864,0.0,0.10160499811172485,0.06093399599194527,0.10544899851083755,0.06332399696111679,0.03268299996852875,0.12293799966573715,0.10098599642515182,0.04500100016593933,0.024799998849630356,0.05756400153040886,0.05339600145816803,0.049518998712301254,0.08577200025320053,0.014580000191926956,0.02641499973833561,0.019734999164938927,0.0729122906923294,0.05762900039553642,0.07676900178194046,0.04580099880695343,0.0739779993891716,0.08873499929904938,0.4510689973831177,0.24903897941112518,0.029940001666545868,0.04261400178074837,0.04059100151062012,0.1396300047636032,0.7805740237236023,0.09916801005601883,0.16851399838924408,0.05965999886393547
1.0,0.9954729080200195,0.9868562817573547,0.9707822203636169,0.9591825008392334,0.9303220510482788,0.927320122718811,0.9198263883590698,0.9101290106773376,0.9009297490119934,0.8995242714881897,0.8970656991004944,0.8864980340003967,0.8823564648628235,0.8796221613883972,0.8767639994621277,0.872175931930542,0.8704339265823364,0.9931465983390808,0.98673015832901,0.9853566884994507,0.9841140508651733,0.9831934571266174,0.9737103581428528,0.966414749622345,0.9226669073104858,0.918798565864563,0.901688277721405,0.8895443677902222,0.8841980695724487,0.8775738477706909,0.8761045336723328,0.8754861950874329,0.0,0.1386909931898117,0.06875599920749664,0.26249200105667114,0.08085300028324127,0.07166799902915955,0.41131097078323364,0.3051230013370514,0.06706400215625763,0.060545001178979874,0.06880400329828262,0.05914199724793434,0.06768999993801117,0.1857440024614334,0.074242003262043,0.09603100270032883,0.07192499935626984,0.2424987554550171,0.12782099843025208,0.1323769986629486,0.17423400282859802,0.17410600185394287,0.05848599970340729,0.27145498991012573,0.9186530709266663,0.10269299149513245,0.09280899912118912,0.10743699967861176,0.15582899749279022,0.2711719870567322,0.22519099712371826,0.2843810021877289,0.12493699043989182,0.0,0.08321499824523926,0.03055800125002861,0.17499400675296783,0.04042699933052063,0.023888999596238136,0.20565499365329742,0.1525620073080063,0.02235499955713749,0.02018200047314167,0.045869000256061554,0.03449900075793266,0.03948599845170975,0.12382999807596207,0.012373999692499638,0.032010000199079514,0.02397499978542328,0.10777825117111206,0.05680900067090988,0.05883399769663811,0.07743699848651886,0.07738099992275238,0.03249200060963631,0.1292639970779419,0.4374539852142334,0.042789001017808914,0.038669999688863754,0.035812001675367355,0.0908999964594841,0.8135160207748413,0.10508899390697479,0.13541899621486664,0.08329100161790848
1.0,0.9958670735359192,0.9879891872406006,0.9727804660797119,0.9616259336471558,0.9343838691711426,0.9315311908721924,0.9239872694015503,0.9129413962364197,0.9027585983276367,0.9012510180473328,0.8985880613327026,0.8877851366996765,0.8833709955215454,0.8806865215301514,0.877856433391571,0.8728984594345093,0.8712710738182068,0.9941593408584595,0.9894368052482605,0.988577663898468,0.9876569509506226,0.9852150082588196,0.9786622524261475,0.9740030169487,0.9278320670127869,0.9243260622024536,0.9093907475471497,0.8986915349960327,0.8940523862838745,0.8868545889854431,0.8853145241737366,0.884792685508728,0.0,0.17049799859523773,0.1593409925699234,0.21866199374198914,0.09387999773025513,0.11346399784088135,0.316864013671875,0.172325000166893,0.11012100428342819,0.09754399955272675,0.06580899655818939,0.11074600368738174,0.04400600120425224,0.23104199767112732,0.06900099664926529,0.06333199888467789,0.11761200428009033,0.2265549600124359,0.09298200160264969,0.13641199469566345,0.08917099982500076,0.12947200238704681,0.12213200330734253,0.23735398054122925,0.5913379788398743,0.1534859985113144,0.09953399747610092,0.08200900256633759,0.19100500643253326,0.16675099730491638,0.2635680139064789,0.3306350111961365,0.10656700283288956,0.0,0.10229899734258652,0.07081799954175949,0.14577500522136688,0.046939998865127563,0.03782099857926369,0.1584320068359375,0.08616200089454651,0.03670699894428253,0.03251500055193901,0.043873000890016556,0.06460200250148773,0.025670001283288002,0.1540279984474182,0.011500000022351742,0.021111000329256058,0.03920400142669678,0.10069224238395691,0.04132499918341637,0.06062699854373932,0.03963200002908707,0.05754299834370613,0.0678509995341301,0.11302600800991058,0.2815900146961212,0.0639519989490509,0.041471999138593674,0.02733599953353405,0.11141899973154068,0.5002530217170715,0.12299799919128418,0.1574449986219406,0.07104499638080597
1.0,0.9954556226730347,0.9865580201148987,0.9702809453010559,0.9579850435256958,0.9272902011871338,0.9242219924926758,0.9156864881515503,0.9043554663658142,0.893513023853302,0.8918259143829346,0.8888905644416809,0.8768280148506165,0.8723878860473633,0.8692162036895752,0.8660498261451721,0.8605397939682007,0.8587488532066345,0.9932008981704712,0.9874700903892517,0.9864084124565125,0.9852142333984375,0.9826054573059082,0.9727498292922974,0.9678053855895996,0.9188723564147949,0.914610743522644,0.8958512544631958,0.8823128342628479,0.8763024210929871,0.8692016005516052,0.8676941394805908,0.8673086762428284,0.0,0.019446000456809998,0.08931300044059753,0.09158200025558472,0.08479300141334534,0.11883500218391418,0.2632110118865967,0.31518399715423584,0.06729499995708466,0.052003998309373856,0.08689899742603302,0.10431300848722458,0.115557000041008,0.16418200731277466,0.11067301034927368,0.07251600176095963,0.13153700530529022,0.24568380415439606,0.16074499487876892,0.16030000150203705,0.10202199965715408,0.1675100028514862,0.10943099856376648,0.6163190007209778,0.6235349774360657,0.06745100021362305,0.11999700218439102,0.08553499728441238,0.15527600049972534,0.3171899914741516,0.25784701108932495,0.3459100127220154,0.0771540030837059,0.0,0.011667000129818916,0.03969400003552437,0.06105500087141991,0.042396001517772675,0.03961100056767464,0.13160599768161774,0.15759199857711792,0.022431999444961548,0.01733499951660633,0.05793299525976181,0.06084900349378586,0.0674080029129982,0.10945399850606918,0.018445000052452087,0.024172000586986542,0.043845999985933304,0.1091935932636261,0.07144200056791306,0.07124499976634979,0.04534300044178963,0.07444900274276733,0.060795001685619354,0.29348498582839966,0.2969219982624054,0.02810399979352951,0.04999900236725807,0.028511997312307358,0.09057699888944626,0.951570987701416,0.12032800912857056,0.16471900045871735,0.05143599584698677
1.0,0.9947213530540466,0.9841866493225098,0.9647645950317383,0.9504514932632446,0.9139247536659241,0.9107322096824646,0.9020293951034546,0.8897304534912109,0.8781054019927979,0.8763501644134521,0.8733562231063843,0.8604151606559753,0.8555334806442261,0.8523655533790588,0.8492154479026794,0.8439449071884155,0.842068612575531,0.9925635457038879,0.9870675206184387,0.986024022102356,0.9851598739624023,0.9798848628997803,0.9698277711868286,0.9648182392120361,0.9020469784736633,0.8965578079223633,0.8710228204727173,0.8526166677474976,0.8445324897766113,0.8374239802360535,0.8359029293060303,0.8355744481086731,0.0,0.1167299896478653,0.1363449990749359,0.174685999751091,0.08040399849414825,0.10687100142240524,0.3007040023803711,0.24052299559116364,0.08767300099134445,0.0873899981379509,0.10726399719715118,0.065310999751091,0.10766800493001938,0.2208150029182434,0.11033400893211365,0.08667600154876709,0.09874500334262848,0.25202903151512146,0.15286299586296082,0.14724400639533997,0.14369699358940125,0.12120900303125381,0.2011920064687729,0.631534993648529,0.6298069953918457,0.12191799283027649,0.08274900168180466,0.11212199181318283,0.1686989963054657,0.522907018661499,0.24516798555850983,0.3495729863643646,0.06332799792289734,0.0,0.07003799825906754,0.06059800088405609,0.116457000374794,0.04020199924707413,0.035624001175165176,0.15035200119018555,0.12026199698448181,0.029224000871181488,0.0291300006210804,0.07151000201702118,0.03809799998998642,0.06280600279569626,0.1472100019454956,0.01838899962604046,0.028891997411847115,0.03291499987244606,0.1120137944817543,0.06793899834156036,0.06544200330972672,0.06386599689722061,0.053870998322963715,0.11177300661802292,0.30073100328445435,0.29990801215171814,0.05079900100827217,0.03447899967432022,0.03737400099635124,0.09840799868106842,1.5687199831008911,0.11441200226545334,0.1664630025625229,0.042219001799821854
1.0,0.9949163794517517,0.9852180480957031,0.9690735936164856,0.957253634929657,0.9282464385032654,0.9250654578208923,0.9163253903388977,0.9062137007713318,0.8966327905654907,0.8952206373214722,0.892800509929657,0.8825482130050659,0.8786747455596924,0.8760791420936584,0.8735589385032654,0.8699060082435608,0.8688547611236572,0.9927487373352051,0.9864966869354248,0.9854883551597595,0.9847813248634338,0.9795479774475098,0.9658454060554504,0.9583401083946228,0.9212576150894165,0.9175713062286377,0.9009147882461548,0.889355480670929,0.8844271302223206,0.8777004480361938,0.8762911558151245,0.8758828043937683,0.0,0.19238799810409546,0.087909996509552,0.22829100489616394,0.10003399848937988,0.10447399318218231,0.2940419912338257,0.47644904255867004,0.07095099985599518,0.10138799995183945,0.08456700295209885,0.06373800337314606,0.08320099860429764,0.17026500403881073,0.1042490005493164,0.11124099791049957,0.10946899652481079,0.14457488059997559,0.09837500005960464,0.21281000971794128,0.15674899518489838,0.09913899749517441,0.21043401956558228,0.7711300253868103,0.9371700882911682,0.09263700246810913,0.030518997460603714,0.1420390009880066,0.20302201807498932,0.21920199692249298,0.25232699513435364,0.31551098823547363,0.0825359970331192,0.0,0.11543300002813339,0.03907100111246109,0.15219399333000183,0.05001699924468994,0.034825000911951065,0.14702099561691284,0.23822399973869324,0.023649999871850014,0.033796001225709915,0.05637800320982933,0.03717999905347824,0.04853399842977524,0.11351000517606735,0.017374999821186066,0.03708000108599663,0.036490000784397125,0.06425563991069794,0.0437219999730587,0.09458199888467789,0.06966599822044373,0.04406199976801872,0.1169080063700676,0.3672049939632416,0.44627100229263306,0.03859899938106537,0.012716000899672508,0.047345999628305435,0.1184300035238266,0.6576070189476013,0.11775300651788712,0.15024299919605255,0.055024005472660065
1.0,0.9955937266349792,0.9872058033943176,0.9715096950531006,0.9599859118461609,0.931418240070343,0.9285778403282166,0.9205365777015686,0.9096088409423828,0.8992190957069397,0.8976390957832336,0.8948830366134644,0.882991373538971,0.8783354163169861,0.8751867413520813,0.8718928098678589,0.8661659955978394,0.8640060424804688,0.9934777617454529,0.9871528148651123,0.9860097169876099,0.9849442839622498,0.9837836623191833,0.9753983616828918,0.9728912711143494,0.9234793782234192,0.9194202423095703,0.9010902047157288,0.8881950974464417,0.8826152682304382,0.8757952451705933,0.8743489384651184,0.8738570809364319,0.0,0.18160399794578552,0.09796400368213654,0.19237500429153442,0.10205899924039841,0.06876400113105774,0.21941600739955902,0.2726080119609833,0.07285299897193909,0.07308200001716614,0.07966700196266174,0.06311800330877304,0.0765480026602745,0.19659700989723206,0.08423399925231934,0.07795599848031998,0.09126800298690796,0.29913845658302307,0.07936599850654602,0.18417100608348846,0.1407250016927719,0.14941999316215515,0.11304999887943268,0.741936981678009,0.3178449869155884,0.07549100369215012,0.059502001851797104,0.13107599318027496,0.1876170039176941,0.2862420082092285,0.2503640055656433,0.3062950074672699,0.09918899834156036,0.0,0.10896199196577072,0.043540000915527344,0.12825000286102295,0.05102900415658951,0.02292099967598915,0.10970800369977951,0.13630400598049164,0.02428399957716465,0.02436099946498871,0.05311200022697449,0.03681899979710579,0.04465299844741821,0.1310649961233139,0.014038999564945698,0.025985000655055046,0.0304229985922575,0.13295133411884308,0.035273998975753784,0.08185400068759918,0.06254500150680542,0.06640899926424026,0.06280600279569626,0.3533029854297638,0.15135499835014343,0.03145400062203407,0.024792002514004707,0.04369200021028519,0.10944300144910812,0.858726978302002,0.11683599650859833,0.14585499465465546,0.06612599641084671
1.0,0.9955124855041504,0.9868268966674805,0.9715784788131714,0.9603274464607239,0.9322423338890076,0.9291321039199829,0.9210760593414307,0.9110726118087769,0.9015339016914368,0.9001255631446838,0.8977077007293701,0.8871945142745972,0.883262574672699,0.8809587955474854,0.8783829212188721,0.8734073638916016,0.8717189431190491,0.9933218359947205,0.9884041547775269,0.9874889850616455,0.9866541028022766,0.9828186631202698,0.9729669094085693,0.9680058360099792,0.9249979853630066,0.9214086532592773,0.9056983590126038,0.8945165872573853,0.8897257447242737,0.8848497271537781,0.8838165998458862,0.8833972215652466,0.0,0.08959600329399109,0.20627999305725098,0.1638839989900589,0.08632499724626541,0.06344299763441086,0.37116900086402893,0.3797779977321625,0.0636259987950325,0.08878900110721588,0.08344399929046631,0.057367004454135895,0.10140299797058105,0.21677200496196747,0.03342600166797638,0.02381799928843975,0.1094600036740303,0.23532485961914062,0.2053389996290207,0.13668100535869598,0.11536700278520584,0.11730099469423294,0.12864600121974945,0.6138399839401245,0.6257680058479309,0.047860000282526016,0.1250550001859665,0.0936259999871254,0.15162500739097595,0.2955529987812042,0.18141399323940277,0.2053000032901764,0.08549799770116806,0.0,0.05375799909234047,0.09167999774217606,0.10925599932670593,0.04316199943423271,0.02114799991250038,0.18558399379253387,0.18988899886608124,0.021208999678492546,0.02959599904716015,0.05562899634242058,0.03346399962902069,0.05915199965238571,0.14451399445533752,0.005570999812334776,0.007938999682664871,0.036486998200416565,0.10458974540233612,0.09126199781894684,0.060746997594833374,0.051273997873067856,0.05213399976491928,0.0714699998497963,0.29230499267578125,0.2979849874973297,0.01994200050830841,0.05210600048303604,0.031209001317620277,0.08844800293445587,0.8866590261459351,0.08466000109910965,0.09776200354099274,0.05699799954891205
1.0,0.9954142570495605,0.986633837223053,0.9709606766700745,0.9592717885971069,0.9301276206970215,0.927096426486969,0.9187412261962891,0.9072661995887756,0.8965878486633301,0.8949658274650574,0.8921821117401123,0.8807657957077026,0.8765097856521606,0.8736085891723633,0.8706107139587402,0.8652419447898865,0.863253653049469,0.9930534958839417,0.985981285572052,0.9844603538513184,0.9831749200820923,0.9826289415359497,0.9729461669921875,0.9660581946372986,0.9220971465110779,0.918190598487854,0.9007441997528076,0.8883072733879089,0.8829497694969177,0.8772838115692139,0.8759101629257202,0.8753806948661804,0.0,0.12784600257873535,0.15066500008106232,0.12878300249576569,0.09679900109767914,0.05320899561047554,0.27344900369644165,0.27089500427246094,0.10256300121545792,0.07388400286436081,0.0958549976348877,0.10527099668979645,0.10527700930833817,0.17606200277805328,0.08426199853420258,0.0595410019159317,0.09103100001811981,0.2752031683921814,0.08730900287628174,0.14402000606060028,0.20572200417518616,0.18017099797725677,0.1484519988298416,0.3481200039386749,0.8675280213356018,0.09882500022649765,0.10051500052213669,0.10083300620317459,0.1649090051651001,0.31818899512290955,0.15818199515342712,0.2776870131492615,0.10717400908470154,0.0,0.07670799642801285,0.06696200370788574,0.08585499972105026,0.04839999973773956,0.017735999077558517,0.13672399520874023,0.13544799387454987,0.03418799862265587,0.02462799847126007,0.06390299648046494,0.06140799820423126,0.06141199916601181,0.11737500131130219,0.014043999835848808,0.019847000017762184,0.030344000086188316,0.12231341749429703,0.03880399838089943,0.06400900334119797,0.09143199771642685,0.08007600158452988,0.0824740007519722,0.16577200591564178,0.4131080210208893,0.04117700085043907,0.04188099876046181,0.033610999584198,0.09619700163602829,0.9545659422874451,0.07381799817085266,0.13223199546337128,0.07144899666309357
1.0,0.9953693151473999,0.9865504503250122,0.9698905944824219,0.9575838446617126,0.9273914694786072,0.9240593910217285,0.9150781631469727,0.9034238457679749,0.8929430842399597,0.8913684487342834,0.8885956406593323,0.8774757981300354,0.8733445405960083,0.8702965378761292,0.867161214351654,0.862154483795166,0.8604469299316406,0.9933233261108398,0.9882382750511169,0.9873230457305908,0.9862545132637024,0.9831175208091736,0.9749821424484253,0.9711472392082214,0.9199001789093018,0.9160739183425903,0.8991085290908813,0.8867520093917847,0.8814225792884827,0.8747407793998718,0.87298184633255,0.8726444840431213,0.0,0.20514698326587677,0.13539600372314453,0.19344300031661987,0.12461400032043457,0.09677699953317642,0.3398419916629791,0.35499700903892517,0.1446949988603592,0.08957000076770782,0.07051499933004379,0.11647199094295502,0.10025199502706528,0.13882100582122803,0.09087400138378143,0.10525500774383545,0.10744599997997284,0.23447099328041077,0.15456800162792206,0.14921599626541138,0.08288399875164032,0.15015099942684174,0.1473979949951172,0.5409380197525024,0.48736000061035156,0.08091100305318832,0.0859609991312027,0.06260299682617188,0.1887979954481125,0.26434099674224854,0.1446239948272705,0.43244999647140503,0.0678199976682663,0.0,0.12308800220489502,0.060175999999046326,0.12896199524402618,0.062307000160217285,0.03225899860262871,0.16992099583148956,0.177497997879982,0.048232000321149826,0.029857000336050987,0.04701000079512596,0.06794200092554092,0.058479998260736465,0.09254699945449829,0.015146000310778618,0.03508500009775162,0.03581500053405762,0.10420989990234375,0.0686969980597496,0.06631799787282944,0.03683700039982796,0.06673400104045868,0.08188799768686295,0.25758999586105347,0.2320759892463684,0.033713001757860184,0.03581700101494789,0.020867999643087387,0.11013200134038925,0.7930230498313904,0.06749100238084793,0.2059289962053299,0.0452129989862442
1.0,0.9956328272819519,0.986972451210022,0.9715560078620911,0.9599945545196533,0.9308105111122131,0.9275915622711182,0.9192661643028259,0.9084773063659668,0.8986620306968689,0.897200882434845,0.8945811986923218,0.8839664459228516,0.8799331784248352,0.8772069215774536,0.8745731115341187,0.8702590465545654,0.8687847256660461,0.9939456582069397,0.9894197583198547,0.9884026050567627,0.9872358441352844,0.9828913807868958,0.9727624654769897,0.9681435227394104,0.9231740236282349,0.9195941090583801,0.9037922620773315,0.8925371170043945,0.8876179456710815,0.8830587863922119,0.8820682168006897,0.8817225098609924,0.0,0.07253000140190125,0.11764398962259293,0.1092899963259697,0.04441099986433983,0.07343100011348724,0.39211100339889526,0.33165401220321655,0.12181399762630463,0.09373900294303894,0.05130600184202194,0.10405399650335312,0.08391200006008148,0.17316700518131256,0.1112229973077774,0.08107999712228775,0.09300299733877182,0.2042294442653656,0.10237400233745575,0.08134499937295914,0.09471499919891357,0.16400200128555298,0.11882700771093369,0.6920469999313354,0.582705020904541,0.11813300848007202,0.1259309947490692,0.09209199994802475,0.11864899098873138,0.32409998774528503,0.1619199961423874,0.20955300331115723,0.07035200297832489,0.0,0.04351799935102463,0.052285999059677124,0.0728600025177002,0.022205999121069908,0.024476999416947365,0.19605499505996704,0.16582700610160828,0.04060500115156174,0.0312460009008646,0.03420399874448776,0.060697998851537704,0.048948999494314194,0.11544500291347504,0.018536999821662903,0.02702699787914753,0.031000997871160507,0.0907692164182663,0.04549900069832802,0.036152999848127365,0.04209500178694725,0.07288999855518341,0.06601499766111374,0.3295460045337677,0.27747800946235657,0.04922199994325638,0.05247100070118904,0.03069700114428997,0.06921199709177017,0.9722989797592163,0.07556299865245819,0.09978699684143066,0.04690200090408325
1.0,0.9959205985069275,0.9879889488220215,0.9730533957481384,0.9621729850769043,0.9351384043693542,0.9326849579811096,0.9260316491127014,0.9167795181274414,0.9081931114196777,0.9068916440010071,0.9045863747596741,0.8947164416313171,0.8908912539482117,0.887859046459198,0.8848704695701599,0.8799700140953064,0.8779380917549133,0.994000256061554,0.9890484809875488,0.9882389307022095,0.9873181581497192,0.9848335385322571,0.9769459366798401,0.9734909534454346,0.9271326661109924,0.9230889081954956,0.9051987528800964,0.8925492167472839,0.8870171904563904,0.8802179098129272,0.8786070942878723,0.8779718279838562,0.0,0.07569099962711334,0.09641700237989426,0.20973099768161774,0.08782099932432175,0.08316600322723389,0.2475910186767578,0.1954280138015747,0.08625900000333786,0.07200100272893906,0.0551070012152195,0.05090299993753433,0.06420599669218063,0.10082200169563293,0.11423400044441223,0.09463699907064438,0.05050799995660782,0.28616663813591003,0.13165900111198425,0.16623300313949585,0.076494000852108,0.12944099307060242,0.0851299986243248,0.5593510270118713,0.438275009393692,0.10996999591588974,0.09680899977684021,0.11944100260734558,0.1702439934015274,0.284184992313385,0.20168299973011017,0.3224950134754181,0.12871600687503815,0.0,0.045414999127388,0.042851999402046204,0.13982099294662476,0.04391099885106087,0.02772199735045433,0.1237960085272789,0.09771400690078735,0.028752997517585754,0.024000000208616257,0.03673800081014633,0.02969300001859665,0.03745400160551071,0.06721500307321548,0.01903899945318699,0.03154600039124489,0.016836000606417656,0.12718565762043,0.05851500481367111,0.07388199865818024,0.03399699926376343,0.05752899870276451,0.047293998301029205,0.26635798811912537,0.20870201289653778,0.04582099989056587,0.04033700004220009,0.03981399908661842,0.09930899739265442,0.8525540232658386,0.09411899745464325,0.15356899797916412,0.08581099659204483
1.0,0.995172917842865,0.9860553741455078,0.9697819948196411,0.9576192498207092,0.9268306493759155,0.9236449003219604,0.9147205948829651,0.9037452340126038,0.8933159112930298,0.8918052315711975,0.8890227675437927,0.8771982789039612,0.8724319934844971,0.8695818185806274,0.8666394352912903,0.8614591360092163,0.8595435619354248,0.9925280213356018,0.9866220951080322,0.9854084253311157,0.9843252301216125,0.9818279147148132,0.9710636734962463,0.964484453201294,0.9180344343185425,0.913912296295166,0.8947890996932983,0.880759060382843,0.8749485611915588,0.8697463870048523,0.8689014315605164,0.8683786392211914,0.0,0.20627500116825104,0.11170601099729538,0.11023499816656113,0.07078199833631516,0.07305199652910233,0.261709988117218,0.42134997248649597,0.07333900034427643,0.12298499792814255,0.029550999402999878,0.07922399789094925,0.058250002562999725,0.25297901034355164,0.08251799643039703,0.06430300325155258,0.08806099742650986,0.26333916187286377,0.2500689923763275,0.13469800353050232,0.15604400634765625,0.1518159955739975,0.08962099999189377,0.5226730108261108,0.8268200159072876,0.0706460028886795,0.06513799726963043,0.053334999829530716,0.21849000453948975,0.38648900389671326,0.2652359902858734,0.12388400733470917,0.10477101057767868,0.0,0.1237649917602539,0.049647003412246704,0.07349000126123428,0.03539099916815758,0.024351000785827637,0.130854994058609,0.21067498624324799,0.024445997551083565,0.040995001792907715,0.019701000303030014,0.04621399939060211,0.03397899866104126,0.1686519980430603,0.013752998784184456,0.02143399976193905,0.029354000464081764,0.11703987419605255,0.11114200204610825,0.05986599624156952,0.06935299932956696,0.06747400015592575,0.04979000240564346,0.24889199435710907,0.3937239646911621,0.02943599782884121,0.027140997350215912,0.017777999863028526,0.1274529993534088,1.159466028213501,0.12377700954675674,0.05899299681186676,0.0698470026254654
