Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9951836466789246,0.985642671585083,0.969303548336029,0.9574341773986816,0.9274340867996216,0.9246867895126343,0.9171175360679626,0.9069644212722778,0.8979701995849609,0.8966860175132751,0.8944611549377441,0.8853590488433838,0.8819699287414551,0.8797634840011597,0.8776262402534485,0.8743020296096802,0.8729956150054932,0.9933324456214905,0.9878921508789062,0.9870078563690186,0.9862605929374695,0.9807116389274597,0.9681674242019653,0.9612358808517456,0.9183401465415955,0.9138814210891724,0.893446683883667,0.8786253333091736,0.87230384349823,0.8655144572257996,0.8640194535255432,0.8636239171028137,0.0,0.10473699867725372,0.13905499875545502,0.22178098559379578,0.06330399960279465,0.10386600345373154,0.250900000333786,0.26488199830055237,0.1418199986219406,0.12032199651002884,0.06946499645709991,0.0843140035867691,0.08409599959850311,0.15765100717544556,0.08917800337076187,0.07993900030851364,0.04536699876189232,0.18246163427829742,0.07644300162792206,0.18372799456119537,0.11978799849748611,0.10495400428771973,0.10586900264024734,0.7000430226325989,0.8681460022926331,0.0744910016655922,0.06450200080871582,0.08204299956560135,0.2140900194644928,0.3644759953022003,0.23010000586509705,0.338577002286911,0.07882499694824219,0.0,0.06284199655056,0.06180199980735779,0.1478540003299713,0.031651999801397324,0.03462199866771698,0.125450000166893,0.13244099915027618,0.047272998839616776,0.04010700061917305,0.046310000121593475,0.04918299987912178,0.049056001007556915,0.10510099679231644,0.014863000251352787,0.026645999401807785,0.015121999196708202,0.08109439164400101,0.03397500142455101,0.08165699988603592,0.053238995373249054,0.04664599895477295,0.05881600081920624,0.33335399627685547,0.4134030044078827,0.03103799745440483,0.026876002550125122,0.027347998693585396,0.12488600611686707,1.0934280157089233,0.10738000273704529,0.1612270027399063,0.052549999207258224
1.0,0.9951171875,0.9856317043304443,0.9684960842132568,0.955941915512085,0.9240614175796509,0.9212371110916138,0.9138311743736267,0.9041319489479065,0.8949795961380005,0.8936216235160828,0.8912033438682556,0.8810549378395081,0.8771406412124634,0.8745017051696777,0.8717414140701294,0.8673408627510071,0.8656193017959595,0.9926760196685791,0.9857462048530579,0.9843840599060059,0.9832778573036194,0.9814369082450867,0.9708861708641052,0.9667798280715942,0.9138259887695312,0.9088988900184631,0.8863527178764343,0.8701238632202148,0.8630964756011963,0.8561347723007202,0.8542783856391907,0.8535651564598083,0.0,0.1285180002450943,0.11980699747800827,0.18497399985790253,0.07694800198078156,0.06674999743700027,0.3221319913864136,0.2857989966869354,0.07212600111961365,0.08782800287008286,0.0526449978351593,0.07447399944067001,0.07376399636268616,0.1666640043258667,0.07085499912500381,0.09470199793577194,0.06073400005698204,0.23907755315303802,0.11922899633646011,0.17361900210380554,0.19028699398040771,0.15488000214099884,0.10482099652290344,0.8086640238761902,0.5173230171203613,0.06728900223970413,0.09144999831914902,0.10549599677324295,0.19027100503444672,0.4299440085887909,0.14175599813461304,0.3656260073184967,0.14049099385738373,0.0,0.07711099833250046,0.053248003125190735,0.12331600487232208,0.03847400099039078,0.02225000038743019,0.1610659956932068,0.14289900660514832,0.024041999131441116,0.02927600033581257,0.03509699925780296,0.04344300180673599,0.043028999119997025,0.11110999435186386,0.011808999814093113,0.03156699985265732,0.02024500072002411,0.10625692456960678,0.05299099534749985,0.07716400176286697,0.08457200229167938,0.06883499771356583,0.05823399871587753,0.3850780129432678,0.24634400010108948,0.028037000447511673,0.03810400143265724,0.03516500070691109,0.1109909936785698,1.2898319959640503,0.06615299731492996,0.17410799860954285,0.09366100281476974
1.0,0.9954172372817993,0.9864615797996521,0.9699916839599609,0.9580352902412415,0.9277796745300293,0.9250407814979553,0.9175335764884949,0.9088091850280762,0.9008576273918152,0.8996677994728088,0.8975003361701965,0.8880608081817627,0.8844195008277893,0.8817344307899475,0.8791124820709229,0.8742701411247253,0.8724928498268127,0.9934936165809631,0.9882005453109741,0.9872853755950928,0.9865810871124268,0.982734739780426,0.9737923741340637,0.9700549840927124,0.9182534217834473,0.9137706756591797,0.8937137126922607,0.8792476058006287,0.8733071088790894,0.8683398962020874,0.8670286536216736,0.8665534853935242,0.0,0.17456300556659698,0.12029899656772614,0.2162500023841858,0.07907799631357193,0.08760599792003632,0.25854799151420593,0.4013899564743042,0.097011998295784,0.07586599886417389,0.03110700100660324,0.03881499916315079,0.06554000079631805,0.12423799932003021,0.10469000786542892,0.041405998170375824,0.08567299693822861,0.24902606010437012,0.10664299875497818,0.16484999656677246,0.13373099267482758,0.09893199801445007,0.14644500613212585,0.6548810005187988,0.4724290370941162,0.09638000279664993,0.1379150003194809,0.08998599648475647,0.2289000004529953,0.41108596324920654,0.10643500089645386,0.2686670124530792,0.09502000361680984,0.0,0.10473798960447311,0.05346599966287613,0.1441670060157776,0.039538998156785965,0.02920200116932392,0.12927399575710297,0.2006949782371521,0.0323369987308979,0.02528899908065796,0.02073800005018711,0.022641999647021294,0.038231998682022095,0.08282499760389328,0.017448000609874725,0.013801999390125275,0.028557999059557915,0.11067824810743332,0.04739699885249138,0.07326699793338776,0.059436000883579254,0.04396999999880791,0.08135800063610077,0.3118480145931244,0.22496598958969116,0.040157999843358994,0.057465001940727234,0.02999500185251236,0.13352499902248383,1.2332580089569092,0.04966999962925911,0.12793700397014618,0.0633469969034195
1.0,0.994571328163147,0.9837751388549805,0.9647871255874634,0.9511690139770508,0.9167171120643616,0.9132735133171082,0.9048147201538086,0.8930966258049011,0.8816595077514648,0.8799558877944946,0.8769057393074036,0.8637802600860596,0.858702540397644,0.8554005026817322,0.8521646857261658,0.8467300534248352,0.8446726202964783,0.9927871823310852,0.9880051016807556,0.9869700074195862,0.98598313331604,0.9783936738967896,0.9648548364639282,0.9581853747367859,0.9067158699035645,0.9019954204559326,0.8802403807640076,0.8643192052841187,0.857342004776001,0.8503830432891846,0.8488560914993286,0.8483977913856506,0.0,0.18370400369167328,0.08304700255393982,0.30618900060653687,0.075873002409935,0.08711300045251846,0.48966100811958313,0.25723400712013245,0.043827999383211136,0.10471399873495102,0.060013994574546814,0.07009399682283401,0.09075000137090683,0.2295220047235489,0.12316600233316422,0.08850499987602234,0.08354999870061874,0.27881452441215515,0.10845600813627243,0.09591200202703476,0.12442699819803238,0.13853800296783447,0.13387200236320496,0.8550089597702026,0.8326810002326965,0.10433600097894669,0.07685499638319016,0.06538300216197968,0.16960099339485168,0.4204949736595154,0.2334039956331253,0.32757800817489624,0.08973100036382675,0.0,0.1102219894528389,0.03691000118851662,0.2041260004043579,0.03793700039386749,0.029038000851869583,0.24483099579811096,0.12861700356006622,0.014608999714255333,0.034905001521110535,0.04000899940729141,0.04088800027966499,0.05293799936771393,0.15301400423049927,0.020527999848127365,0.02950200065970421,0.02785000018775463,0.12391800433397293,0.0482029989361763,0.04262800142168999,0.0553009957075119,0.06157200038433075,0.0743739977478981,0.40714699029922485,0.39651501178741455,0.043473999947309494,0.032023001462221146,0.021794000640511513,0.09893400222063065,1.2614860534667969,0.10892198979854584,0.15598900616168976,0.05982000008225441
1.0,0.9952831864356995,0.9859636425971985,0.9692515134811401,0.9568704962730408,0.9261824488639832,0.9228833913803101,0.913535475730896,0.901626467704773,0.8903010487556458,0.8886522054672241,0.885864794254303,0.8743232488632202,0.8699656128883362,0.8677111864089966,0.8653016090393066,0.8614800572395325,0.8602555990219116,0.9933565258979797,0.9881698489189148,0.9872477650642395,0.9865144491195679,0.9815436005592346,0.9705005884170532,0.9639173150062561,0.9185652732849121,0.9146225452423096,0.8974732756614685,0.8857846856117249,0.8810214400291443,0.8755691647529602,0.874530553817749,0.8741940259933472,0.0,0.0380220003426075,0.10469800233840942,0.18021799623966217,0.08965100347995758,0.11591300368309021,0.24742600321769714,0.40643900632858276,0.07826600223779678,0.11851299554109573,0.10987400263547897,0.10477299988269806,0.10383199900388718,0.2806279957294464,0.051812995225191116,0.08206699788570404,0.09415200352668762,0.16803312301635742,0.11547299474477768,0.15507100522518158,0.1314059942960739,0.10300199687480927,0.11973100155591965,0.5569220185279846,0.8268429636955261,0.09040000289678574,0.1126129999756813,0.17442600429058075,0.23153197765350342,0.261352002620697,0.23442800343036652,0.22383399307727814,0.06790100038051605,0.0,0.02281299978494644,0.046532001346349716,0.12014500051736832,0.0448249988257885,0.038637999445199966,0.12371300160884857,0.20321998000144958,0.026088999584317207,0.039503999054431915,0.07324899733066559,0.061117999255657196,0.060568999499082565,0.18708600103855133,0.008635999634861946,0.027356000617146492,0.031383998692035675,0.0746816098690033,0.05132100358605385,0.06892099976539612,0.058403000235557556,0.04577900096774101,0.06651700288057327,0.26520100235939026,0.39373502135276794,0.03766699880361557,0.046921998262405396,0.05814199522137642,0.13505999743938446,0.7840549349784851,0.10939999669790268,0.10658799111843109,0.045267000794410706
1.0,0.9950135946273804,0.9851067662239075,0.9667915105819702,0.9534441232681274,0.9201675653457642,0.9169999957084656,0.907837450504303,0.8963472247123718,0.8852562308311462,0.8835706114768982,0.8806449770927429,0.8683305382728577,0.8636865615844727,0.860329270362854,0.8568391799926758,0.8514597415924072,0.8497036099433899,0.9931726455688477,0.9884271025657654,0.9875869750976562,0.9864248633384705,0.9809886813163757,0.9711942076683044,0.9677115678787231,0.9100446701049805,0.905117928981781,0.8829029202461243,0.8669700026512146,0.8599916100502014,0.8529771566390991,0.8512755632400513,0.8508176803588867,0.0,0.14149299263954163,0.11630799621343613,0.23035000264644623,0.13997800648212433,0.0525830015540123,0.20824100077152252,0.4040619730949402,0.05692899972200394,0.08104000240564346,0.0882669985294342,0.08233799785375595,0.10003399848937988,0.16411499679088593,0.0929189994931221,0.12908199429512024,0.125900998711586,0.2390541136264801,0.1262030005455017,0.14285799860954285,0.05025999993085861,0.16321900486946106,0.17220699787139893,0.7926549911499023,0.4391639828681946,0.06559299677610397,0.11607899516820908,0.1116499975323677,0.17232699692249298,0.4193840026855469,0.18965299427509308,0.3779290020465851,0.08991300314664841,0.0,0.08489599823951721,0.05169200152158737,0.15356700122356415,0.06998900324106216,0.017527999356389046,0.10412000119686127,0.2020309865474701,0.01897599920630455,0.02701300010085106,0.05884400010108948,0.04803000018000603,0.0583529993891716,0.10941000282764435,0.01548600010573864,0.04302699863910675,0.0419670008122921,0.10624715685844421,0.05609000101685524,0.06349200010299683,0.02233799919486046,0.07254199683666229,0.09566999971866608,0.3774549961090088,0.20912599563598633,0.027331000193953514,0.0483659990131855,0.037216998636722565,0.10052400082349777,1.2581520080566406,0.08850499987602234,0.179966002702713,0.05994199961423874
1.0,0.9956154823303223,0.9871991276741028,0.9720513224601746,0.9608091711997986,0.9328976273536682,0.9298471212387085,0.9213399887084961,0.9102988243103027,0.8996639251708984,0.8980396389961243,0.8951588869094849,0.882555365562439,0.8779829740524292,0.8744996190071106,0.8709097504615784,0.8651353120803833,0.8630695343017578,0.9936898350715637,0.9891543388366699,0.9881153106689453,0.987229585647583,0.9834570288658142,0.9742900729179382,0.9713202714920044,0.9257084727287292,0.9221503734588623,0.9063900113105774,0.895099401473999,0.8900243043899536,0.8844765424728394,0.8835892081260681,0.8833205103874207,0.0,0.17322400212287903,0.15646399557590485,0.14946599304676056,0.09258700162172318,0.09610400348901749,0.2615070044994354,0.3387190103530884,0.0581510029733181,0.07599200308322906,0.06697999686002731,0.048944998532533646,0.1305450052022934,0.1385509967803955,0.10286600142717361,0.11830900609493256,0.10927999019622803,0.28653839230537415,0.16446399688720703,0.0764549970626831,0.13984699547290802,0.12449900060892105,0.12386099994182587,0.7810670137405396,0.375900000333786,0.0572500005364418,0.10336800664663315,0.08394400030374527,0.10637500137090683,0.29353299736976624,0.2907930016517639,0.19759200513362885,0.05478699877858162,0.0,0.10393500328063965,0.06954000145196915,0.0996439978480339,0.046293001621961594,0.03203500062227249,0.13075299561023712,0.1693589985370636,0.019384000450372696,0.025330999866127968,0.04465299844741821,0.028551999479532242,0.07615099847316742,0.09236700087785721,0.01714400015771389,0.03943600133061409,0.03642699867486954,0.12735062837600708,0.07309500128030777,0.033980000764131546,0.062154002487659454,0.05533299967646599,0.06881199777126312,0.37193700671195984,0.17900000512599945,0.023854000493884087,0.043069999665021896,0.027980998158454895,0.06205199658870697,0.8805990219116211,0.13570399582386017,0.09409199655056,0.036524999886751175
1.0,0.9951986074447632,0.9858438372612,0.9687239527702332,0.9558320045471191,0.923866868019104,0.920894980430603,0.9125924706459045,0.9018990993499756,0.8918492197990417,0.8904106020927429,0.8878652453422546,0.8774028420448303,0.873624324798584,0.8707004189491272,0.867854654788971,0.8635945916175842,0.8620842695236206,0.9933323264122009,0.9883551597595215,0.9875235557556152,0.9870453476905823,0.9819510579109192,0.9725825786590576,0.968599796295166,0.9145388603210449,0.9098321199417114,0.8889846801757812,0.8741341829299927,0.8674877882003784,0.8594169020652771,0.8578136563301086,0.8571401238441467,0.0,0.17531800270080566,0.18547199666500092,0.10894998908042908,0.11632100492715836,0.10976099967956543,0.2520639896392822,0.3313170075416565,0.08387400209903717,0.13816100358963013,0.06078299880027771,0.0858749970793724,0.1076899915933609,0.10918199270963669,0.11493799835443497,0.11644499748945236,0.08272299915552139,0.20843884348869324,0.11535700410604477,0.16240200400352478,0.14431600272655487,0.06720999628305435,0.14937900006771088,0.6766989827156067,0.5026879906654358,0.10180199891328812,0.11478099972009659,0.1212330088019371,0.1589300036430359,0.33794501423835754,0.32205599546432495,0.3040899932384491,0.13322000205516815,0.0,0.10519099980592728,0.08243200182914734,0.07263399660587311,0.058159999549388885,0.03658699989318848,0.1260319948196411,0.16565799713134766,0.02795800194144249,0.04605399817228317,0.040522001683712006,0.05009400099515915,0.0628189966082573,0.07278800010681152,0.019155999645590782,0.03881499916315079,0.027574002742767334,0.09264004230499268,0.051270000636577606,0.07217899709939957,0.06413999944925308,0.029870998114347458,0.08298899978399277,0.3222370147705078,0.23937499523162842,0.04241799935698509,0.04782500118017197,0.040410999208688736,0.0927089974284172,1.013833999633789,0.1502929925918579,0.14480499923229218,0.08881299942731857
1.0,0.9954709410667419,0.9866107106208801,0.9703837037086487,0.958276629447937,0.9283369779586792,0.9248525500297546,0.9156394004821777,0.9043731689453125,0.8937195539474487,0.8921207785606384,0.8893507122993469,0.8773547410964966,0.8725501298904419,0.8701373934745789,0.8678504228591919,0.864031970500946,0.8626184463500977,0.9940468668937683,0.990790605545044,0.9901072978973389,0.9896462559700012,0.9827377200126648,0.9732930064201355,0.9702762365341187,0.921356737613678,0.9177004098892212,0.901919424533844,0.8907248973846436,0.8862202763557434,0.8803529143333435,0.879085898399353,0.8786829710006714,0.0,0.1801149994134903,0.1347929984331131,0.1575929969549179,0.07941000163555145,0.027434000745415688,0.3810429871082306,0.44864600896835327,0.08112599700689316,0.08238200098276138,0.0860150009393692,0.06671600043773651,0.06615699827671051,0.3217160105705261,0.10492999851703644,0.06516300141811371,0.06496699899435043,0.1950300633907318,0.12901300191879272,0.07101699709892273,0.10925299674272537,0.06497299671173096,0.1334650069475174,0.809345006942749,0.3814319968223572,0.10968700796365738,0.10494500398635864,0.10068699717521667,0.2528980076313019,0.2145339995622635,0.20981000363826752,0.27627500891685486,0.0816970020532608,0.0,0.10806901007890701,0.05990799888968468,0.10506200045347214,0.039705000817775726,0.009145000018179417,0.1905220001935959,0.22432300448417664,0.027041997760534286,0.02746099978685379,0.057342998683452606,0.03891799971461296,0.03859199956059456,0.21447700262069702,0.01748800091445446,0.021720999851822853,0.02165599912405014,0.08667991310358047,0.05733899772167206,0.03156299889087677,0.04855699837207794,0.028876997530460358,0.07414700090885162,0.38540199398994446,0.18163500726222992,0.04570300132036209,0.043726999312639236,0.03356200084090233,0.14752399921417236,0.6436030268669128,0.09791100025177002,0.13155899941921234,0.054465003311634064
1.0,0.9954159259796143,0.9867038130760193,0.9713032841682434,0.9597910642623901,0.9316195845603943,0.9282783269882202,0.919465184211731,0.9080570340156555,0.8971053957939148,0.89546138048172,0.892602801322937,0.8810086250305176,0.8767701387405396,0.8737375736236572,0.8707525134086609,0.865933895111084,0.864397406578064,0.9932090044021606,0.9882580041885376,0.9873670935630798,0.9864538311958313,0.9823386073112488,0.9716223478317261,0.9661977291107178,0.9256011843681335,0.9223537445068359,0.9085313081741333,0.8985916972160339,0.8940081596374512,0.8870600461959839,0.8855797648429871,0.8850274085998535,0.0,0.1136929988861084,0.10672000050544739,0.15645599365234375,0.08688099682331085,0.11910200119018555,0.375232994556427,0.35580599308013916,0.06414200365543365,0.09468899667263031,0.08556400239467621,0.11116699129343033,0.1147330030798912,0.15843400359153748,0.11391600221395493,0.09600400179624557,0.12027300149202347,0.21271905303001404,0.2070940136909485,0.14552000164985657,0.09817200154066086,0.12848499417304993,0.14167200028896332,0.6629469990730286,0.6842529773712158,0.08557099848985672,0.10250100493431091,0.07055000215768814,0.11072099208831787,0.173335000872612,0.25618600845336914,0.30585700273513794,0.1126059889793396,0.0,0.0682160034775734,0.04743099957704544,0.1043039932847023,0.04343999922275543,0.03970099985599518,0.1876160055398941,0.17790299654006958,0.02138100005686283,0.03156299889087677,0.05704300105571747,0.06484699994325638,0.06692799925804138,0.10562200099229813,0.01898599974811077,0.03200099989771843,0.040091000497341156,0.09454213082790375,0.0920419991016388,0.06467600166797638,0.04363200068473816,0.057103998959064484,0.0787070021033287,0.31568899750709534,0.3258349895477295,0.03565400093793869,0.042709000408649445,0.023516999557614326,0.06458699703216553,0.520006000995636,0.11955299228429794,0.14564600586891174,0.07507099956274033
1.0,0.9955518245697021,0.9872013926506042,0.9723150730133057,0.9615052938461304,0.9348768591880798,0.9322422742843628,0.9248822331428528,0.9147025346755981,0.905013918876648,0.9035735726356506,0.901159942150116,0.8906920552253723,0.886791467666626,0.8836939930915833,0.8805851936340332,0.8754689693450928,0.8736168146133423,0.993130087852478,0.9863453507423401,0.9851434826850891,0.9842482209205627,0.9832229614257812,0.9738265872001648,0.970199704170227,0.9277524948120117,0.9239136576652527,0.9067612290382385,0.8943004608154297,0.8885238170623779,0.8799193501472473,0.8780112266540527,0.8775421977043152,0.0,0.1419440060853958,0.11914200335741043,0.23348498344421387,0.0887560024857521,0.09095799922943115,0.22547200322151184,0.22496499121189117,0.06718099862337112,0.09739699959754944,0.10447899997234344,0.04422900080680847,0.0915369987487793,0.10186800360679626,0.10686799883842468,0.09514100104570389,0.09462899714708328,0.2600041925907135,0.1250849962234497,0.20357200503349304,0.17936399579048157,0.12546199560165405,0.1748960018157959,0.7262610197067261,0.4585300087928772,0.05767999589443207,0.0490339994430542,0.06919500231742859,0.1278509944677353,0.22295498847961426,0.29229098558425903,0.4473870098590851,0.09499199688434601,0.0,0.08516699820756912,0.05295199900865555,0.15565699338912964,0.04437800124287605,0.03031899966299534,0.11273600161075592,0.1124819964170456,0.022393999621272087,0.03246600180864334,0.0696529969573021,0.025800000876188278,0.05339699983596802,0.06791199743747711,0.01781100034713745,0.031713999807834625,0.031543001532554626,0.11555765569210052,0.05559299513697624,0.09047599881887436,0.0797170028090477,0.055761002004146576,0.09716500341892242,0.3458389937877655,0.2183469980955124,0.02403300069272518,0.020431000739336014,0.023065000772476196,0.07457999885082245,0.6688640117645264,0.13640299439430237,0.21304099261760712,0.06332799792289734
1.0,0.9953985214233398,0.9866071343421936,0.9712441563606262,0.9596320986747742,0.9307443499565125,0.9281058311462402,0.9208484888076782,0.9108375906944275,0.9013141393661499,0.8999558091163635,0.8975805640220642,0.8880433440208435,0.884442925453186,0.8820909261703491,0.8796771764755249,0.8759656548500061,0.8746790289878845,0.9931190609931946,0.9875430464744568,0.9862608909606934,0.9851090312004089,0.9821129441261292,0.9707400798797607,0.9655386209487915,0.9221147894859314,0.9177572131156921,0.8984562158584595,0.8844242691993713,0.8783621788024902,0.8709990978240967,0.8695399761199951,0.8689450621604919,0.0,0.15591000020503998,0.07231300324201584,0.07977800071239471,0.10292299836874008,0.0713450014591217,0.24275900423526764,0.22854800522327423,0.0662510022521019,0.12845399975776672,0.0668020024895668,0.10319499671459198,0.08127599954605103,0.166362002491951,0.07217299938201904,0.09270399808883667,0.07771400362253189,0.18003979325294495,0.17895600199699402,0.09260600060224533,0.1639309972524643,0.1615609973669052,0.10388899594545364,0.7734619975090027,0.6544070243835449,0.09356699883937836,0.10714200139045715,0.0742729976773262,0.20387201011180878,0.31195899844169617,0.2987790107727051,0.2846829891204834,0.11929599940776825,0.0,0.09354600310325623,0.03213899955153465,0.053185004740953445,0.051461998373270035,0.023781999945640564,0.12137900292873383,0.11427400261163712,0.02208399958908558,0.04281799867749214,0.04453499987721443,0.060196999460458755,0.047410998493433,0.11090800166130066,0.012028999626636505,0.030900999903678894,0.025905000045895576,0.08001846075057983,0.07953599840402603,0.04115799814462662,0.07285799831151962,0.07180500030517578,0.057715997099876404,0.3683150112628937,0.3116219937801361,0.038986001163721085,0.04464200139045715,0.024757999926805496,0.11892500519752502,0.9358770251274109,0.1394300013780594,0.13556300103664398,0.0795309990644455
1.0,0.9953596591949463,0.9864534139633179,0.9701650738716125,0.9581015706062317,0.9280967712402344,0.9247222542762756,0.915676474571228,0.9038603901863098,0.8925288915634155,0.8908299803733826,0.8878622651100159,0.8754887580871582,0.8705883026123047,0.8677846193313599,0.8648767471313477,0.8596903085708618,0.8578062653541565,0.9932620525360107,0.9877374172210693,0.9866368770599365,0.985771119594574,0.9825699925422668,0.9727539420127869,0.9701375961303711,0.9205995202064514,0.9169288873672485,0.9006873965263367,0.8892555832862854,0.8844585418701172,0.8799441456794739,0.8791452646255493,0.8788465857505798,0.0,0.18313899636268616,0.11497599631547928,0.16348999738693237,0.10129900276660919,0.10649600625038147,0.3469359874725342,0.3614949882030487,0.06727100163698196,0.08927900344133377,0.08364500105381012,0.10284700244665146,0.07534199953079224,0.27730199694633484,0.07871299982070923,0.058403000235557556,0.09319300204515457,0.25934743881225586,0.13493099808692932,0.13500699400901794,0.15801399946212769,0.12151700258255005,0.09107399731874466,0.906493067741394,0.3307639956474304,0.05758000165224075,0.11410299688577652,0.11388800293207169,0.17107699811458588,0.3113659918308258,0.21308200061321259,0.16386200487613678,0.0605819970369339,0.0,0.10988300293684006,0.05110099911689758,0.10899300873279572,0.0506490021944046,0.03549899905920029,0.1734679937362671,0.18074800074100494,0.0224239993840456,0.029759999364614487,0.05576299875974655,0.05999400094151497,0.043949998915195465,0.1848679929971695,0.013119000010192394,0.019468000158667564,0.031063999980688095,0.11526618152856827,0.05996999517083168,0.06000300124287605,0.07022900134325027,0.05400700122117996,0.05059700459241867,0.43166297674179077,0.1575070023536682,0.02399200014770031,0.0475430004298687,0.03796299919486046,0.09979499876499176,0.934099018573761,0.09943799674510956,0.07802899926900864,0.04038799926638603
1.0,0.9961762428283691,0.9889216423034668,0.9759685397148132,0.9662440419197083,0.941987931728363,0.9393779039382935,0.9331439137458801,0.92472243309021,0.9165818095207214,0.9154189229011536,0.9133614897727966,0.9048371315002441,0.9016274213790894,0.8989495038986206,0.8961652517318726,0.8916916251182556,0.8902080059051514,0.9942849278450012,0.9897076487541199,0.9888402819633484,0.988053560256958,0.9856392741203308,0.9770299792289734,0.9720118641853333,0.9357860088348389,0.9327779412269592,0.9189257025718689,0.9093438386917114,0.9045668840408325,0.8982102274894714,0.8966425061225891,0.896045446395874,0.0,0.1261020004749298,0.15841299295425415,0.10364899784326553,0.046115998178720474,0.06798800081014633,0.418006032705307,0.21018999814987183,0.04188799858093262,0.11895699799060822,0.050477996468544006,0.06456899642944336,0.06920100003480911,0.06643100082874298,0.07735399901866913,0.09410300105810165,0.10604000091552734,0.21208225190639496,0.15232600271701813,0.123416006565094,0.11014100164175034,0.11068499833345413,0.03857899829745293,0.4517669677734375,0.6355730295181274,0.14757199585437775,0.020901000127196312,0.12417100369930267,0.0,0.22647202014923096,0.1738719940185547,0.3253600001335144,0.12345600128173828,0.0,0.07566100358963013,0.0704059973359108,0.06909900158643723,0.023057999089360237,0.022662999108433723,0.2090030163526535,0.10509499907493591,0.013962998986244202,0.03965200111269951,0.03365200012922287,0.037664998322725296,0.0403669998049736,0.04428799822926521,0.012892000377178192,0.03136799857020378,0.035346999764442444,0.09425956010818481,0.06769999861717224,0.05485200136899948,0.04895099997520447,0.04919400066137314,0.021432999521493912,0.21512702107429504,0.3026539981365204,0.06148799881339073,0.008709000423550606,0.04139000177383423,0.0,0.6794170141220093,0.08113999664783478,0.15493300557136536,0.08230400085449219
1.0,0.9952341318130493,0.9858978390693665,0.9693629145622253,0.9573781490325928,0.9276593327522278,0.9247786998748779,0.9170106053352356,0.9074958562850952,0.8985568881034851,0.8971921801567078,0.8947455883026123,0.884227454662323,0.8802207708358765,0.8775188326835632,0.8746707439422607,0.8701466917991638,0.8684465885162354,0.9931595325469971,0.9880648851394653,0.9871913194656372,0.9863232374191284,0.981351375579834,0.9699583649635315,0.9646928310394287,0.9192236661911011,0.9149700403213501,0.8962316513061523,0.8826040029525757,0.876831591129303,0.8701379895210266,0.8687617778778076,0.8681541681289673,0.0,0.08718500286340714,0.10001900047063828,0.24493499100208282,0.11415400356054306,0.09898699074983597,0.2911970019340515,0.37080299854278564,0.07543600350618362,0.06031699478626251,0.048013001680374146,0.05849999561905861,0.08430500328540802,0.17112000286579132,0.06915599852800369,0.09887800365686417,0.07350099831819534,0.2368982881307602,0.16131600737571716,0.16051700711250305,0.10009101033210754,0.1219170019030571,0.11885899305343628,0.7672359943389893,0.6618949770927429,0.07350099831819534,0.11957299709320068,0.07098700106143951,0.21681101620197296,0.31202900409698486,0.2571220099925995,0.2576040029525757,0.12173700332641602,0.0,0.0523109994828701,0.04445299878716469,0.16328999400138855,0.05707700178027153,0.03299599885940552,0.14559799432754517,0.18540099263191223,0.025144999846816063,0.02010600082576275,0.03200799971818924,0.03412500023841858,0.049178000539541245,0.11407999694347382,0.011525999754667282,0.032958999276161194,0.024500001221895218,0.105288565158844,0.07169599831104279,0.07134100049734116,0.044484999030828476,0.05418499931693077,0.06603299826383591,0.36535000801086426,0.3151879906654358,0.030626000836491585,0.04982199892401695,0.02366200089454651,0.12647299468517303,0.9360880851745605,0.11998999118804932,0.12266900390386581,0.08115799725055695
