Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.994657576084137,0.9843039512634277,0.9663160443305969,0.9534053206443787,0.9208959341049194,0.9177190065383911,0.9088581204414368,0.8973286747932434,0.8866978287696838,0.8850797414779663,0.8821529746055603,0.8701632618904114,0.8656880259513855,0.86202472448349,0.858351469039917,0.8524854779243469,0.8504806160926819,0.9922736883163452,0.9860760569572449,0.9849403500556946,0.9837589859962463,0.9789863228797913,0.9658701419830322,0.9587589502334595,0.9114670157432556,0.9069170951843262,0.8866815567016602,0.8718796372413635,0.8654888868331909,0.8589794635772705,0.8578381538391113,0.8576124906539917,0.0,0.16200700402259827,0.10043399780988693,0.2982499897480011,0.07040800154209137,0.09934300184249878,0.27187401056289673,0.338467001914978,0.11275500059127808,0.08336400240659714,0.04812400043010712,0.09888800233602524,0.09947100281715393,0.09907099604606628,0.12407900393009186,0.12187400460243225,0.12367400527000427,0.2697635293006897,0.15934400260448456,0.17631900310516357,0.12240000069141388,0.16547900438308716,0.16458700597286224,0.7473459839820862,0.8883530497550964,0.10648900270462036,0.13119199872016907,0.06286899745464325,0.18740299344062805,0.3814150094985962,0.3022800087928772,0.2739120125770569,0.04464099928736687,0.0,0.09720399975776672,0.04463699832558632,0.19883298873901367,0.035204000771045685,0.0331140011548996,0.13593700528144836,0.1692339926958084,0.037585001438856125,0.02778800018131733,0.03208300098776817,0.057684995234012604,0.058024998754262924,0.06604799628257751,0.020679999142885208,0.04062499850988388,0.04122500121593475,0.1198953241109848,0.07081999629735947,0.07836399972438812,0.0544000007212162,0.07354599982500076,0.09143699705600739,0.355879008769989,0.4230250120162964,0.04436999931931496,0.0546640008687973,0.020956000313162804,0.10931800305843353,1.144245982170105,0.14106400310993195,0.13043400645256042,0.029761001467704773
1.0,0.9950625896453857,0.9854260683059692,0.9688162803649902,0.9565513730049133,0.9258283972740173,0.9227250814437866,0.9138799905776978,0.9011026620864868,0.8889995813369751,0.8872281908988953,0.8841401934623718,0.8707652688026428,0.8655555248260498,0.8621217608451843,0.8584596514701843,0.8530016541481018,0.8509042263031006,0.9929063320159912,0.9865971207618713,0.985448956489563,0.9845193028450012,0.9804192185401917,0.9681413173675537,0.9639137983322144,0.9172829985618591,0.913215160369873,0.8943886756896973,0.8807811737060547,0.8746952414512634,0.8681150078773499,0.866794228553772,0.8662917017936707,0.0,0.1193159967660904,0.10928100347518921,0.17104899883270264,0.08792199939489365,0.12384200096130371,0.22841998934745789,0.21688400208950043,0.08934900164604187,0.13045500218868256,0.08884499967098236,0.06719700247049332,0.08925600349903107,0.2296220064163208,0.0791729986667633,0.15083999931812286,0.07973500341176987,0.2827205955982208,0.09108199924230576,0.1815890073776245,0.16097000241279602,0.13032199442386627,0.16381199657917023,1.0078530311584473,0.5309889912605286,0.11063800007104874,0.04927999526262283,0.08191200345754623,0.12954899668693542,0.3503269851207733,0.2612060010433197,0.2650949954986572,0.10046899318695068,0.0,0.07158999890089035,0.048569001257419586,0.11403299868106842,0.04396099969744682,0.04128099977970123,0.11420999467372894,0.10844200104475021,0.02978300116956234,0.04348500072956085,0.05922999605536461,0.039197999984025955,0.05206599459052086,0.1530809998512268,0.013195999898016453,0.050279997289180756,0.02657799981534481,0.12565435469150543,0.040481001138687134,0.08070600032806396,0.07154200226068497,0.05792099982500076,0.09100600332021713,0.47993004322052,0.2528519928455353,0.04609899967908859,0.0205329991877079,0.027303999289870262,0.0755700021982193,1.0509819984436035,0.12189600616693497,0.12623600661754608,0.06697899848222733
1.0,0.995265543460846,0.9862114787101746,0.9693957567214966,0.9568909406661987,0.9259699583053589,0.9230005145072937,0.9147405028343201,0.9030287265777588,0.8924234509468079,0.890868604183197,0.8881515264511108,0.8765069246292114,0.8721505403518677,0.8691465258598328,0.866076648235321,0.8606039881706238,0.85853511095047,0.9928467273712158,0.9863651394844055,0.9853828549385071,0.9844338893890381,0.9824385643005371,0.9733503460884094,0.9686422348022461,0.9170308113098145,0.9125276207923889,0.8921816945075989,0.8776745796203613,0.8713182806968689,0.8640832304954529,0.8624823689460754,0.8621062636375427,0.0,0.15080000460147858,0.10127200186252594,0.14957399666309357,0.13601399958133698,0.10148700326681137,0.2561799883842468,0.223021999001503,0.1368660032749176,0.11383499950170517,0.07636900246143341,0.06683400273323059,0.10389100015163422,0.17531299591064453,0.0920569971203804,0.06316100060939789,0.08591099828481674,0.28172552585601807,0.14716100692749023,0.23666499555110931,0.11614799499511719,0.1330139935016632,0.1438789963722229,0.5523729920387268,0.5939509868621826,0.05527900159358978,0.08070100098848343,0.11661799997091293,0.1792459934949875,0.3464680016040802,0.24226899445056915,0.37329399585723877,0.07468099892139435,0.0,0.09047999978065491,0.045010000467300415,0.09971600025892258,0.06800699979066849,0.03382899984717369,0.1280899941921234,0.1115109995007515,0.045621998608112335,0.03794499859213829,0.0509130023419857,0.038986001163721085,0.06060300022363663,0.11687500029802322,0.015342999249696732,0.021053999662399292,0.028636999428272247,0.12521257996559143,0.0654049962759018,0.10518400371074677,0.05162099748849869,0.059116996824741364,0.07993300259113312,0.26303499937057495,0.282833993434906,0.02303300052881241,0.03362499922513962,0.03887299820780754,0.1045600026845932,1.039402961730957,0.11305899918079376,0.17775900661945343,0.049786996096372604
1.0,0.9947016835212708,0.9843122363090515,0.9665283560752869,0.9535487294197083,0.9204961061477661,0.917401134967804,0.9088085293769836,0.8976568579673767,0.887245237827301,0.8857328295707703,0.8830975890159607,0.8719587922096252,0.8677242994308472,0.8646751046180725,0.861470103263855,0.8566285371780396,0.8546567559242249,0.99273282289505,0.9869471788406372,0.9857005476951599,0.9848015308380127,0.978947639465332,0.9651458263397217,0.9593154191970825,0.9104182720184326,0.9055190086364746,0.8832758665084839,0.867033064365387,0.8599257469177246,0.8522379398345947,0.850567638874054,0.8498517274856567,0.0,0.20624999701976776,0.14963099360466003,0.21802301704883575,0.04498999938368797,0.06515099853277206,0.2682099938392639,0.33820798993110657,0.09468299895524979,0.12213999778032303,0.07615700364112854,0.0729990005493164,0.08751200139522552,0.15094800293445587,0.07828599959611893,0.12839700281620026,0.0540429949760437,0.26672831177711487,0.08128400146961212,0.1173430010676384,0.19032399356365204,0.1260560005903244,0.0958700031042099,0.9937289953231812,0.7288020253181458,0.08631300181150436,0.09634499996900558,0.07273799926042557,0.1878100037574768,0.40261995792388916,0.26369500160217285,0.3109560012817383,0.1404000073671341,0.0,0.1237500011920929,0.06650300323963165,0.14534799754619598,0.022494999691843987,0.021717000752687454,0.13410499691963196,0.16910399496555328,0.031560998409986496,0.040713001042604446,0.05077200010418892,0.04258299991488457,0.05104900151491165,0.10063199698925018,0.013047999702394009,0.042798999696969986,0.018014000728726387,0.11854658275842667,0.03612599894404411,0.05215299874544144,0.08458899706602097,0.05602499470114708,0.05326100066304207,0.47320398688316345,0.3470480144023895,0.0359640009701252,0.040144000202417374,0.02424599975347519,0.10955598950386047,1.2078590393066406,0.1230580061674118,0.14807400107383728,0.09359999746084213
1.0,0.9951464533805847,0.9856802821159363,0.9697545766830444,0.9580385088920593,0.9288656115531921,0.9258538484573364,0.9175674319267273,0.9052670001983643,0.8941225409507751,0.8924235701560974,0.8894728422164917,0.8772401809692383,0.8726639151573181,0.8693056106567383,0.8657884001731873,0.8595317006111145,0.8573594689369202,0.9930657744407654,0.987206757068634,0.9862125515937805,0.9855520129203796,0.9804971218109131,0.9675854444503784,0.96114182472229,0.9208798408508301,0.917111337184906,0.8998982906341553,0.8876910209655762,0.8825872540473938,0.8776640892028809,0.8765932321548462,0.8760656714439392,0.0,0.11741200089454651,0.12688100337982178,0.18095600605010986,0.10022299736738205,0.10530000180006027,0.27684301137924194,0.1667650043964386,0.1434900015592575,0.07643400132656097,0.08918599784374237,0.09879700094461441,0.10738499462604523,0.15501700341701508,0.08877100050449371,0.07137899845838547,0.12778200209140778,0.2956186830997467,0.10519899427890778,0.18707799911499023,0.15978699922561646,0.09270700067281723,0.1449359953403473,0.8072550296783447,0.8069599866867065,0.1245419979095459,0.06941000372171402,0.10777699947357178,0.18748900294303894,0.32586199045181274,0.17384299635887146,0.18960799276828766,0.10665799677371979,0.0,0.07044699788093567,0.056391000747680664,0.12063699215650558,0.05011099949479103,0.035100001841783524,0.13842099905014038,0.0833830013871193,0.0478300005197525,0.025477999821305275,0.059457000344991684,0.057631004601716995,0.06264100223779678,0.10334499925374985,0.014794998802244663,0.023793000727891922,0.042594000697135925,0.13138751685619354,0.046755000948905945,0.08314599841833115,0.07101699709892273,0.04120299965143204,0.08051999658346176,0.38440701365470886,0.38426700234413147,0.051892995834350586,0.02892100065946579,0.03592599928379059,0.10936900228261948,0.9775850176811218,0.08112700283527374,0.09029000252485275,0.0711050033569336
1.0,0.994957447052002,0.9853141903877258,0.9671804308891296,0.9537851810455322,0.9196722507476807,0.9165856242179871,0.908357560634613,0.8969260454177856,0.8862453699111938,0.8846256136894226,0.8817374110221863,0.8699405193328857,0.8653126358985901,0.8619038462638855,0.8584657311439514,0.8532721400260925,0.8511770963668823,0.9920903444290161,0.9843217730522156,0.9829568266868591,0.9818012118339539,0.9815384149551392,0.9722111225128174,0.965947151184082,0.9087676405906677,0.9035719633102417,0.8796926736831665,0.8621553182601929,0.8543183207511902,0.8463022708892822,0.8442955613136292,0.84369295835495,0.0,0.1519010066986084,0.09517300128936768,0.16208100318908691,0.0686269998550415,0.05671100318431854,0.3287389874458313,0.24297000467777252,0.09610699862241745,0.0824899971485138,0.06095200031995773,0.10450100898742676,0.06871999800205231,0.15473300218582153,0.11173900216817856,0.13716700673103333,0.06077300012111664,0.28249043226242065,0.1678600013256073,0.23539899289608002,0.1838259994983673,0.16153199970722198,0.1153319925069809,0.3821380138397217,0.7883939743041992,0.08098399639129639,0.09120400249958038,0.0630979984998703,0.15403999388217926,0.46175500750541687,0.19763599336147308,0.42810603976249695,0.11732899397611618,0.0,0.0911410003900528,0.042298998683691025,0.10805399715900421,0.03431300073862076,0.018904000520706177,0.16436900198459625,0.12148500233888626,0.03203599900007248,0.027496999129652977,0.04063500091433525,0.060958996415138245,0.04008600115776062,0.10315500199794769,0.018623000010848045,0.04572200030088425,0.020258000120520592,0.12555184960365295,0.07460500299930573,0.1046219989657402,0.08170100301504135,0.07179199904203415,0.06407299637794495,0.1819700002670288,0.3754259943962097,0.0337430015206337,0.038001999258995056,0.021033000200986862,0.08985699713230133,1.3852649927139282,0.09222999960184097,0.20385998487472534,0.07821899652481079
1.0,0.9950082302093506,0.9857413172721863,0.9696199297904968,0.9579015374183655,0.9290468692779541,0.9260503649711609,0.9177410006523132,0.9060760140419006,0.8952743411064148,0.893642246723175,0.8907250165939331,0.8791558146476746,0.8746358752250671,0.8717716932296753,0.8688083291053772,0.8637407422065735,0.8617438077926636,0.9922108054161072,0.984260618686676,0.9827771782875061,0.9813786745071411,0.981095552444458,0.9696937203407288,0.9633505344390869,0.9218945503234863,0.9180411696434021,0.9016735553741455,0.8902742266654968,0.8855308890342712,0.878917932510376,0.8777498602867126,0.8772830367088318,0.0,0.18328100442886353,0.16990000009536743,0.25513699650764465,0.08382000029087067,0.11441400647163391,0.2612279951572418,0.24309000372886658,0.10995499044656754,0.07976199686527252,0.059825003147125244,0.13882000744342804,0.07740599662065506,0.2174690067768097,0.08191899955272675,0.07647600024938583,0.06735599786043167,0.2728549838066101,0.13592000305652618,0.2189350128173828,0.1797810047864914,0.1954050064086914,0.1510699987411499,0.6318979859352112,0.796222984790802,0.10605499893426895,0.12402799725532532,0.13418200612068176,0.2306089997291565,0.2047470062971115,0.31241101026535034,0.23226597905158997,0.09451299905776978,0.0,0.10996799916028976,0.07551100105047226,0.17009100317955017,0.04191000014543533,0.038137998431921005,0.1306139975786209,0.12154500186443329,0.03665199875831604,0.026587001979351044,0.039882998913526535,0.08097899705171585,0.04515400156378746,0.14497999846935272,0.013652999885380268,0.025491997599601746,0.02245200052857399,0.12126987427473068,0.060408998280763626,0.09730499982833862,0.0799029991030693,0.08684699982404709,0.08392799645662308,0.3009040057659149,0.3791539967060089,0.044190000742673874,0.051677994430065155,0.04472700133919716,0.13452200591564178,0.6142399907112122,0.14579200744628906,0.11060299724340439,0.06300800293684006
1.0,0.995233416557312,0.9859984517097473,0.968951940536499,0.9564709067344666,0.9256123900413513,0.9224437475204468,0.9136517643928528,0.9014737010002136,0.8895192742347717,0.887695848941803,0.8844356536865234,0.8705174922943115,0.8653272986412048,0.8614628911018372,0.857393205165863,0.8508376479148865,0.8481912612915039,0.9931882619857788,0.9876683354377747,0.9865785241127014,0.9854510426521301,0.9820146560668945,0.9723371863365173,0.9674749970436096,0.9174289107322693,0.9131146669387817,0.8939579725265503,0.8801248669624329,0.8745045065879822,0.8674644827842712,0.865848958492279,0.865498423576355,0.0,0.13881200551986694,0.10592401027679443,0.22600997984409332,0.10607600212097168,0.09446699917316437,0.2756969928741455,0.2702749967575073,0.03829199820756912,0.08269999921321869,0.0661190003156662,0.08150199800729752,0.12389799952507019,0.16591399908065796,0.0971279963850975,0.13296100497245789,0.07606200128793716,0.3572376072406769,0.12150099873542786,0.13737699389457703,0.11854200065135956,0.15819400548934937,0.14183799922466278,0.604017972946167,0.6129580140113831,0.0458110012114048,0.08412200212478638,0.08705700188875198,0.2908490002155304,0.27684399485588074,0.21993301808834076,0.38422301411628723,0.07000499963760376,0.0,0.08328700065612793,0.04707799851894379,0.1506730020046234,0.05303800106048584,0.03148899972438812,0.13784900307655334,0.13513700664043427,0.012764000333845615,0.027566999197006226,0.044078998267650604,0.0475430004298687,0.07227399945259094,0.11060900241136551,0.01618799939751625,0.044319998472929,0.02535399980843067,0.15877358615398407,0.05400099977850914,0.06105700135231018,0.052685000002384186,0.07030799984931946,0.07879900187253952,0.2876270115375519,0.29188498854637146,0.019088000059127808,0.035050999373197556,0.02901899814605713,0.1696619987487793,0.8305339813232422,0.10263501107692719,0.18296299874782562,0.04667000100016594
1.0,0.9947801232337952,0.9844530820846558,0.9670517444610596,0.9541556239128113,0.921603798866272,0.9183521270751953,0.9095540642738342,0.8975420594215393,0.8860836029052734,0.8843696713447571,0.8813215494155884,0.8679357767105103,0.8630221486091614,0.8600311279296875,0.857001781463623,0.8517902493476868,0.849682092666626,0.9929395318031311,0.9874310493469238,0.986303448677063,0.9854689836502075,0.978969931602478,0.9651347398757935,0.9586189985275269,0.9125874638557434,0.9080705642700195,0.887718141078949,0.8730807304382324,0.8666740655899048,0.859306812286377,0.8577533960342407,0.8571827411651611,0.0,0.13828200101852417,0.18989600241184235,0.1667110025882721,0.055403999984264374,0.12269899994134903,0.3191789984703064,0.2922849953174591,0.07487300038337708,0.0949850007891655,0.06697600334882736,0.05818299949169159,0.13648000359535217,0.2508760094642639,0.0953110009431839,0.07514800131320953,0.0600459985435009,0.28384166955947876,0.06843200325965881,0.1268550008535385,0.16930100321769714,0.11708900332450867,0.13133199512958527,0.9140650033950806,0.8157740235328674,0.06453099846839905,0.08782800287008286,0.09888400137424469,0.1804260015487671,0.34536799788475037,0.26850301027297974,0.3125239908695221,0.11330500990152359,0.0,0.08296900242567062,0.08439800143241882,0.11114101111888885,0.027701999992132187,0.04089999943971634,0.1595900058746338,0.14614300429821014,0.024957997724413872,0.031661998480558395,0.04465100169181824,0.03393999859690666,0.07961300015449524,0.16725100576877594,0.015884999185800552,0.02504900097846985,0.02001499943435192,0.12615305185317993,0.030414000153541565,0.056379999965429306,0.07524500042200089,0.05203999951481819,0.07296200096607208,0.4352690279483795,0.3884640038013458,0.02688799798488617,0.03659500181674957,0.03296099975705147,0.10524799674749374,1.0361030101776123,0.1253020018339157,0.14882099628448486,0.07553599774837494
1.0,0.9948574900627136,0.9847193956375122,0.9661654829978943,0.9527649283409119,0.9189023971557617,0.9157373309135437,0.9075074195861816,0.896294355392456,0.8858890533447266,0.8843453526496887,0.8816494345664978,0.8704946041107178,0.8659183382987976,0.8628650307655334,0.8595606088638306,0.8538973331451416,0.8518121242523193,0.9924497604370117,0.9860783219337463,0.9847556948661804,0.983636200428009,0.9805582165718079,0.9701551198959351,0.9665482044219971,0.9080856442451477,0.9032421112060547,0.8805499076843262,0.8642594814300537,0.8573958277702332,0.8528121709823608,0.8519567251205444,0.8516170978546143,0.0,0.12065599113702774,0.15651099383831024,0.2449440062046051,0.13131800293922424,0.09009400010108948,0.37065398693084717,0.27111199498176575,0.10210199654102325,0.09718000143766403,0.07564499974250793,0.09362199902534485,0.04059299826622009,0.19581198692321777,0.06196599453687668,0.08271700143814087,0.09675700217485428,0.2813715636730194,0.1525149941444397,0.14182700216770172,0.17850999534130096,0.15678100287914276,0.11160200089216232,0.852647066116333,0.45428699254989624,0.08900800347328186,0.08677700161933899,0.10801999270915985,0.18624599277973175,0.5191919803619385,0.1971929967403412,0.1655769944190979,0.06674599647521973,0.0,0.072393998503685,0.06955999881029129,0.16329599916934967,0.06565900146961212,0.030030999332666397,0.18532699346542358,0.13555599749088287,0.03403399884700775,0.03239300101995468,0.05042999982833862,0.05461300164461136,0.02367899939417839,0.13054099678993225,0.010328000411391258,0.02757200039923191,0.0322519987821579,0.12505489587783813,0.06778500229120255,0.06303399801254272,0.07933799922466278,0.06968100368976593,0.062001001089811325,0.40602201223373413,0.2163269966840744,0.03708700090646744,0.03615700080990791,0.036006998270750046,0.10864400863647461,1.5575759410858154,0.09202300012111664,0.07884600013494492,0.04449800029397011
1.0,0.9952847361564636,0.9863019585609436,0.9702121019363403,0.9581143856048584,0.9284285306930542,0.9250718355178833,0.9159703254699707,0.903368353843689,0.8918101191520691,0.8901300430297852,0.8871890902519226,0.8750913739204407,0.8702009916305542,0.8671255111694336,0.8639114499092102,0.8573806285858154,0.854927122592926,0.992950439453125,0.98655104637146,0.9852731227874756,0.9843279719352722,0.9821006059646606,0.9713740944862366,0.9655672311782837,0.9213676452636719,0.9176689386367798,0.9014385342597961,0.8896639347076416,0.8843469023704529,0.8768974542617798,0.8755077123641968,0.8752020001411438,0.0,0.11987800151109695,0.14040100574493408,0.1285409927368164,0.10834699869155884,0.06852500140666962,0.3295440077781677,0.28352299332618713,0.13086800277233124,0.12863600254058838,0.08076799660921097,0.11131899803876877,0.05777600035071373,0.23617997765541077,0.08143399655818939,0.007149999961256981,0.10442599654197693,0.3336949348449707,0.13115499913692474,0.15536899864673615,0.1917019933462143,0.13245800137519836,0.08548799902200699,0.615917980670929,0.7305780053138733,0.09699500352144241,0.0823260024189949,0.06714700162410736,0.14326000213623047,0.2263599932193756,0.32872000336647034,0.3332679867744446,0.06173200160264969,0.0,0.07192700356245041,0.062401000410318375,0.08569400012493134,0.05417399853467941,0.02284199930727482,0.16477200388908386,0.14176100492477417,0.043623000383377075,0.042879000306129456,0.05384499579668045,0.06493599712848663,0.033702999353408813,0.1574539989233017,0.013571999035775661,0.002382999984547496,0.03480900079011917,0.14830996096134186,0.058290995657444,0.06905300170183182,0.08520100265741348,0.05886999890208244,0.04749299958348274,0.2932940125465393,0.34789401292800903,0.040414001792669296,0.03430299833416939,0.02238200046122074,0.0835689976811409,0.679078996181488,0.15340299904346466,0.15869900584220886,0.041154999285936356
1.0,0.9953852891921997,0.9866151809692383,0.9709587693214417,0.9594644904136658,0.9307316541671753,0.9279382228851318,0.9204853773117065,0.9095441102981567,0.8994353413581848,0.897903561592102,0.8951308727264404,0.8835942149162292,0.8787928223609924,0.8754578828811646,0.8721212148666382,0.866204023361206,0.8639959096908569,0.9932408928871155,0.9881464242935181,0.9872186183929443,0.9867183566093445,0.982405424118042,0.9718291163444519,0.9666355848312378,0.9223924875259399,0.9182918071746826,0.8999446630477905,0.8869106769561768,0.8811655044555664,0.8750215172767639,0.8736788630485535,0.8731827735900879,0.0,0.23051801323890686,0.07363499701023102,0.18226200342178345,0.09013299643993378,0.08492299914360046,0.30058199167251587,0.1601630002260208,0.10617900639772415,0.07987000048160553,0.04547400027513504,0.08864600211381912,0.02870200015604496,0.1912889927625656,0.11531201004981995,0.07039199769496918,0.09795799851417542,0.3033140301704407,0.17975300550460815,0.146696999669075,0.1656309962272644,0.07028400152921677,0.10683801025152206,0.6749500036239624,0.6541540026664734,0.07242599874734879,0.10237500816583633,0.11210599541664124,0.14336800575256348,0.3365960121154785,0.2139270007610321,0.2750430107116699,0.0999629944562912,0.0,0.1383109986782074,0.03272699937224388,0.12150800228118896,0.04506700113415718,0.028308000415563583,0.15029099583625793,0.08008100092411041,0.03539299964904785,0.02662299945950508,0.030316002666950226,0.05170999839901924,0.016743000596761703,0.12752600014209747,0.01921899989247322,0.02346399985253811,0.032653000205755234,0.1348067969083786,0.07988999783992767,0.06519900262355804,0.07361400127410889,0.031237002462148666,0.05935400351881981,0.32140499353408813,0.31150200963020325,0.030177002772688866,0.04265600070357323,0.037369001656770706,0.0836310014128685,1.009788990020752,0.09983299672603607,0.1309729963541031,0.06664200127124786
1.0,0.9947364926338196,0.9845625162124634,0.9674010276794434,0.9546176195144653,0.9229906797409058,0.9197569489479065,0.9104374647140503,0.8976097702980042,0.8852310180664062,0.8833539485931396,0.880032479763031,0.8663702011108398,0.8609336614608765,0.857330858707428,0.8537531495094299,0.8477294445037842,0.8455309867858887,0.9925801753997803,0.9865682125091553,0.9855023622512817,0.9845765829086304,0.9791490435600281,0.9655928611755371,0.9599180817604065,0.9145110249519348,0.9102392196655273,0.8913607001304626,0.8778132200241089,0.8719075322151184,0.8644914627075195,0.8629079461097717,0.8622686266899109,0.0,0.17771899700164795,0.19802901148796082,0.15926000475883484,0.10886000096797943,0.08145599812269211,0.21851199865341187,0.29486098885536194,0.06393399834632874,0.09069900214672089,0.07857000082731247,0.1181040108203888,0.07162600010633469,0.23677697777748108,0.12680700421333313,0.09655500203371048,0.10509099811315536,0.29448598623275757,0.11351899802684784,0.18019899725914001,0.14064399898052216,0.12978599965572357,0.14244599640369415,0.9830050468444824,0.709801971912384,0.13036300241947174,0.1009339913725853,0.09677699953317642,0.18803800642490387,0.29040199518203735,0.2659260034561157,0.3079949915409088,0.12722699344158173,0.0,0.10663200169801712,0.08801300078630447,0.10617299377918243,0.054430000483989716,0.02715199999511242,0.10925599932670593,0.14743000268936157,0.021310999989509583,0.030233001336455345,0.052379995584487915,0.06889399886131287,0.04178199917078018,0.15785099565982819,0.0211350005120039,0.03218499943614006,0.035029999911785126,0.1308840960264206,0.05045299604535103,0.08008900284767151,0.06250900030136108,0.05768200010061264,0.07913699746131897,0.468097984790802,0.338001012802124,0.05431799963116646,0.04205600172281265,0.03225899860262871,0.10968899726867676,0.8712059855461121,0.124099001288414,0.14666399359703064,0.08481799811124802
1.0,0.9954738616943359,0.9869476556777954,0.9712663292884827,0.9593895077705383,0.930038571357727,0.9268374443054199,0.9175650477409363,0.9049717783927917,0.8929058313369751,0.8910729885101318,0.8879122138023376,0.8744881749153137,0.8692631721496582,0.8651797771453857,0.8608483076095581,0.8529384136199951,0.8499289155006409,0.9931728839874268,0.9872797727584839,0.9860319495201111,0.9850298166275024,0.9834287762641907,0.9756526947021484,0.9705807566642761,0.9227574467658997,0.918915867805481,0.901835024356842,0.8897982239723206,0.8841673731803894,0.8761239647865295,0.8741845488548279,0.8736041784286499,0.0,0.16876700520515442,0.18274199962615967,0.0977569967508316,0.08215700089931488,0.06726399809122086,0.21071000397205353,0.3113180100917816,0.0730229988694191,0.08908999711275101,0.10306499898433685,0.08192799985408783,0.08623799681663513,0.13964399695396423,0.09732300043106079,0.07409399747848511,0.1198510080575943,0.408169150352478,0.16064299643039703,0.12512600421905518,0.17618800699710846,0.1405709981918335,0.22081199288368225,0.33889201283454895,0.641448974609375,0.08617500215768814,0.062265001237392426,0.12014800310134888,0.10157699882984161,0.23362000286579132,0.22692400217056274,0.4288630187511444,0.11700300127267838,0.0,0.10126000642776489,0.08121900260448456,0.0651710033416748,0.041078999638557434,0.02242100052535534,0.10535500198602676,0.1556590050458908,0.024341000244021416,0.029696999117732048,0.06870999932289124,0.047791000455617905,0.05030599981546402,0.09309600293636322,0.016220999881625175,0.02469800040125847,0.03994999825954437,0.1814090460538864,0.07139699906110764,0.05561099946498871,0.07830599695444107,0.06247599795460701,0.12267299741506577,0.16137699782848358,0.30545198917388916,0.035905998200178146,0.025944001972675323,0.040049001574516296,0.05925299972295761,0.7008609771728516,0.10589800029993057,0.2042209953069687,0.07800199836492538
1.0,0.9955846071243286,0.9870993494987488,0.9705683588981628,0.9583674073219299,0.9279199838638306,0.9249944686889648,0.9165855050086975,0.9054211378097534,0.8947510123252869,0.8931817412376404,0.8903329968452454,0.8778576850891113,0.8728933930397034,0.8697035908699036,0.8663984537124634,0.8606231212615967,0.8584072589874268,0.9931336641311646,0.9871740341186523,0.9859666228294373,0.9847946166992188,0.9842648506164551,0.9780406951904297,0.9734835624694824,0.9190019369125366,0.9146333336830139,0.8950145840644836,0.8809126019477844,0.8749359846115112,0.8689368367195129,0.8677927255630493,0.8672811388969421,0.0,0.09753099828958511,0.11677899956703186,0.1670670062303543,0.11342499405145645,0.10889200866222382,0.20330598950386047,0.3099679946899414,0.06784000247716904,0.1117669939994812,0.04372800141572952,0.05399800091981888,0.06932900100946426,0.2320300042629242,0.09016399830579758,0.07581999897956848,0.08565700054168701,0.3021291196346283,0.19509999454021454,0.14040400087833405,0.14206400513648987,0.1643349975347519,0.182887002825737,0.20856498181819916,0.5780609846115112,0.057492997497320175,0.1081710010766983,0.09605800360441208,0.20209699869155884,0.3663859963417053,0.2559730112552643,0.21246401965618134,0.10239499062299728,0.0,0.058518994599580765,0.05190200358629227,0.11137799918651581,0.05671299993991852,0.03629700094461441,0.10165299475193024,0.1549839973449707,0.022613000124692917,0.03725599870085716,0.029152000322937965,0.031498998403549194,0.040442001074552536,0.15468600392341614,0.015027000568807125,0.025273000821471214,0.028551999479532242,0.134280264377594,0.08671099692583084,0.06240199878811836,0.06313999742269516,0.0730379968881607,0.10160399973392487,0.09931699931621552,0.27526700496673584,0.023956000804901123,0.04507099837064743,0.0320190005004406,0.11789000034332275,1.0991569757461548,0.11945399641990662,0.10117299109697342,0.06826300173997879
