Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.995167076587677,0.9855914115905762,0.9691660404205322,0.9572286009788513,0.9270618557929993,0.9242799282073975,0.9165979623794556,0.906257152557373,0.8970745205879211,0.8957597613334656,0.8934770822525024,0.8841076493263245,0.8806033134460449,0.8782882690429688,0.8760218024253845,0.8724310398101807,0.8709972500801086,0.9933157563209534,0.98787522315979,0.9869909286499023,0.986243486404419,0.9806600213050842,0.9681150913238525,0.9611831903457642,0.9179638624191284,0.9135031700134277,0.8930590152740479,0.8782309293746948,0.8719064593315125,0.8651137948036194,0.8636180758476257,0.8632223606109619,0.0,0.10473699867725372,0.13905499875545502,0.22178098559379578,0.06330399960279465,0.10386600345373154,0.250900000333786,0.26488199830055237,0.1418199986219406,0.12032199651002884,0.06946499645709991,0.0843140035867691,0.08409599959850311,0.15765100717544556,0.08917800337076187,0.07993900030851364,0.04536699876189232,0.19938722252845764,0.07644300162792206,0.18372799456119537,0.11978799849748611,0.10495400428771973,0.10586900264024734,0.7000430226325989,0.8681460022926331,0.0744910016655922,0.06450200080871582,0.08204299956560135,0.2140900194644928,0.3644759953022003,0.23010000586509705,0.338577002286911,0.07882499694824219,0.0,0.06284199655056,0.06180199980735779,0.1478540003299713,0.031651999801397324,0.03462199866771698,0.125450000166893,0.13244099915027618,0.047272998839616776,0.04010700061917305,0.046310000121593475,0.04918299987912178,0.049056001007556915,0.10510099679231644,0.014863000251352787,0.026645999401807785,0.015121999196708202,0.08861719071865082,0.03397500142455101,0.08165699988603592,0.053238995373249054,0.04664599895477295,0.05881600081920624,0.33335399627685547,0.4134030044078827,0.03103799745440483,0.026876002550125122,0.027347998693585396,0.12488600611686707,1.0934280157089233,0.10738000273704529,0.1612270027399063,0.052549999207258224
1.0,0.9950491189956665,0.9854207038879395,0.9679298996925354,0.9550958275794983,0.9225273728370667,0.9195608496665955,0.9116942882537842,0.9012275338172913,0.8913025259971619,0.8898190259933472,0.8871626257896423,0.8759122490882874,0.871522068977356,0.8684351444244385,0.8651414513587952,0.859642505645752,0.8573977947235107,0.9926077723503113,0.985677182674408,0.9843149781227112,0.9832086563110352,0.9812249541282654,0.9706719517707825,0.9665645956993103,0.912272572517395,0.9073360562324524,0.8847463130950928,0.8684861660003662,0.8614451885223389,0.8544698357582092,0.8526096940040588,0.8518950939178467,0.0,0.1285180002450943,0.11980699747800827,0.18497399985790253,0.07694800198078156,0.06674999743700027,0.3221319913864136,0.2857989966869354,0.07212600111961365,0.08782800287008286,0.0526449978351593,0.07447399944067001,0.07376399636268616,0.1666640043258667,0.07085499912500381,0.09470199793577194,0.06073400005698204,0.30670320987701416,0.11922899633646011,0.17361900210380554,0.19028699398040771,0.15488000214099884,0.10482099652290344,0.8086640238761902,0.5173230171203613,0.06728900223970413,0.09144999831914902,0.10549599677324295,0.19027100503444672,0.4299440085887909,0.14175599813461304,0.3656260073184967,0.14049099385738373,0.0,0.07711099833250046,0.053248003125190735,0.12331600487232208,0.03847400099039078,0.02225000038743019,0.1610659956932068,0.14289900660514832,0.024041999131441116,0.02927600033581257,0.03509699925780296,0.04344300180673599,0.043028999119997025,0.11110999435186386,0.011808999814093113,0.03156699985265732,0.02024500072002411,0.13631325960159302,0.05299099534749985,0.07716400176286697,0.08457200229167938,0.06883499771356583,0.05823399871587753,0.3850780129432678,0.24634400010108948,0.028037000447511673,0.03810400143265724,0.03516500070691109,0.1109909936785698,1.2898319959640503,0.06615299731492996,0.17410799860954285,0.09366100281476974
1.0,0.9953417778015137,0.9862274527549744,0.9693632125854492,0.9570960402488708,0.9260777831077576,0.9231804609298706,0.9151586890220642,0.9055804014205933,0.8967698812484741,0.8954405784606934,0.8930079340934753,0.8823388814926147,0.8781661987304688,0.8749787211418152,0.8717599511146545,0.8656821250915527,0.8633179664611816,0.9934180974960327,0.9881246089935303,0.9872093796730042,0.9865050315856934,0.9824996590614319,0.9735552072525024,0.9698168039321899,0.9165319800376892,0.9120399355888367,0.8919410705566406,0.8774448037147522,0.8714918494224548,0.8665141463279724,0.8652001619338989,0.8647240400314331,0.0,0.17456300556659698,0.12029899656772614,0.2162500023841858,0.07907799631357193,0.08760599792003632,0.25854799151420593,0.4013899564743042,0.097011998295784,0.07586599886417389,0.03110700100660324,0.03881499916315079,0.06554000079631805,0.12423799932003021,0.10469000786542892,0.041405998170375824,0.08567299693822861,0.3255116641521454,0.10664299875497818,0.16484999656677246,0.13373099267482758,0.09893199801445007,0.14644500613212585,0.6548810005187988,0.4724290370941162,0.09638000279664993,0.1379150003194809,0.08998599648475647,0.2289000004529953,0.41108596324920654,0.10643500089645386,0.2686670124530792,0.09502000361680984,0.0,0.10473798960447311,0.05346599966287613,0.1441670060157776,0.039538998156785965,0.02920200116932392,0.12927399575710297,0.2006949782371521,0.0323369987308979,0.02528899908065796,0.02073800005018711,0.022641999647021294,0.038231998682022095,0.08282499760389328,0.017448000609874725,0.013801999390125275,0.028557999059557915,0.14467062056064606,0.04739699885249138,0.07326699793338776,0.059436000883579254,0.04396999999880791,0.08135800063610077,0.3118480145931244,0.22496598958969116,0.040157999843358994,0.057465001940727234,0.02999500185251236,0.13352499902248383,1.2332580089569092,0.04966999962925911,0.12793700397014618,0.0633469969034195
1.0,0.994461178779602,0.9834333062171936,0.9638708233833313,0.9498007297515869,0.914236307144165,0.9105632901191711,0.9013649821281433,0.8884108066558838,0.8757282495498657,0.8738230466842651,0.8703902363777161,0.8554897904396057,0.849646270275116,0.8456295132637024,0.8415470123291016,0.8343679904937744,0.831483006477356,0.992676854133606,0.9878942370414734,0.9868590831756592,0.9858721494674683,0.9780497550964355,0.9645058512687683,0.9578339457511902,0.9042040705680847,0.8994685411453247,0.8776448369026184,0.8616733551025391,0.8546741008758545,0.8476927280426025,0.846160888671875,0.8457011580467224,0.0,0.18370400369167328,0.08304700255393982,0.30618900060653687,0.075873002409935,0.08711300045251846,0.48966100811958313,0.25723400712013245,0.043827999383211136,0.10471399873495102,0.060013994574546814,0.07009399682283401,0.09075000137090683,0.2295220047235489,0.12316600233316422,0.08850499987602234,0.08354999870061874,0.38091185688972473,0.10845600813627243,0.09591200202703476,0.12442699819803238,0.13853800296783447,0.13387200236320496,0.8550089597702026,0.8326810002326965,0.10433600097894669,0.07685499638319016,0.06538300216197968,0.16960099339485168,0.4204949736595154,0.2334039956331253,0.32757800817489624,0.08973100036382675,0.0,0.1102219894528389,0.03691000118851662,0.2041260004043579,0.03793700039386749,0.029038000851869583,0.24483099579811096,0.12861700356006622,0.014608999714255333,0.034905001521110535,0.04000899940729141,0.04088800027966499,0.05293799936771393,0.15301400423049927,0.020527999848127365,0.02950200065970421,0.02785000018775463,0.16929414868354797,0.0482029989361763,0.04262800142168999,0.0553009957075119,0.06157200038433075,0.0743739977478981,0.40714699029922485,0.39651501178741455,0.043473999947309494,0.032023001462221146,0.021794000640511513,0.09893400222063065,1.2614860534667969,0.10892198979854584,0.15598900616168976,0.05982000008225441
1.0,0.9952787160873413,0.9859493374824524,0.9692132472991943,0.956813395023346,0.9260790348052979,0.9227703213691711,0.91339111328125,0.9014299511909485,0.8900520205497742,0.8883947134017944,0.8855910301208496,0.8739746809005737,0.8695847988128662,0.8673005104064941,0.8648552894592285,0.8609605431556702,0.8597012758255005,0.9933521151542664,0.9881658554077148,0.9872438311576843,0.9865105152130127,0.9815292358398438,0.9704861044883728,0.9639026522636414,0.9184610843658447,0.9145179390907288,0.8973668217658997,0.8856770992279053,0.880913257598877,0.8754603266716003,0.8744217157363892,0.8740850687026978,0.0,0.0380220003426075,0.10469800233840942,0.18021799623966217,0.08965100347995758,0.11591300368309021,0.24742600321769714,0.40643900632858276,0.07826600223779678,0.11851299554109573,0.10987400263547897,0.10477299988269806,0.10383199900388718,0.2806279957294464,0.051812995225191116,0.08206699788570404,0.09415200352668762,0.1725902557373047,0.11547299474477768,0.15507100522518158,0.1314059942960739,0.10300199687480927,0.11973100155591965,0.5569220185279846,0.8268429636955261,0.09040000289678574,0.1126129999756813,0.17442600429058075,0.23153197765350342,0.261352002620697,0.23442800343036652,0.22383399307727814,0.06790100038051605,0.0,0.02281299978494644,0.046532001346349716,0.12014500051736832,0.0448249988257885,0.038637999445199966,0.12371300160884857,0.20321998000144958,0.026088999584317207,0.039503999054431915,0.07324899733066559,0.061117999255657196,0.060568999499082565,0.18708600103855133,0.008635999634861946,0.027356000617146492,0.031383998692035675,0.07670675963163376,0.05132100358605385,0.06892099976539612,0.058403000235557556,0.04577900096774101,0.06651700288057327,0.26520100235939026,0.39373502135276794,0.03766699880361557,0.046921998262405396,0.05814199522137642,0.13505999743938446,0.7840549349784851,0.10939999669790268,0.10658799111843109,0.045267000794410706
1.0,0.9949423670768738,0.9848858714103699,0.9661984443664551,0.952558159828186,0.918561577796936,0.9152452945709229,0.9055999517440796,0.8933067917823792,0.8814072608947754,0.8795905113220215,0.8764165043830872,0.8629518747329712,0.8578122854232788,0.8539889454841614,0.8499452471733093,0.8434299230575562,0.8411373496055603,0.9931014180183411,0.9883558750152588,0.9875158071517944,0.9863535761833191,0.9807668328285217,0.9709701538085938,0.9674866199493408,0.9084187150001526,0.9034821391105652,0.8812223076820374,0.865257203578949,0.858264684677124,0.8512358665466309,0.8495308756828308,0.8490719795227051,0.0,0.14149299263954163,0.11630799621343613,0.23035000264644623,0.13997800648212433,0.0525830015540123,0.20824100077152252,0.4040619730949402,0.05692899972200394,0.08104000240564346,0.0882669985294342,0.08233799785375595,0.10003399848937988,0.16411499679088593,0.0929189994931221,0.12908199429512024,0.125900998711586,0.30663570761680603,0.1262030005455017,0.14285799860954285,0.05025999993085861,0.16321900486946106,0.17220699787139893,0.7926549911499023,0.4391639828681946,0.06559299677610397,0.11607899516820908,0.1116499975323677,0.17232699692249298,0.4193840026855469,0.18965299427509308,0.3779290020465851,0.08991300314664841,0.0,0.08489599823951721,0.05169200152158737,0.15356700122356415,0.06998900324106216,0.017527999356389046,0.10412000119686127,0.2020309865474701,0.01897599920630455,0.02701300010085106,0.05884400010108948,0.04803000018000603,0.0583529993891716,0.10941000282764435,0.01548600010573864,0.04302699863910675,0.0419670008122921,0.13628330826759338,0.05609000101685524,0.06349200010299683,0.02233799919486046,0.07254199683666229,0.09566999971866608,0.3774549961090088,0.20912599563598633,0.027331000193953514,0.0483659990131855,0.037216998636722565,0.10052400082349777,1.2581520080566406,0.08850499987602234,0.179966002702713,0.05994199961423874
1.0,0.9955036640167236,0.9868523478507996,0.9711208343505859,0.9594186544418335,0.9303777813911438,0.9270903468132019,0.917815089225769,0.905493438243866,0.8935688734054565,0.8917353749275208,0.8884577751159668,0.8740120530128479,0.8686473369598389,0.8644169569015503,0.859940230846405,0.8523434400558472,0.8494151830673218,0.9935777187347412,0.9890414476394653,0.9880023002624512,0.9871165156364441,0.9831089377403259,0.973938524723053,0.9709675908088684,0.9231674075126648,0.9195987582206726,0.9037915468215942,0.892467200756073,0.8873769044876099,0.8818125128746033,0.8809226155281067,0.8806530237197876,0.0,0.17322400212287903,0.15646399557590485,0.14946599304676056,0.09258700162172318,0.09610400348901749,0.2615070044994354,0.3387190103530884,0.0581510029733181,0.07599200308322906,0.06697999686002731,0.048944998532533646,0.1305450052022934,0.1385509967803955,0.10286600142717361,0.11830900609493256,0.10927999019622803,0.3959440588951111,0.16446399688720703,0.0764549970626831,0.13984699547290802,0.12449900060892105,0.12386099994182587,0.7810670137405396,0.375900000333786,0.0572500005364418,0.10336800664663315,0.08394400030374527,0.10637500137090683,0.29353299736976624,0.2907930016517639,0.19759200513362885,0.05478699877858162,0.0,0.10393500328063965,0.06954000145196915,0.0996439978480339,0.046293001621961594,0.03203500062227249,0.13075299561023712,0.1693589985370636,0.019384000450372696,0.025330999866127968,0.04465299844741821,0.028551999479532242,0.07615099847316742,0.09236700087785721,0.01714400015771389,0.03943600133061409,0.03642699867486954,0.17597392201423645,0.07309500128030777,0.033980000764131546,0.062154002487659454,0.05533299967646599,0.06881199777126312,0.37193700671195984,0.17900000512599945,0.023854000493884087,0.043069999665021896,0.027980998158454895,0.06205199658870697,0.8805990219116211,0.13570399582386017,0.09409199655056,0.036524999886751175
1.0,0.995157778263092,0.985717236995697,0.9683838486671448,0.9553234577178955,0.9229453206062317,0.9198878407478333,0.9113072752952576,0.9001514911651611,0.8896362781524658,0.8881222605705261,0.8854338526725769,0.8743103742599487,0.8702474236488342,0.8670541644096375,0.8638888001441956,0.8589720129966736,0.8571497201919556,0.9932913780212402,0.9883136749267578,0.9874818921089172,0.9870036840438843,0.9818239212036133,0.9724541902542114,0.9684709310531616,0.9136070013046265,0.9088950753211975,0.8880242109298706,0.8731570839881897,0.8665032982826233,0.8584234118461609,0.8568182587623596,0.8561440706253052,0.0,0.17531800270080566,0.18547199666500092,0.10894998908042908,0.11632100492715836,0.10976099967956543,0.2520639896392822,0.3313170075416565,0.08387400209903717,0.13816100358963013,0.06078299880027771,0.0858749970793724,0.1076899915933609,0.10918199270963669,0.11493799835443497,0.11644499748945236,0.08272299915552139,0.24891877174377441,0.11535700410604477,0.16240200400352478,0.14431600272655487,0.06720999628305435,0.14937900006771088,0.6766989827156067,0.5026879906654358,0.10180199891328812,0.11478099972009659,0.1212330088019371,0.1589300036430359,0.33794501423835754,0.32205599546432495,0.3040899932384491,0.13322000205516815,0.0,0.10519099980592728,0.08243200182914734,0.07263399660587311,0.058159999549388885,0.03658699989318848,0.1260319948196411,0.16565799713134766,0.02795800194144249,0.04605399817228317,0.040522001683712006,0.05009400099515915,0.0628189966082573,0.07278800010681152,0.019155999645590782,0.03881499916315079,0.027574002742767334,0.11062951385974884,0.051270000636577606,0.07217899709939957,0.06413999944925308,0.029870998114347458,0.08298899978399277,0.3222370147705078,0.23937499523162842,0.04241799935698509,0.04782500118017197,0.040410999208688736,0.0927089974284172,1.013833999633789,0.1502929925918579,0.14480499923229218,0.08881299942731857
1.0,0.9954422116279602,0.9865217804908752,0.9701449275016785,0.9579195976257324,0.9276902079582214,0.924144983291626,0.9147347807884216,0.9031417369842529,0.8921592235565186,0.8905069828033447,0.8876358270645142,0.8751716613769531,0.8701647520065308,0.8675644993782043,0.8650548458099365,0.8607765436172485,0.8591440916061401,0.9940180778503418,0.9907617568969727,0.9900784492492676,0.9896173477172852,0.9826484322547913,0.9732030034065247,0.9701859354972839,0.92070472240448,0.9170456528663635,0.9012526869773865,0.8900496959686279,0.8855416774749756,0.8796698451042175,0.8784018754959106,0.8779987096786499,0.0,0.1801149994134903,0.1347929984331131,0.1575929969549179,0.07941000163555145,0.027434000745415688,0.3810429871082306,0.44864600896835327,0.08112599700689316,0.08238200098276138,0.0860150009393692,0.06671600043773651,0.06615699827671051,0.3217160105705261,0.10492999851703644,0.06516300141811371,0.06496699899435043,0.22356954216957092,0.12901300191879272,0.07101699709892273,0.10925299674272537,0.06497299671173096,0.1334650069475174,0.809345006942749,0.3814319968223572,0.10968700796365738,0.10494500398635864,0.10068699717521667,0.2528980076313019,0.2145339995622635,0.20981000363826752,0.27627500891685486,0.0816970020532608,0.0,0.10806901007890701,0.05990799888968468,0.10506200045347214,0.039705000817775726,0.009145000018179417,0.1905220001935959,0.22432300448417664,0.027041997760534286,0.02746099978685379,0.057342998683452606,0.03891799971461296,0.03859199956059456,0.21447700262069702,0.01748800091445446,0.021720999851822853,0.02165599912405014,0.09936372935771942,0.05733899772167206,0.03156299889087677,0.04855699837207794,0.028876997530460358,0.07414700090885162,0.38540199398994446,0.18163500726222992,0.04570300132036209,0.043726999312639236,0.03356200084090233,0.14752399921417236,0.6436030268669128,0.09791100025177002,0.13155899941921234,0.054465003311634064
1.0,0.9953713417053223,0.9865660071372986,0.970933198928833,0.9592379331588745,0.9306175708770752,0.9271820187568665,0.918063759803772,0.906148374080658,0.8946860432624817,0.89295893907547,0.8899432420730591,0.8776232004165649,0.8730719685554504,0.8697462677955627,0.866413414478302,0.8608781695365906,0.8590015172958374,0.9931642413139343,0.9882129430770874,0.9873219728469849,0.9864086508750916,0.9822001457214355,0.9714823961257935,0.9660570621490479,0.924591600894928,0.9213401079177856,0.907500147819519,0.8975480794906616,0.8929589986801147,0.8860028386116028,0.8845208883285522,0.8839679956436157,0.0,0.1136929988861084,0.10672000050544739,0.15645599365234375,0.08688099682331085,0.11910200119018555,0.375232994556427,0.35580599308013916,0.06414200365543365,0.09468899667263031,0.08556400239467621,0.11116699129343033,0.1147330030798912,0.15843400359153748,0.11391600221395493,0.09600400179624557,0.12027300149202347,0.2569560408592224,0.2070940136909485,0.14552000164985657,0.09817200154066086,0.12848499417304993,0.14167200028896332,0.6629469990730286,0.6842529773712158,0.08557099848985672,0.10250100493431091,0.07055000215768814,0.11072099208831787,0.173335000872612,0.25618600845336914,0.30585700273513794,0.1126059889793396,0.0,0.0682160034775734,0.04743099957704544,0.1043039932847023,0.04343999922275543,0.03970099985599518,0.1876160055398941,0.17790299654006958,0.02138100005686283,0.03156299889087677,0.05704300105571747,0.06484699994325638,0.06692799925804138,0.10562200099229813,0.01898599974811077,0.03200099989771843,0.040091000497341156,0.11420197039842606,0.0920419991016388,0.06467600166797638,0.04363200068473816,0.057103998959064484,0.0787070021033287,0.31568899750709534,0.3258349895477295,0.03565400093793869,0.042709000408649445,0.023516999557614326,0.06458699703216553,0.520006000995636,0.11955299228429794,0.14564600586891174,0.07507099956274033
1.0,0.9954716563224792,0.98695307970047,0.9716445207595825,0.9605015516281128,0.9330578446388245,0.9302470684051514,0.9223124384880066,0.9111672639846802,0.9005066156387329,0.8989084362983704,0.8961964249610901,0.8843383193016052,0.8798370361328125,0.876167356967926,0.8723787665367126,0.8658615946769714,0.8633435964584351,0.9930508136749268,0.9862698316574097,0.985068678855896,0.9841732978820801,0.9829758405685425,0.9735835194587708,0.9699631333351135,0.9259293079376221,0.9220888018608093,0.9049286246299744,0.892462968826294,0.8866845369338989,0.8780777454376221,0.8761696815490723,0.8756987452507019,0.0,0.1419440060853958,0.11914200335741043,0.23348498344421387,0.0887560024857521,0.09095799922943115,0.22547200322151184,0.22496499121189117,0.06718099862337112,0.09739699959754944,0.10447899997234344,0.04422900080680847,0.0915369987487793,0.10186800360679626,0.10686799883842468,0.09514100104570389,0.09462899714708328,0.3462701737880707,0.1250849962234497,0.20357200503349304,0.17936399579048157,0.12546199560165405,0.1748960018157959,0.7262610197067261,0.4585300087928772,0.05767999589443207,0.0490339994430542,0.06919500231742859,0.1278509944677353,0.22295498847961426,0.29229098558425903,0.4473870098590851,0.09499199688434601,0.0,0.08516699820756912,0.05295199900865555,0.15565699338912964,0.04437800124287605,0.03031899966299534,0.11273600161075592,0.1124819964170456,0.022393999621272087,0.03246600180864334,0.0696529969573021,0.025800000876188278,0.05339699983596802,0.06791199743747711,0.01781100034713745,0.031713999807834625,0.031543001532554626,0.15389829874038696,0.05559299513697624,0.09047599881887436,0.0797170028090477,0.055761002004146576,0.09716500341892242,0.3458389937877655,0.2183469980955124,0.02403300069272518,0.020431000739336014,0.023065000772476196,0.07457999885082245,0.6688640117645264,0.13640299439430237,0.21304099261760712,0.06332799792289734
1.0,0.9953842163085938,0.9865627288818359,0.9711253046989441,0.9594544768333435,0.9304230809211731,0.9277546405792236,0.9204002618789673,0.9102275967597961,0.9005410671234131,0.8991562724113464,0.8967307806015015,0.8869616985321045,0.8832612037658691,0.8808149099349976,0.8782888650894165,0.8743459582328796,0.8729493618011475,0.9931048154830933,0.9875291585922241,0.9862470626831055,0.9850951433181763,0.9820683598518372,0.9706947207450867,0.9654930233955383,0.9217901229858398,0.9174308180809021,0.8981220126152039,0.8840846419334412,0.8780201077461243,0.8706542253494263,0.8691944479942322,0.8685992956161499,0.0,0.15591000020503998,0.07231300324201584,0.07977800071239471,0.10292299836874008,0.0713450014591217,0.24275900423526764,0.22854800522327423,0.0662510022521019,0.12845399975776672,0.0668020024895668,0.10319499671459198,0.08127599954605103,0.166362002491951,0.07217299938201904,0.09270399808883667,0.07771400362253189,0.19471514225006104,0.17895600199699402,0.09260600060224533,0.1639309972524643,0.1615609973669052,0.10388899594545364,0.7734619975090027,0.6544070243835449,0.09356699883937836,0.10714200139045715,0.0742729976773262,0.20387201011180878,0.31195899844169617,0.2987790107727051,0.2846829891204834,0.11929599940776825,0.0,0.09354600310325623,0.03213899955153465,0.053185004740953445,0.051461998373270035,0.023781999945640564,0.12137900292873383,0.11427400261163712,0.02208399958908558,0.04281799867749214,0.04453499987721443,0.060196999460458755,0.047410998493433,0.11090800166130066,0.012028999626636505,0.030900999903678894,0.025905000045895576,0.08654061704874039,0.07953599840402603,0.04115799814462662,0.07285799831151962,0.07180500030517578,0.057715997099876404,0.3683150112628937,0.3116219937801361,0.038986001163721085,0.04464200139045715,0.024757999926805496,0.11892500519752502,0.9358770251274109,0.1394300013780594,0.13556300103664398,0.0795309990644455
1.0,0.9952717423439026,0.9861806035041809,0.9694329500198364,0.9570073485374451,0.9261136054992676,0.922552764415741,0.9129042625427246,0.900084376335144,0.8877421617507935,0.8858794569969177,0.8826011419296265,0.8687904477119446,0.8632688522338867,0.8598875403404236,0.8562924265861511,0.8496859073638916,0.8471283912658691,0.9931740760803223,0.9876494407653809,0.986548900604248,0.9856830835342407,0.9822961688041687,0.9724774360656738,0.9698602557182312,0.9185988903045654,0.9149197936058044,0.8986400961875916,0.8871813416481018,0.8823729157447815,0.8778480291366577,0.8770472407341003,0.8767478466033936,0.0,0.18313899636268616,0.11497599631547928,0.16348999738693237,0.10129900276660919,0.10649600625038147,0.3469359874725342,0.3614949882030487,0.06727100163698196,0.08927900344133377,0.08364500105381012,0.10284700244665146,0.07534199953079224,0.27730199694633484,0.07871299982070923,0.058403000235557556,0.09319300204515457,0.344778835773468,0.13493099808692932,0.13500699400901794,0.15801399946212769,0.12151700258255005,0.09107399731874466,0.906493067741394,0.3307639956474304,0.05758000165224075,0.11410299688577652,0.11388800293207169,0.17107699811458588,0.3113659918308258,0.21308200061321259,0.16386200487613678,0.0605819970369339,0.0,0.10988300293684006,0.05110099911689758,0.10899300873279572,0.0506490021944046,0.03549899905920029,0.1734679937362671,0.18074800074100494,0.0224239993840456,0.029759999364614487,0.05576299875974655,0.05999400094151497,0.043949998915195465,0.1848679929971695,0.013119000010192394,0.019468000158667564,0.031063999980688095,0.1532362401485443,0.05996999517083168,0.06000300124287605,0.07022900134325027,0.05400700122117996,0.05059700459241867,0.43166297674179077,0.1575070023536682,0.02399200014770031,0.0475430004298687,0.03796299919486046,0.09979499876499176,0.934099018573761,0.09943799674510956,0.07802899926900864,0.04038799926638603
1.0,0.9961358904838562,0.9887967109680176,0.9756331443786621,0.9657424092292786,0.9410795569419861,0.9383835196495056,0.9318714737892151,0.9229862689971924,0.9143783450126648,0.9131395816802979,0.9109379649162292,0.9017468690872192,0.8982492685317993,0.8952972292900085,0.8921867609024048,0.8870407938957214,0.8852383494377136,0.9942444562911987,0.9896672964096069,0.9887998700141907,0.9880131483078003,0.9855139851570129,0.9769033789634705,0.9718847274780273,0.9348710775375366,0.9318597912788391,0.9179932475090027,0.9084013104438782,0.9036194086074829,0.8972559571266174,0.8956864476203918,0.8950887322425842,0.0,0.1261020004749298,0.15841299295425415,0.10364899784326553,0.046115998178720474,0.06798800081014633,0.418006032705307,0.21018999814987183,0.04188799858093262,0.11895699799060822,0.050477996468544006,0.06456899642944336,0.06920100003480911,0.06643100082874298,0.07735399901866913,0.09410300105810165,0.10604000091552734,0.25524649024009705,0.15232600271701813,0.123416006565094,0.11014100164175034,0.11068499833345413,0.03857899829745293,0.4517669677734375,0.6355730295181274,0.14757199585437775,0.020901000127196312,0.12417100369930267,0.0,0.22647202014923096,0.1738719940185547,0.3253600001335144,0.12345600128173828,0.0,0.07566100358963013,0.0704059973359108,0.06909900158643723,0.023057999089360237,0.022662999108433723,0.2090030163526535,0.10509499907493591,0.013962998986244202,0.03965200111269951,0.03365200012922287,0.037664998322725296,0.0403669998049736,0.04428799822926521,0.012892000377178192,0.03136799857020378,0.035346999764442444,0.11344382166862488,0.06769999861717224,0.05485200136899948,0.04895099997520447,0.04919400066137314,0.021432999521493912,0.21512702107429504,0.3026539981365204,0.06148799881339073,0.008709000423550606,0.04139000177383423,0.0,0.6794170141220093,0.08113999664783478,0.15493300557136536,0.08230400085449219
1.0,0.9951686263084412,0.9856948852539062,0.9688183069229126,0.9565643072128296,0.9261853694915771,0.9231671094894409,0.9149530529975891,0.9046971201896667,0.8950119614601135,0.8935258388519287,0.8908488154411316,0.8792634010314941,0.8747962117195129,0.8716607093811035,0.8682963848114014,0.8627095818519592,0.8605040311813354,0.9930939078330994,0.9879990816116333,0.9871253967285156,0.9862572550773621,0.9811475276947021,0.9697520732879639,0.964485228061676,0.9177347421646118,0.9134734272956848,0.8947013020515442,0.8810489177703857,0.8752660155296326,0.8685600757598877,0.8671813011169434,0.8665724992752075,0.0,0.08718500286340714,0.10001900047063828,0.24493499100208282,0.11415400356054306,0.09898699074983597,0.2911970019340515,0.37080299854278564,0.07543600350618362,0.06031699478626251,0.048013001680374146,0.05849999561905861,0.08430500328540802,0.17112000286579132,0.06915599852800369,0.09887800365686417,0.07350099831819534,0.3025880753993988,0.16131600737571716,0.16051700711250305,0.10009101033210754,0.1219170019030571,0.11885899305343628,0.7672359943389893,0.6618949770927429,0.07350099831819534,0.11957299709320068,0.07098700106143951,0.21681101620197296,0.31202900409698486,0.2571220099925995,0.2576040029525757,0.12173700332641602,0.0,0.0523109994828701,0.04445299878716469,0.16328999400138855,0.05707700178027153,0.03299599885940552,0.14559799432754517,0.18540099263191223,0.025144999846816063,0.02010600082576275,0.03200799971818924,0.03412500023841858,0.049178000539541245,0.11407999694347382,0.011525999754667282,0.032958999276161194,0.024500001221895218,0.13448399305343628,0.07169599831104279,0.07134100049734116,0.044484999030828476,0.05418499931693077,0.06603299826383591,0.36535000801086426,0.3151879906654358,0.030626000836491585,0.04982199892401695,0.02366200089454651,0.12647299468517303,0.9360880851745605,0.11998999118804932,0.12266900390386581,0.08115799725055695
