Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9948978424072266,0.9848896861076355,0.9672205448150635,0.9545295238494873,0.9225289225578308,0.9194234013557434,0.9103000164031982,0.8988781571388245,0.8882429599761963,0.8866147994995117,0.8838276863098145,0.8724787831306458,0.8680016994476318,0.8654270768165588,0.8629190325737,0.8591504096984863,0.8577775955200195,0.9927223324775696,0.9876552224159241,0.9868151545524597,0.9860113263130188,0.9802677035331726,0.9688076376914978,0.9633848071098328,0.9128709435462952,0.9083663821220398,0.8876969814300537,0.8725375533103943,0.8656979203224182,0.8593093156814575,0.8580088019371033,0.8574981093406677,0.0,0.16090300679206848,0.17192399501800537,0.2682180106639862,0.10813800990581512,0.09409499913454056,0.1768839955329895,0.41144001483917236,0.10025899112224579,0.06260599941015244,0.09754300117492676,0.11105799674987793,0.06870699673891068,0.2526699900627136,0.10017800331115723,0.10120800137519836,0.06717800348997116,0.18768243491649628,0.18990099430084229,0.16690200567245483,0.10057000070810318,0.11285699158906937,0.1357479989528656,0.7548990249633789,0.680724024772644,0.0649619996547699,0.09948699921369553,0.057096000760793686,0.10536801069974899,0.4370289742946625,0.2458849847316742,0.254815012216568,0.10105200111865997,0.0,0.09654200077056885,0.07641100138425827,0.17881199717521667,0.05406900495290756,0.03136499971151352,0.08844199776649475,0.20572000741958618,0.03342000022530556,0.020868999883532524,0.06502900272607803,0.06478399783372879,0.04007900133728981,0.16844700276851654,0.01669600047171116,0.03373600170016289,0.02239299938082695,0.08341425657272339,0.0843999981880188,0.07417900115251541,0.04469799995422363,0.050158001482486725,0.07541599869728088,0.3594760000705719,0.32415398955345154,0.027066998183727264,0.04145300015807152,0.01903199963271618,0.06146499514579773,1.3110870122909546,0.11474599689245224,0.12134000658988953,0.06736800074577332
1.0,0.9952303171157837,0.9861820340156555,0.9707188010215759,0.9592727422714233,0.9311274290084839,0.9281051754951477,0.919765055179596,0.9091951251029968,0.8991007208824158,0.8976137638092041,0.8950795531272888,0.8851475715637207,0.8814271688461304,0.8787972927093506,0.8763294816017151,0.872162401676178,0.8708020448684692,0.9929989576339722,0.9873358607292175,0.9865450263023376,0.9858739376068115,0.9814227223396301,0.9693548083305359,0.9640475511550903,0.9241033792495728,0.920443058013916,0.9050188660621643,0.8939217925071716,0.8894644379615784,0.8842201232910156,0.8829432725906372,0.8823389410972595,0.0,0.18374599516391754,0.15069399774074554,0.17279399931430817,0.10688899457454681,0.12432900071144104,0.27360299229621887,0.35983800888061523,0.06541100144386292,0.1065479964017868,0.09371600300073624,0.12172698974609375,0.08473700284957886,0.14425000548362732,0.1201300099492073,0.06657999753952026,0.09999100863933563,0.18912433087825775,0.15962199866771698,0.22412699460983276,0.10669099539518356,0.09420499950647354,0.1069680005311966,0.8463140726089478,0.6666859984397888,0.05425199493765831,0.1591549962759018,0.07627400010824203,0.2377839982509613,0.24153800308704376,0.14650200307369232,0.23345300555229187,0.12304600328207016,0.0,0.11024799942970276,0.06697499752044678,0.11519599705934525,0.05344400554895401,0.041443001478910446,0.13680100440979004,0.17991900444030762,0.021803999319672585,0.03551600128412247,0.062477000057697296,0.07100699841976166,0.0494300052523613,0.09616699814796448,0.02002199925482273,0.022192999720573425,0.033330000936985016,0.08405639976263046,0.07094299793243408,0.09961199015378952,0.04741799831390381,0.04186899960041046,0.05942700058221817,0.40300697088241577,0.3174690008163452,0.02260500006377697,0.06631500273942947,0.025425001978874207,0.1387069970369339,0.7246130108833313,0.06836800277233124,0.11116799712181091,0.08202999830245972
1.0,0.9953888058662415,0.9866143465042114,0.9718421101570129,0.9609072208404541,0.9340946674346924,0.9316917061805725,0.9252104759216309,0.9162597060203552,0.9084067940711975,0.9072393774986267,0.9052871465682983,0.897566556930542,0.8947852253913879,0.8929479122161865,0.8912346363067627,0.8887715935707092,0.88796067237854,0.9932044744491577,0.9873075485229492,0.9862457513809204,0.9850589632987976,0.9818305969238281,0.9701241850852966,0.9659693241119385,0.9262703061103821,0.9221502542495728,0.9041184782981873,0.8913754820823669,0.8860557675361633,0.8792713284492493,0.8777052760124207,0.8772631883621216,0.0,0.16934099793434143,0.13710199296474457,0.15817299485206604,0.12664900720119476,0.09804999828338623,0.24587701261043549,0.20197199285030365,0.13500399887561798,0.07439900189638138,0.08634600043296814,0.09153600037097931,0.08489000052213669,0.1286579966545105,0.08747699856758118,0.07924500107765198,0.059206005185842514,0.1152416318655014,0.12966400384902954,0.17273099720478058,0.10305199772119522,0.16645100712776184,0.1597220003604889,0.9472450017929077,0.5229809880256653,0.07185500115156174,0.10227300226688385,0.12177299708127975,0.23936498165130615,0.2601909935474396,0.21250298619270325,0.35387900471687317,0.08949100226163864,0.0,0.10160499811172485,0.06093399599194527,0.10544899851083755,0.06332399696111679,0.03268299996852875,0.12293799966573715,0.10098599642515182,0.04500100016593933,0.024799998849630356,0.05756400153040886,0.05339600145816803,0.049518998712301254,0.08577200025320053,0.014580000191926956,0.02641499973833561,0.019734999164938927,0.05121917277574539,0.05762900039553642,0.07676900178194046,0.04580099880695343,0.0739779993891716,0.08873499929904938,0.4510689973831177,0.24903897941112518,0.029940001666545868,0.04261400178074837,0.04059100151062012,0.1396300047636032,0.7805740237236023,0.09916801005601883,0.16851399838924408,0.05965999886393547
1.0,0.9954500198364258,0.9867854118347168,0.9705923795700073,0.9588989019393921,0.9298086762428284,0.9267587661743164,0.9191097617149353,0.9091536998748779,0.8996939063072205,0.8982460498809814,0.8957069516181946,0.8847668766975403,0.8804643750190735,0.8775786757469177,0.8745405673980713,0.8695818781852722,0.867663562297821,0.9931237697601318,0.9867071509361267,0.9853335618972778,0.9840909242630005,0.9831222891807556,0.9736383557319641,0.9663423299789429,0.9221486449241638,0.9182778596878052,0.9011566638946533,0.8890050053596497,0.8836554884910583,0.877027153968811,0.8755567669868469,0.8749380111694336,0.0,0.1386909931898117,0.06875599920749664,0.26249200105667114,0.08085300028324127,0.07166799902915955,0.41131097078323364,0.3051230013370514,0.06706400215625763,0.060545001178979874,0.06880400329828262,0.05914199724793434,0.06768999993801117,0.1857440024614334,0.074242003262043,0.09603100270032883,0.07192499935626984,0.26563552021980286,0.12782099843025208,0.1323769986629486,0.17423400282859802,0.17410600185394287,0.05848599970340729,0.27145498991012573,0.9186530709266663,0.10269299149513245,0.09280899912118912,0.10743699967861176,0.15582899749279022,0.2711719870567322,0.22519099712371826,0.2843810021877289,0.12493699043989182,0.0,0.08321499824523926,0.03055800125002861,0.17499400675296783,0.04042699933052063,0.023888999596238136,0.20565499365329742,0.1525620073080063,0.02235499955713749,0.02018200047314167,0.045869000256061554,0.03449900075793266,0.03948599845170975,0.12382999807596207,0.012373999692499638,0.032010000199079514,0.02397499978542328,0.11805984377861023,0.05680900067090988,0.05883399769663811,0.07743699848651886,0.07738099992275238,0.03249200060963631,0.1292639970779419,0.4374539852142334,0.042789001017808914,0.038669999688863754,0.035812001675367355,0.0908999964594841,0.8135160207748413,0.10508899390697479,0.13541899621486664,0.08329100161790848
1.0,0.9958585500717163,0.9879627823829651,0.9727094769477844,0.9615197777748108,0.9341916441917419,0.93132084608078,0.9237179160118103,0.9125733375549316,0.9022912979125977,0.9007676243782043,0.8980741500854492,0.8871302604675293,0.8826550245285034,0.8799132108688354,0.8770151138305664,0.8719164729118347,0.8702223896980286,0.9941508173942566,0.9894282221794128,0.9885690212249756,0.9876483082771301,0.9851885437965393,0.9786355495452881,0.9739761352539062,0.9276384711265564,0.9241318106651306,0.9091932773590088,0.898491621017456,0.8938515186309814,0.8866521120071411,0.8851118087768555,0.8845897912979126,0.0,0.17049799859523773,0.1593409925699234,0.21866199374198914,0.09387999773025513,0.11346399784088135,0.316864013671875,0.172325000166893,0.11012100428342819,0.09754399955272675,0.06580899655818939,0.11074600368738174,0.04400600120425224,0.23104199767112732,0.06900099664926529,0.06333199888467789,0.11761200428009033,0.23535344004631042,0.09298200160264969,0.13641199469566345,0.08917099982500076,0.12947200238704681,0.12213200330734253,0.23735398054122925,0.5913379788398743,0.1534859985113144,0.09953399747610092,0.08200900256633759,0.19100500643253326,0.16675099730491638,0.2635680139064789,0.3306350111961365,0.10656700283288956,0.0,0.10229899734258652,0.07081799954175949,0.14577500522136688,0.046939998865127563,0.03782099857926369,0.1584320068359375,0.08616200089454651,0.03670699894428253,0.03251500055193901,0.043873000890016556,0.06460200250148773,0.025670001283288002,0.1540279984474182,0.011500000022351742,0.021111000329256058,0.03920400142669678,0.10460265725851059,0.04132499918341637,0.06062699854373932,0.03963200002908707,0.05754299834370613,0.0678509995341301,0.11302600800991058,0.2815900146961212,0.0639519989490509,0.041471999138593674,0.02733599953353405,0.11141899973154068,0.5002530217170715,0.12299799919128418,0.1574449986219406,0.07104499638080597
1.0,0.9954285025596619,0.9864739179611206,0.9700552821159363,0.9576479196548462,0.9266793131828308,0.9235541224479675,0.9148339033126831,0.9031948447227478,0.892042338848114,0.8903048634529114,0.8872740268707275,0.8747704029083252,0.8701403141021729,0.8667899966239929,0.8634117841720581,0.8574643135070801,0.855466902256012,0.9931736588478088,0.9874426126480103,0.9863808751106262,0.9851866960525513,0.982521116733551,0.972664475440979,0.9677196145057678,0.9182551503181458,0.9139904379844666,0.895216703414917,0.8816680312156677,0.8756530284881592,0.8685467839241028,0.8670381307601929,0.8666523694992065,0.0,0.019446000456809998,0.08931300044059753,0.09158200025558472,0.08479300141334534,0.11883500218391418,0.2632110118865967,0.31518399715423584,0.06729499995708466,0.052003998309373856,0.08689899742603302,0.10431300848722458,0.115557000041008,0.16418200731277466,0.11067301034927368,0.07251600176095963,0.13153700530529022,0.2722375690937042,0.16074499487876892,0.16030000150203705,0.10202199965715408,0.1675100028514862,0.10943099856376648,0.6163190007209778,0.6235349774360657,0.06745100021362305,0.11999700218439102,0.08553499728441238,0.15527600049972534,0.3171899914741516,0.25784701108932495,0.3459100127220154,0.0771540030837059,0.0,0.011667000129818916,0.03969400003552437,0.06105500087141991,0.042396001517772675,0.03961100056767464,0.13160599768161774,0.15759199857711792,0.022431999444961548,0.01733499951660633,0.05793299525976181,0.06084900349378586,0.0674080029129982,0.10945399850606918,0.018445000052452087,0.024172000586986542,0.043845999985933304,0.12099451571702957,0.07144200056791306,0.07124499976634979,0.04534300044178963,0.07444900274276733,0.060795001685619354,0.29348498582839966,0.2969219982624054,0.02810399979352951,0.04999900236725807,0.028511997312307358,0.09057699888944626,0.951570987701416,0.12032800912857056,0.16471900045871735,0.05143599584698677
1.0,0.9946860074996948,0.9840768575668335,0.9644703269004822,0.9500119686126709,0.913127601146698,0.9098619818687439,0.9009222388267517,0.8882274627685547,0.876204252243042,0.8743844032287598,0.871268630027771,0.8577625155448914,0.8526377081871033,0.8492422103881836,0.8458223938941956,0.8399961590766907,0.837856650352478,0.9925280809402466,0.987031877040863,0.985988438129425,0.9851242899894714,0.9797745943069458,0.9697163701057434,0.9647061824798584,0.9012381434440613,0.895743191242218,0.8701819777488708,0.8517569303512573,0.8436643481254578,0.8365485072135925,0.83502596616745,0.8346971869468689,0.0,0.1167299896478653,0.1363449990749359,0.174685999751091,0.08040399849414825,0.10687100142240524,0.3007040023803711,0.24052299559116364,0.08767300099134445,0.0873899981379509,0.10726399719715118,0.065310999751091,0.10766800493001938,0.2208150029182434,0.11033400893211365,0.08667600154876709,0.09874500334262848,0.2849087119102478,0.15286299586296082,0.14724400639533997,0.14369699358940125,0.12120900303125381,0.2011920064687729,0.631534993648529,0.6298069953918457,0.12191799283027649,0.08274900168180466,0.11212199181318283,0.1686989963054657,0.522907018661499,0.24516798555850983,0.3495729863643646,0.06332799792289734,0.0,0.07003799825906754,0.06059800088405609,0.116457000374794,0.04020199924707413,0.035624001175165176,0.15035200119018555,0.12026199698448181,0.029224000871181488,0.0291300006210804,0.07151000201702118,0.03809799998998642,0.06280600279569626,0.1472100019454956,0.01838899962604046,0.028891997411847115,0.03291499987244606,0.1266254186630249,0.06793899834156036,0.06544200330972672,0.06386599689722061,0.053870998322963715,0.11177300661802292,0.30073100328445435,0.29990801215171814,0.05079900100827217,0.03447899967432022,0.03737400099635124,0.09840799868106842,1.5687199831008911,0.11441200226545334,0.1664630025625229,0.042219001799821854
1.0,0.9949797987937927,0.9854142069816589,0.9695994257926941,0.9580395221710205,0.9296684265136719,0.9266210198402405,0.9183141589164734,0.9089192748069763,0.90006023645401,0.8987653255462646,0.8965676426887512,0.8873428106307983,0.8839120864868164,0.8817338347434998,0.8797094821929932,0.8770756721496582,0.8765078186988831,0.9928123354911804,0.9865608811378479,0.9855526089668274,0.984845757484436,0.9797453284263611,0.9660455584526062,0.958541750907898,0.9226916432380676,0.9190115928649902,0.90238356590271,0.8908442258834839,0.8859243392944336,0.8792091012001038,0.877802312374115,0.8773947358131409,0.0,0.19238799810409546,0.087909996509552,0.22829100489616394,0.10003399848937988,0.10447399318218231,0.2940419912338257,0.47644904255867004,0.07095099985599518,0.10138799995183945,0.08456700295209885,0.06373800337314606,0.08320099860429764,0.17026500403881073,0.1042490005493164,0.11124099791049957,0.10946899652481079,0.07956480234861374,0.09837500005960464,0.21281000971794128,0.15674899518489838,0.09913899749517441,0.21043401956558228,0.7711300253868103,0.9371700882911682,0.09263700246810913,0.030518997460603714,0.1420390009880066,0.20302201807498932,0.21920199692249298,0.25232699513435364,0.31551098823547363,0.0825359970331192,0.0,0.11543300002813339,0.03907100111246109,0.15219399333000183,0.05001699924468994,0.034825000911951065,0.14702099561691284,0.23822399973869324,0.023649999871850014,0.033796001225709915,0.05637800320982933,0.03717999905347824,0.04853399842977524,0.11351000517606735,0.017374999821186066,0.03708000108599663,0.036490000784397125,0.035361725836992264,0.0437219999730587,0.09458199888467789,0.06966599822044373,0.04406199976801872,0.1169080063700676,0.3672049939632416,0.44627100229263306,0.03859899938106537,0.012716000899672508,0.047345999628305435,0.1184300035238266,0.6576070189476013,0.11775300651788712,0.15024299919605255,0.055024005472660065
1.0,0.9955191016197205,0.9869744777679443,0.9708888530731201,0.9590581059455872,0.9297370314598083,0.926739513874054,0.9181880950927734,0.9064083695411682,0.8951610922813416,0.8934419751167297,0.890421986579895,0.8773066997528076,0.8721221089363098,0.868477463722229,0.8645938634872437,0.8576503992080688,0.8549132943153381,0.9934029579162598,0.9870774149894714,0.9859341979026794,0.9848686456680298,0.9835515022277832,0.9751641154289246,0.9726564884185791,0.9217822551727295,0.9177147746086121,0.8993474841117859,0.8864260911941528,0.8808349370956421,0.8740009665489197,0.8725516200065613,0.8720588088035583,0.0,0.18160399794578552,0.09796400368213654,0.19237500429153442,0.10205899924039841,0.06876400113105774,0.21941600739955902,0.2726080119609833,0.07285299897193909,0.07308200001716614,0.07966700196266174,0.06311800330877304,0.0765480026602745,0.19659700989723206,0.08423399925231934,0.07795599848031998,0.09126800298690796,0.3727874755859375,0.07936599850654602,0.18417100608348846,0.1407250016927719,0.14941999316215515,0.11304999887943268,0.741936981678009,0.3178449869155884,0.07549100369215012,0.059502001851797104,0.13107599318027496,0.1876170039176941,0.2862420082092285,0.2503640055656433,0.3062950074672699,0.09918899834156036,0.0,0.10896199196577072,0.043540000915527344,0.12825000286102295,0.05102900415658951,0.02292099967598915,0.10970800369977951,0.13630400598049164,0.02428399957716465,0.02436099946498871,0.05311200022697449,0.03681899979710579,0.04465299844741821,0.1310649961233139,0.014038999564945698,0.025985000655055046,0.0304229985922575,0.16568323969841003,0.035273998975753784,0.08185400068759918,0.06254500150680542,0.06640899926424026,0.06280600279569626,0.3533029854297638,0.15135499835014343,0.03145400062203407,0.024792002514004707,0.04369200021028519,0.10944300144910812,0.858726978302002,0.11683599650859833,0.14585499465465546,0.06612599641084671
1.0,0.9954962730407715,0.98677659034729,0.9714432954788208,0.9601255059242249,0.9318761825561523,0.9287315607070923,0.9205636978149414,0.9103745818138123,0.9006488919258118,0.8992101550102234,0.8967346549034119,0.8859546184539795,0.8819076418876648,0.8794960975646973,0.8767915964126587,0.8715492486953735,0.869734525680542,0.993305504322052,0.9883880019187927,0.9874728322029114,0.9866378903388977,0.9827682375907898,0.972915768623352,0.9679544568061829,0.9246286749839783,0.9210379719734192,0.9053213596343994,0.8941349983215332,0.8893423080444336,0.88446444272995,0.8834309577941895,0.8830114603042603,0.0,0.08959600329399109,0.20627999305725098,0.1638839989900589,0.08632499724626541,0.06344299763441086,0.37116900086402893,0.3797779977321625,0.0636259987950325,0.08878900110721588,0.08344399929046631,0.057367004454135895,0.10140299797058105,0.21677200496196747,0.03342600166797638,0.02381799928843975,0.1094600036740303,0.25196412205696106,0.2053389996290207,0.13668100535869598,0.11536700278520584,0.11730099469423294,0.12864600121974945,0.6138399839401245,0.6257680058479309,0.047860000282526016,0.1250550001859665,0.0936259999871254,0.15162500739097595,0.2955529987812042,0.18141399323940277,0.2053000032901764,0.08549799770116806,0.0,0.05375799909234047,0.09167999774217606,0.10925599932670593,0.04316199943423271,0.02114799991250038,0.18558399379253387,0.18988899886608124,0.021208999678492546,0.02959599904716015,0.05562899634242058,0.03346399962902069,0.05915199965238571,0.14451399445533752,0.005570999812334776,0.007938999682664871,0.036486998200416565,0.11198371648788452,0.09126199781894684,0.060746997594833374,0.051273997873067856,0.05213399976491928,0.0714699998497963,0.29230499267578125,0.2979849874973297,0.01994200050830841,0.05210600048303604,0.031209001317620277,0.08844800293445587,0.8866590261459351,0.08466000109910965,0.09776200354099274,0.05699799954891205
1.0,0.9953585267066956,0.9864617586135864,0.9705016613006592,0.9585867524147034,0.9288864731788635,0.9257417321205139,0.91701740026474,0.9049236178398132,0.8936246633529663,0.8919019103050232,0.8889274597167969,0.876634418964386,0.8720011711120605,0.868743360042572,0.8653238415718079,0.8590880036354065,0.8566873073577881,0.9929957985877991,0.9859157800674438,0.9843927621841431,0.983105480670929,0.9824547171592712,0.9727660417556763,0.9658727645874023,0.9208377003669739,0.9169219732284546,0.8994338512420654,0.8869668841362,0.8815961480140686,0.875913679599762,0.8745347261428833,0.8740034699440002,0.0,0.12784600257873535,0.15066500008106232,0.12878300249576569,0.09679900109767914,0.05320899561047554,0.27344900369644165,0.27089500427246094,0.10256300121545792,0.07388400286436081,0.0958549976348877,0.10527099668979645,0.10527700930833817,0.17606200277805328,0.08426199853420258,0.0595410019159317,0.09103100001811981,0.3277119994163513,0.08730900287628174,0.14402000606060028,0.20572200417518616,0.18017099797725677,0.1484519988298416,0.3481200039386749,0.8675280213356018,0.09882500022649765,0.10051500052213669,0.10083300620317459,0.1649090051651001,0.31818899512290955,0.15818199515342712,0.2776870131492615,0.10717400908470154,0.0,0.07670799642801285,0.06696200370788574,0.08585499972105026,0.04839999973773956,0.017735999077558517,0.13672399520874023,0.13544799387454987,0.03418799862265587,0.02462799847126007,0.06390299648046494,0.06140799820423126,0.06141199916601181,0.11737500131130219,0.014043999835848808,0.019847000017762184,0.030344000086188316,0.14564943313598633,0.03880399838089943,0.06400900334119797,0.09143199771642685,0.08007600158452988,0.0824740007519722,0.16577200591564178,0.4131080210208893,0.04117700085043907,0.04188099876046181,0.033610999584198,0.09619700163602829,0.9545659422874451,0.07381799817085266,0.13223199546337128,0.07144899666309357
1.0,0.9953524470329285,0.9864980578422546,0.9697502851486206,0.9573741555213928,0.9270123243331909,0.9236446022987366,0.9145485162734985,0.9027047753334045,0.8920344710350037,0.8904291987419128,0.887597918510437,0.8762094974517822,0.8719626665115356,0.8688045740127563,0.8655385375022888,0.860265851020813,0.8584325909614563,0.9933064579963684,0.9882216453552246,0.9873064756393433,0.9862379431724548,0.9830650687217712,0.9749292731285095,0.9710944890975952,0.9195181131362915,0.9156901836395264,0.8987175226211548,0.8863554000854492,0.881023645401001,0.8743376731872559,0.8725774884223938,0.8722401857376099,0.0,0.20514698326587677,0.13539600372314453,0.19344300031661987,0.12461400032043457,0.09677699953317642,0.3398419916629791,0.35499700903892517,0.1446949988603592,0.08957000076770782,0.07051499933004379,0.11647199094295502,0.10025199502706528,0.13882100582122803,0.09087400138378143,0.10525500774383545,0.10744599997997284,0.2509869933128357,0.15456800162792206,0.14921599626541138,0.08288399875164032,0.15015099942684174,0.1473979949951172,0.5409380197525024,0.48736000061035156,0.08091100305318832,0.0859609991312027,0.06260299682617188,0.1887979954481125,0.26434099674224854,0.1446239948272705,0.43244999647140503,0.0678199976682663,0.0,0.12308800220489502,0.060175999999046326,0.12896199524402618,0.062307000160217285,0.03225899860262871,0.16992099583148956,0.177497997879982,0.048232000321149826,0.029857000336050987,0.04701000079512596,0.06794200092554092,0.058479998260736465,0.09254699945449829,0.015146000310778618,0.03508500009775162,0.03581500053405762,0.11154814809560776,0.0686969980597496,0.06631799787282944,0.03683700039982796,0.06673400104045868,0.08188799768686295,0.25758999586105347,0.2320759892463684,0.033713001757860184,0.03581700101494789,0.020867999643087387,0.11013200134038925,0.7930230498313904,0.06749100238084793,0.2059289962053299,0.0452129989862442
1.0,0.9956439137458801,0.9870065450668335,0.971647322177887,0.9601309299468994,0.9310576915740967,0.927861750125885,0.9196113348007202,0.9089471697807312,0.8992571234703064,0.8978163003921509,0.8952353000640869,0.8847987651824951,0.880842387676239,0.87818843126297,0.8756402730941772,0.8715029358863831,0.8701124787330627,0.993956983089447,0.9894313216209412,0.9884141683578491,0.9872473478317261,0.9829257130622864,0.972797155380249,0.9681782126426697,0.9234234094619751,0.9198445677757263,0.9040473103523254,0.8927952647209167,0.8878775835037231,0.8833197355270386,0.882329523563385,0.8819838166236877,0.0,0.07253000140190125,0.11764398962259293,0.1092899963259697,0.04441099986433983,0.07343100011348724,0.39211100339889526,0.33165401220321655,0.12181399762630463,0.09373900294303894,0.05130600184202194,0.10405399650335312,0.08391200006008148,0.17316700518131256,0.1112229973077774,0.08107999712228775,0.09300299733877182,0.19314278662204742,0.10237400233745575,0.08134499937295914,0.09471499919891357,0.16400200128555298,0.11882700771093369,0.6920469999313354,0.582705020904541,0.11813300848007202,0.1259309947490692,0.09209199994802475,0.11864899098873138,0.32409998774528503,0.1619199961423874,0.20955300331115723,0.07035200297832489,0.0,0.04351799935102463,0.052285999059677124,0.0728600025177002,0.022205999121069908,0.024476999416947365,0.19605499505996704,0.16582700610160828,0.04060500115156174,0.0312460009008646,0.03420399874448776,0.060697998851537704,0.048948999494314194,0.11544500291347504,0.018536999821662903,0.02702699787914753,0.031000997871160507,0.08583959937095642,0.04549900069832802,0.036152999848127365,0.04209500178694725,0.07288999855518341,0.06601499766111374,0.3295460045337677,0.27747800946235657,0.04922199994325638,0.05247100070118904,0.03069700114428997,0.06921199709177017,0.9722989797592163,0.07556299865245819,0.09978699684143066,0.04690200090408325
1.0,0.9958651065826416,0.9878175258636475,0.9725865721702576,0.9614730477333069,0.9338698983192444,0.9312940835952759,0.9242410659790039,0.9143152832984924,0.905049204826355,0.9036369323730469,0.9011208415031433,0.8902714252471924,0.8860226273536682,0.8825855255126953,0.8791161775588989,0.8732258081436157,0.8707210421562195,0.9939448237419128,0.9889937043190002,0.9881840944290161,0.9872633814811707,0.9846656322479248,0.976787805557251,0.9733384251594543,0.9258604049682617,0.9218143820762634,0.9039135575294495,0.891255795955658,0.8857203722000122,0.8789243698120117,0.8773149251937866,0.8766804337501526,0.0,0.07569099962711334,0.09641700237989426,0.20973099768161774,0.08782099932432175,0.08316600322723389,0.2475910186767578,0.1954280138015747,0.08625900000333786,0.07200100272893906,0.0551070012152195,0.05090299993753433,0.06420599669218063,0.10082200169563293,0.11423400044441223,0.09463699907064438,0.05050799995660782,0.3480933606624603,0.13165900111198425,0.16623300313949585,0.076494000852108,0.12944099307060242,0.0851299986243248,0.5593510270118713,0.438275009393692,0.10996999591588974,0.09680899977684021,0.11944100260734558,0.1702439934015274,0.284184992313385,0.20168299973011017,0.3224950134754181,0.12871600687503815,0.0,0.045414999127388,0.042851999402046204,0.13982099294662476,0.04391099885106087,0.02772199735045433,0.1237960085272789,0.09771400690078735,0.028752997517585754,0.024000000208616257,0.03673800081014633,0.02969300001859665,0.03745400160551071,0.06721500307321548,0.01903899945318699,0.03154600039124489,0.016836000606417656,0.15470698475837708,0.05851500481367111,0.07388199865818024,0.03399699926376343,0.05752899870276451,0.047293998301029205,0.26635798811912537,0.20870201289653778,0.04582099989056587,0.04033700004220009,0.03981399908661842,0.09930899739265442,0.8525540232658386,0.09411899745464325,0.15356899797916412,0.08581099659204483
1.0,0.9951299428939819,0.9859220385551453,0.9694244265556335,0.9570849537849426,0.9258621335029602,0.9225859045982361,0.9133683443069458,0.9019056558609009,0.890985906124115,0.8893958330154419,0.8864622712135315,0.8739383220672607,0.8688693642616272,0.8657370209693909,0.8624590635299683,0.8565853238105774,0.8543406128883362,0.9924848675727844,0.9865788817405701,0.9853652715682983,0.9842818975448608,0.9816939830780029,0.9709280729293823,0.9643478989601135,0.9170555472373962,0.9129284024238586,0.8937823176383972,0.8797354102134705,0.8739178776741028,0.8687093257904053,0.8678632974624634,0.8673398494720459,0.0,0.20627500116825104,0.11170601099729538,0.11023499816656113,0.07078199833631516,0.07305199652910233,0.261709988117218,0.42134997248649597,0.07333900034427643,0.12298499792814255,0.029550999402999878,0.07922399789094925,0.058250002562999725,0.25297901034355164,0.08251799643039703,0.06430300325155258,0.08806099742650986,0.3054875433444977,0.2500689923763275,0.13469800353050232,0.15604400634765625,0.1518159955739975,0.08962099999189377,0.5226730108261108,0.8268200159072876,0.0706460028886795,0.06513799726963043,0.053334999829530716,0.21849000453948975,0.38648900389671326,0.2652359902858734,0.12388400733470917,0.10477101057767868,0.0,0.1237649917602539,0.049647003412246704,0.07349000126123428,0.03539099916815758,0.024351000785827637,0.130854994058609,0.21067498624324799,0.024445997551083565,0.040995001792907715,0.019701000303030014,0.04621399939060211,0.03397899866104126,0.1686519980430603,0.013752998784184456,0.02143399976193905,0.029354000464081764,0.13577203452587128,0.11114200204610825,0.05986599624156952,0.06935299932956696,0.06747400015592575,0.04979000240564346,0.24889199435710907,0.3937239646911621,0.02943599782884121,0.027140997350215912,0.017777999863028526,0.1274529993534088,1.159466028213501,0.12377700954675674,0.05899299681186676,0.0698470026254654
