Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9954822659492493,0.9868125319480896,0.9710943102836609,0.9595334529876709,0.9310629367828369,0.9282478094100952,0.9207594394683838,0.9099432229995728,0.8994987607002258,0.8979265689849854,0.8952042460441589,0.8838257789611816,0.8795814514160156,0.8771991729736328,0.8748239278793335,0.8714061975479126,0.87054443359375,0.9935744404792786,0.9891732931137085,0.9883079528808594,0.9873296618461609,0.9827748537063599,0.9728080034255981,0.9682859182357788,0.9235717058181763,0.9196487069129944,0.9023477435112,0.8897364735603333,0.8845557570457458,0.8772753477096558,0.8753883838653564,0.8749542832374573,0.0,0.1682099997997284,0.08401600271463394,0.20063799619674683,0.09740599989891052,0.1054840013384819,0.30222800374031067,0.1895270049571991,0.053964003920555115,0.0815190002322197,0.08556900173425674,0.08991800248622894,0.10632500052452087,0.2526780068874359,0.08536499738693237,0.10630600154399872,0.12221799790859222,0.12190499901771545,0.16988399624824524,0.11060401052236557,0.0826449990272522,0.13753800094127655,0.12428200244903564,0.6843960285186768,0.5704749822616577,0.13060499727725983,0.07257899641990662,0.06360200047492981,0.2715759873390198,0.2207760065793991,0.16766400635242462,0.44764596223831177,0.08791700005531311,0.0,0.1009259968996048,0.03734099864959717,0.133759006857872,0.04870299994945526,0.03516099974513054,0.15111400187015533,0.09476300328969955,0.017988000065088272,0.027173001319169998,0.05704599991440773,0.052452001720666885,0.06202299892902374,0.16845199465751648,0.01422799937427044,0.03543499857187271,0.04073899984359741,0.054179999977350235,0.07550399750471115,0.049156997352838516,0.03673100098967552,0.061128001660108566,0.06904599815607071,0.3259029984474182,0.27165499329566956,0.05441899970173836,0.030240997672080994,0.0212009996175766,0.15841899812221527,0.6623290181159973,0.07824300229549408,0.21316500008106232,0.058612000197172165
1.0,0.9955670833587646,0.9868833422660828,0.970697820186615,0.9589148759841919,0.9295596480369568,0.9269821047782898,0.9202067852020264,0.9108371734619141,0.9025127291679382,0.9013570547103882,0.8994408845901489,0.8920599222183228,0.8894235491752625,0.8875318169593811,0.8856027722358704,0.882586658000946,0.8817670941352844,0.9937200546264648,0.9888916015625,0.9878166317939758,0.986668050289154,0.9835014343261719,0.9758399128913879,0.970533013343811,0.9205823540687561,0.9160207509994507,0.8961896896362305,0.8820285797119141,0.8760464787483215,0.8691064119338989,0.8673946857452393,0.8669725060462952,0.0,0.11609799414873123,0.1667580008506775,0.22303001582622528,0.09710100293159485,0.07517000287771225,0.29486599564552307,0.20690800249576569,0.12871600687503815,0.13485200703144073,0.0900539979338646,0.1023309975862503,0.08348099887371063,0.09898199886083603,0.0609389990568161,0.06964900344610214,0.09936799854040146,0.11734099686145782,0.12163300067186356,0.08932200074195862,0.1119450107216835,0.16136899590492249,0.18899300694465637,0.2945519983768463,0.6711300015449524,0.09947200119495392,0.1450989991426468,0.11155398935079575,0.23087798058986664,0.3220199942588806,0.18289299309253693,0.3961849808692932,0.08445499837398529,0.0,0.06965900212526321,0.07411400228738785,0.14868700504302979,0.04854999855160713,0.025056997314095497,0.14743299782276154,0.10345400124788284,0.04290499910712242,0.044950999319553375,0.06003599986433983,0.05969300493597984,0.04869699850678444,0.06598799675703049,0.010156000033020973,0.023215999826788902,0.03312300145626068,0.05215199664235115,0.054058998823165894,0.039698999375104904,0.04975299909710884,0.07171899825334549,0.10499600321054459,0.14026300609111786,0.31958600878715515,0.041446998715400696,0.060457997024059296,0.03718499839305878,0.13467900454998016,0.9660590291023254,0.08534999936819077,0.18865999579429626,0.0563029944896698
1.0,0.9954104423522949,0.9867533445358276,0.9717664122581482,0.9608724117279053,0.9335547685623169,0.9307261109352112,0.9229893684387207,0.9128289818763733,0.9032841324806213,0.9019060730934143,0.8995510339736938,0.8903201222419739,0.8869170546531677,0.8847531676292419,0.8827406167984009,0.8796945810317993,0.8789098858833313,0.9930464625358582,0.9859864711761475,0.9843324422836304,0.982994556427002,0.9822785258293152,0.9714323878288269,0.9672552347183228,0.9260632991790771,0.9225134253501892,0.906734824180603,0.8952277302742004,0.8903979659080505,0.8857795596122742,0.8848660588264465,0.8843004703521729,0.0,0.20530998706817627,0.08881600201129913,0.20810100436210632,0.07419899851083755,0.10458800196647644,0.2690710127353668,0.29754000902175903,0.08110500127077103,0.11875300109386444,0.0851999968290329,0.11560700088739395,0.08902499824762344,0.1683730036020279,0.10324600338935852,0.079694002866745,0.10681699216365814,0.11197300255298615,0.08915200084447861,0.10925399512052536,0.2317880094051361,0.1872519999742508,0.16235800087451935,0.8373590111732483,0.5264919996261597,0.09278500080108643,0.11367000639438629,0.05481899529695511,0.17210300266742706,0.31337499618530273,0.19177499413490295,0.13632099330425262,0.11541999131441116,0.0,0.12318599969148636,0.0394739992916584,0.13873399794101715,0.037099000066518784,0.03486299887299538,0.1345359981060028,0.14877000451087952,0.027034999802708626,0.039583999663591385,0.0568000003695488,0.06743799895048141,0.051931001245975494,0.11224900186061859,0.017208000645041466,0.026565002277493477,0.03560600057244301,0.04976600036025047,0.03962299972772598,0.04855699837207794,0.10301700234413147,0.08322300016880035,0.09019900113344193,0.3987419903278351,0.25071001052856445,0.03866000100970268,0.047363001853227615,0.018272999674081802,0.10039400309324265,0.9401249885559082,0.08949500322341919,0.0649150013923645,0.07694700360298157
1.0,0.9953387975692749,0.9862814545631409,0.9708258509635925,0.9594182968139648,0.9315806031227112,0.9283668398857117,0.9198375940322876,0.9091166853904724,0.8990864753723145,0.8975844979286194,0.8949428200721741,0.8843125104904175,0.8803766965866089,0.878095269203186,0.8759249448776245,0.8723878860473633,0.871290385723114,0.9935914278030396,0.9887305498123169,0.9878487586975098,0.9872211813926697,0.9813969135284424,0.9695292711257935,0.9642985463142395,0.925362765789032,0.9219635128974915,0.9076508283615112,0.897542417049408,0.8931883573532104,0.8868116140365601,0.8855244517326355,0.8850353956222534,0.0,0.11910799890756607,0.1349709928035736,0.19793100655078888,0.10289499908685684,0.08752399682998657,0.3491699993610382,0.38240599632263184,0.08983799815177917,0.08387599885463715,0.0688140019774437,0.1151680052280426,0.10340899229049683,0.22339800000190735,0.09923799335956573,0.0676250010728836,0.09385699778795242,0.15525899827480316,0.09287899732589722,0.14095300436019897,0.13607800006866455,0.08823200315237045,0.17363600432872772,0.8309460282325745,0.6572459936141968,0.07795199751853943,0.11945000290870667,0.09852000325918198,0.17791500687599182,0.17489199340343475,0.2564780116081238,0.2640730142593384,0.09989900141954422,0.0,0.07146500051021576,0.05998700112104416,0.13195399940013885,0.05144699662923813,0.02917500026524067,0.1745849996805191,0.19120299816131592,0.02994599938392639,0.027958998456597328,0.045876000076532364,0.06718099862337112,0.060322001576423645,0.14893199503421783,0.016540000215172768,0.02254199981689453,0.031286001205444336,0.06900399923324585,0.041280001401901245,0.06264600157737732,0.060479000210762024,0.03921400010585785,0.09646499902009964,0.3956890106201172,0.3129740059375763,0.03248000144958496,0.04977100342512131,0.032839998602867126,0.1037840023636818,0.5246750116348267,0.11969000101089478,0.12574900686740875,0.06659899652004242
1.0,0.9956730604171753,0.9872874617576599,0.9730678796768188,0.9624634981155396,0.9362354278564453,0.9334339499473572,0.9261910915374756,0.9167568683624268,0.9082182049751282,0.9069291353225708,0.9046658277511597,0.895362138748169,0.8922534584999084,0.8900662660598755,0.887904703617096,0.8845012187957764,0.8835040926933289,0.9938392043113708,0.9885894656181335,0.9876096844673157,0.9867603182792664,0.9828508496284485,0.9710584282875061,0.9650558829307556,0.9296082854270935,0.926052451133728,0.9108057618141174,0.8999158143997192,0.8952574133872986,0.8890463709831238,0.8876397609710693,0.8870910406112671,0.0,0.0978659987449646,0.1651410013437271,0.13692200183868408,0.07562500238418579,0.07932499796152115,0.34320199489593506,0.28692299127578735,0.11257001012563705,0.06876400113105774,0.060965005308389664,0.08240599930286407,0.13923199474811554,0.12344200164079666,0.08252400159835815,0.07683199644088745,0.10094399005174637,0.14302200078964233,0.08628600090742111,0.145223006606102,0.12978899478912354,0.11934199929237366,0.03292800113558769,0.725117027759552,0.7547879815101624,0.037007998675107956,0.11729099601507187,0.08759500086307526,0.18462799489498138,0.21775399148464203,0.20527900755405426,0.2859250009059906,0.11232900619506836,0.0,0.058720000088214874,0.0733959972858429,0.091280996799469,0.0378119982779026,0.02644200064241886,0.17160099744796753,0.14346100389957428,0.03752300143241882,0.02292099967598915,0.04064299911260605,0.04806999862194061,0.08121900260448456,0.0822950005531311,0.013753999955952168,0.02561100199818611,0.03364799916744232,0.06356500089168549,0.03834899887442589,0.06454300135374069,0.057684000581502914,0.0530409961938858,0.018293999135494232,0.3452939987182617,0.3594230115413666,0.01541999913752079,0.048870999366045,0.029197998344898224,0.10769999027252197,0.6532620191574097,0.09579700231552124,0.13615499436855316,0.07488600164651871
1.0,0.9955088496208191,0.9869049191474915,0.9726150631904602,0.9621463418006897,0.93617844581604,0.9334667921066284,0.9257227182388306,0.9164053797721863,0.9073806405067444,0.906036913394928,0.9036949872970581,0.8941920399665833,0.8904241919517517,0.8882240653038025,0.886086642742157,0.8829306960105896,0.8821508288383484,0.9932633638381958,0.9878743886947632,0.9868370890617371,0.9858254790306091,0.9821441173553467,0.9699015021324158,0.9643259644508362,0.9292741417884827,0.9258842468261719,0.9110809564590454,0.9003244042396545,0.895655632019043,0.8901063203811646,0.8888425230979919,0.8882862329483032,0.0,0.10033400356769562,0.16270899772644043,0.18495699763298035,0.08554500341415405,0.06391400098800659,0.19819802045822144,0.3924430012702942,0.04370500147342682,0.0839880034327507,0.06905999779701233,0.09486699849367142,0.053902000188827515,0.21482698619365692,0.08962099999189377,0.09072700142860413,0.11633799970149994,0.11163999885320663,0.18418000638484955,0.14091600477695465,0.12149500101804733,0.1420159935951233,0.08611100167036057,0.8349230289459229,0.7005529999732971,0.12424100190401077,0.10894399881362915,0.05851399526000023,0.1499119997024536,0.2515600025653839,0.18176700174808502,0.24250899255275726,0.11402101069688797,0.0,0.06019999831914902,0.07231499999761581,0.12330500036478043,0.04277300089597702,0.02130500040948391,0.09909901022911072,0.1962210088968277,0.014567999169230461,0.0279959999024868,0.04603999853134155,0.05533900111913681,0.031442999839782715,0.143217995762825,0.014936999417841434,0.03024199977517128,0.03877900168299675,0.04961799830198288,0.08185800164937973,0.06262899935245514,0.05399800091981888,0.06311800330877304,0.047839000821113586,0.3975819945335388,0.33359599113464355,0.05176699906587601,0.04539300128817558,0.019504999741911888,0.08744899928569794,0.7546790242195129,0.08482500165700912,0.11547999083995819,0.07601399719715118
1.0,0.9956536889076233,0.9873734712600708,0.9735581278800964,0.9634389281272888,0.9386890530586243,0.9358184337615967,0.9281328320503235,0.9186649322509766,0.9096888899803162,0.9083378911018372,0.9059738516807556,0.8959974646568298,0.8920850157737732,0.8897209763526917,0.8874335289001465,0.8842747807502747,0.8834190368652344,0.9936690926551819,0.9884275794029236,0.9872580766677856,0.9861248731613159,0.9826118350028992,0.9707202315330505,0.9647786021232605,0.933136522769928,0.9302313923835754,0.9176914095878601,0.9086878895759583,0.9048182964324951,0.8994309902191162,0.8983353972434998,0.8979184627532959,0.0,0.12692099809646606,0.10271800309419632,0.1992420107126236,0.08814699947834015,0.09160599857568741,0.3041380047798157,0.3645389974117279,0.06674099713563919,0.07563000172376633,0.06649500131607056,0.06816799938678741,0.06252499669790268,0.2118770033121109,0.09801900386810303,0.11403500288724899,0.10467199981212616,0.12274301052093506,0.1266469955444336,0.09626399725675583,0.1380849927663803,0.1591069996356964,0.12969499826431274,0.7450159788131714,0.7469369769096375,0.09601599723100662,0.08323000371456146,0.06615000218153,0.15583400428295135,0.1712770015001297,0.21732500195503235,0.2279370129108429,0.08638200163841248,0.0,0.07615199685096741,0.04565199837088585,0.1328279972076416,0.04407399892807007,0.030534999445080757,0.15206900238990784,0.18226900696754456,0.02224699966609478,0.025210000574588776,0.04433000087738037,0.039765000343322754,0.036472998559474945,0.14125099778175354,0.016336999833583832,0.038012001663446426,0.034890998154878616,0.054552000015974045,0.0562870018184185,0.04278400167822838,0.06137099862098694,0.07071399688720703,0.07205300033092499,0.3547689914703369,0.3556840121746063,0.04000699892640114,0.034678999334573746,0.022050000727176666,0.09090299904346466,0.5138319730758667,0.10141900181770325,0.10854100435972214,0.05758799985051155
1.0,0.9951518774032593,0.9857847094535828,0.9687559604644775,0.9560664296150208,0.9240033626556396,0.9209234118461609,0.9127532243728638,0.9018509984016418,0.8915929198265076,0.8900501728057861,0.8873142004013062,0.8759623169898987,0.8717918395996094,0.8692574501037598,0.8666496276855469,0.863063633441925,0.8620566129684448,0.9929571151733398,0.9873152375221252,0.9861876368522644,0.9852824807167053,0.981870174407959,0.9721611142158508,0.9676045179367065,0.9146149754524231,0.9100453853607178,0.8893793821334839,0.8745704293251038,0.86839359998703,0.8623585104942322,0.8609746694564819,0.8605061769485474,0.0,0.18520399928092957,0.18822500109672546,0.13238899409770966,0.07028300315141678,0.11336299031972885,0.33340901136398315,0.2958579957485199,0.08408399671316147,0.08222600072622299,0.06312000006437302,0.09407699853181839,0.11346900463104248,0.21760998666286469,0.0760900005698204,0.12823699414730072,0.11047299206256866,0.14094699919223785,0.1516450047492981,0.13686400651931763,0.15932400524616241,0.12697899341583252,0.11471300572156906,0.6466060280799866,0.5745229721069336,0.07273799926042557,0.09953700006008148,0.10675699263811111,0.2309660017490387,0.3834640085697174,0.18835300207138062,0.2890450060367584,0.09303499758243561,0.0,0.11112300306558609,0.08365599811077118,0.08826000243425369,0.0351409986615181,0.03778799995779991,0.166703999042511,0.14792899787425995,0.028028002008795738,0.02740900032222271,0.042080000042915344,0.054878003895282745,0.06618999689817429,0.1450739949941635,0.012682000175118446,0.04274599999189377,0.036823999136686325,0.06264299899339676,0.06739799678325653,0.06082899495959282,0.07081100344657898,0.0564350001513958,0.06372900307178497,0.30790799856185913,0.27358201146125793,0.03030800074338913,0.04147399961948395,0.035585999488830566,0.1347299963235855,1.1503909826278687,0.08789800107479095,0.13764099776744843,0.06202400103211403
1.0,0.995728075504303,0.9876714944839478,0.9725766777992249,0.9615946412086487,0.9341769814491272,0.9315241575241089,0.9247297644615173,0.9161972403526306,0.9079797267913818,0.9067889451980591,0.9047526121139526,0.8967257738113403,0.893949568271637,0.8919278979301453,0.8899427652359009,0.8866959810256958,0.8855665922164917,0.9936448931694031,0.9883375763893127,0.9872366189956665,0.9860695004463196,0.9844234585762024,0.9766232371330261,0.9727846384048462,0.9266740679740906,0.9227564930915833,0.9059433937072754,0.8936727046966553,0.8888365030288696,0.882879912853241,0.8812993168830872,0.8806964159011841,0.0,0.20210501551628113,0.11007300019264221,0.22128599882125854,0.061177998781204224,0.11889400333166122,0.3349739909172058,0.30410999059677124,0.04543200135231018,0.09987499564886093,0.0736439973115921,0.09735099971294403,0.10554999858140945,0.10016798973083496,0.07827000319957733,0.06264299899339676,0.06822600215673447,0.1623920053243637,0.14764800667762756,0.11861999332904816,0.11590500175952911,0.16384999454021454,0.12700900435447693,0.4992910325527191,0.48657897114753723,0.06884600222110748,0.13600799441337585,0.05911199748516083,0.2919430136680603,0.24868300557136536,0.12740400433540344,0.32217299938201904,0.12254300713539124,0.0,0.12126299738883972,0.048921000212430954,0.14752399921417236,0.030588999390602112,0.03963100165128708,0.1674869954586029,0.15205499529838562,0.01514399889856577,0.033291999250650406,0.0490959957242012,0.05678799748420715,0.06157099828124046,0.06677799671888351,0.013044999912381172,0.02088100090622902,0.022741999477148056,0.07217399775981903,0.06562100350856781,0.052719999104738235,0.05151300132274628,0.07282199710607529,0.07056000083684921,0.23775799572467804,0.2317039966583252,0.028686001896858215,0.05667000263929367,0.019703999161720276,0.17030000686645508,0.7460500001907349,0.05945499986410141,0.1534159928560257,0.08169499784708023
1.0,0.9954387545585632,0.9865689277648926,0.9708241820335388,0.9591018557548523,0.9303712844848633,0.9272257089614868,0.9189370274543762,0.9082120060920715,0.8980110883712769,0.896489679813385,0.8939780592918396,0.8838480710983276,0.8801289796829224,0.8776190876960754,0.8751125931739807,0.8714415431022644,0.8703540563583374,0.9937974214553833,0.9886363744735718,0.9876124858856201,0.9868863821029663,0.9823533892631531,0.9723455309867859,0.9669318199157715,0.9233913421630859,0.919708251953125,0.9036247134208679,0.892177939414978,0.887326717376709,0.8807390928268433,0.8794126510620117,0.8789306879043579,0.0,0.15734800696372986,0.15271399915218353,0.16115400195121765,0.10951299965381622,0.08960700035095215,0.3528589904308319,0.3373279869556427,0.07093500345945358,0.0915450006723404,0.1214280053973198,0.1031079888343811,0.09948199987411499,0.16072000563144684,0.08895000070333481,0.10822299867868423,0.10534200072288513,0.1536879986524582,0.042249999940395355,0.12733200192451477,0.15835000574588776,0.10204000025987625,0.17886699736118317,0.575760006904602,0.6820899844169617,0.08942700177431107,0.08791399747133255,0.09758999943733215,0.2069540023803711,0.21845200657844543,0.26399001479148865,0.27539899945259094,0.09775200486183167,0.0,0.09440899640321732,0.06787300109863281,0.10743600130081177,0.054756999015808105,0.029868999496102333,0.17643000185489655,0.16866399347782135,0.023645000532269478,0.030515000224113464,0.0809520035982132,0.06014600023627281,0.058031000196933746,0.10714700073003769,0.014825000427663326,0.03607400134205818,0.03511400148272514,0.06830599904060364,0.0187780000269413,0.05659199506044388,0.07037799805402756,0.045350998640060425,0.09937100112438202,0.27417099475860596,0.32480499148368835,0.037261001765728,0.03663099929690361,0.03252999857068062,0.12072300165891647,0.6553559899330139,0.12319499999284744,0.1311430037021637,0.06516800075769424
1.0,0.9952577352523804,0.9861494302749634,0.9710097312927246,0.9597886204719543,0.9319671988487244,0.9293394088745117,0.9217578172683716,0.9127907752990723,0.9046341180801392,0.9033947587013245,0.9013102650642395,0.8923287391662598,0.888847291469574,0.8862472176551819,0.8836793899536133,0.8797435760498047,0.8787593841552734,0.993318498134613,0.9878308176994324,0.9868087768554688,0.9860000014305115,0.9808098077774048,0.9677138328552246,0.9619588255882263,0.923973023891449,0.9199307560920715,0.9018769860267639,0.8889927864074707,0.8831583857536316,0.8758649826049805,0.8746407628059387,0.8742685317993164,0.0,0.20428800582885742,0.058719001710414886,0.15470999479293823,0.09575299918651581,0.09070699661970139,0.18224799633026123,0.390064001083374,0.10181999206542969,0.06595300137996674,0.0877700001001358,0.04061499983072281,0.05729899927973747,0.11714199930429459,0.09819599986076355,0.09806200116872787,0.1422799974679947,0.14057399332523346,0.09605800360441208,0.15222300589084625,0.14611800014972687,0.11356700211763382,0.17461200058460236,0.9190019965171814,0.7215909957885742,0.09924699366092682,0.08083900064229965,0.1036669909954071,0.1312599927186966,0.29116401076316833,0.362199991941452,0.2694939970970154,0.07498600333929062,0.0,0.12257300317287445,0.026096999645233154,0.10313999652862549,0.0478769987821579,0.030236002057790756,0.09112399816513062,0.195032000541687,0.03393999859690666,0.021983999758958817,0.05851300060749054,0.023692000657320023,0.03342499956488609,0.07809499651193619,0.01636599935591221,0.032687000930309296,0.04742699861526489,0.062477000057697296,0.04269300028681755,0.06765499711036682,0.06494200229644775,0.05047399923205376,0.09700699895620346,0.43762001395225525,0.34361499547958374,0.041352998465299606,0.03368299826979637,0.03455600142478943,0.07656800001859665,0.8734909892082214,0.16902700066566467,0.12833000719547272,0.04998999834060669
1.0,0.9957935810089111,0.9877010583877563,0.9735078811645508,0.9630852341651917,0.9372321963310242,0.9346293210983276,0.9281289577484131,0.9197871685028076,0.9121874570846558,0.9110196828842163,0.9090064167976379,0.9007441401481628,0.897716224193573,0.895609974861145,0.8933899402618408,0.8897933959960938,0.88874751329422,0.9937666654586792,0.988562285900116,0.9876792430877686,0.986790120601654,0.9836677312850952,0.9742608666419983,0.968474805355072,0.930016040802002,0.9266162514686584,0.9115638732910156,0.9009957313537598,0.8969974517822266,0.8937859535217285,0.8932595252990723,0.8928689360618591,0.0,0.12423799932003021,0.0877240002155304,0.16737399995326996,0.10335899144411087,0.08416599780321121,0.35981500148773193,0.2727710008621216,0.09418799728155136,0.046546000987291336,0.06735300272703171,0.07461400330066681,0.08419100195169449,0.12352699041366577,0.05558700114488602,0.07179400324821472,0.10850398987531662,0.15092000365257263,0.14056000113487244,0.1664469987154007,0.09959399700164795,0.12491899728775024,0.19220000505447388,0.453682005405426,0.7301710247993469,0.13370400667190552,0.1084199994802475,0.11051899939775467,0.2535020112991333,0.29107698798179626,0.16711300611495972,0.06405600160360336,0.08047900348901749,0.0,0.07454299926757812,0.03898800164461136,0.11158200353384018,0.05167900398373604,0.028054997324943542,0.17990800738334656,0.1363849937915802,0.03139600157737732,0.015515000559389591,0.044902000576257706,0.04352499917149544,0.04911100119352341,0.08235099911689758,0.00926399976015091,0.023931000381708145,0.03616800159215927,0.06707599759101868,0.062470998615026474,0.07397700101137161,0.04426399990916252,0.05552000552415848,0.10677801072597504,0.21603898704051971,0.34769999980926514,0.055709999054670334,0.04517500102519989,0.03683999925851822,0.14787599444389343,0.8732320070266724,0.07798600196838379,0.03050299920141697,0.053651995956897736
1.0,0.995449960231781,0.9868872761726379,0.9731873273849487,0.9629704356193542,0.937049925327301,0.9346632957458496,0.9277612566947937,0.9180988669395447,0.9093592166900635,0.9080178141593933,0.9056642651557922,0.89617919921875,0.8924922943115234,0.8900545835494995,0.8875659108161926,0.8841035962104797,0.8829332590103149,0.9928596615791321,0.9862014651298523,0.9848390817642212,0.983646810054779,0.9817323088645935,0.9687245488166809,0.9613655209541321,0.9291778206825256,0.9253688454627991,0.9081926345825195,0.8957228660583496,0.8902337551116943,0.8844889998435974,0.883095383644104,0.8825177550315857,0.0,0.16103899478912354,0.12836100161075592,0.10192400217056274,0.048583000898361206,0.09923899918794632,0.16101600229740143,0.20246000587940216,0.11608199775218964,0.055100999772548676,0.06404600292444229,0.09869900345802307,0.06404300034046173,0.16824600100517273,0.07805100083351135,0.1234079971909523,0.07790999859571457,0.16778899729251862,0.1790200024843216,0.15326499938964844,0.17839199304580688,0.16697999835014343,0.12391500920057297,0.7046489715576172,0.92180997133255,0.061298999935388565,0.09324000030755997,0.0679979994893074,0.13610799610614777,0.33162298798561096,0.16172699630260468,0.2739329934120178,0.11763999611139297,0.0,0.09662400186061859,0.057048995047807693,0.06795000284910202,0.02429099939763546,0.033080000430345535,0.08050800114870071,0.10123000293970108,0.038694001734256744,0.018366999924182892,0.0426970012485981,0.05757400020956993,0.03735800087451935,0.11216399818658829,0.013008000329136848,0.0411360003054142,0.02597000077366829,0.07457300275564194,0.07956399768590927,0.06811799854040146,0.07928500324487686,0.07421299815177917,0.06884200125932693,0.33554700016975403,0.43895700573921204,0.025541000068187714,0.03884999826550484,0.022665999829769135,0.07939600199460983,0.9948699474334717,0.07547300308942795,0.1304440051317215,0.07842700183391571
1.0,0.9955874681472778,0.9871705770492554,0.9713535308837891,0.9597595930099487,0.9308483600616455,0.9278716444969177,0.9205518960952759,0.9115815758705139,0.9030250906944275,0.901741623878479,0.8994221687316895,0.8899415731430054,0.8863588571548462,0.883766770362854,0.8811535835266113,0.8773829340934753,0.8762339353561401,0.9932675957679749,0.987174928188324,0.9861350059509277,0.9853945970535278,0.9838223457336426,0.9761351943016052,0.9729855060577393,0.9227514266967773,0.9189520478248596,0.9016964435577393,0.8892017006874084,0.8837187886238098,0.878561794757843,0.8773824572563171,0.8771113157272339,0.0,0.15472400188446045,0.0901309996843338,0.18621300160884857,0.10746199637651443,0.10158199816942215,0.43091002106666565,0.34530699253082275,0.05691700056195259,0.078745998442173,0.03943299874663353,0.08408299833536148,0.0762379989027977,0.13089899718761444,0.08822000026702881,0.1179800033569336,0.10390599817037582,0.16347700357437134,0.1505659967660904,0.1929679960012436,0.16018199920654297,0.10388600826263428,0.17450399696826935,0.5723819732666016,0.39934399724006653,0.08991499990224838,0.09170100092887878,0.0717649981379509,0.12865999341011047,0.35541799664497375,0.16453300416469574,0.280674010515213,0.05488000065088272,0.0,0.0928340032696724,0.04005799815058708,0.12414199113845825,0.05373099818825722,0.03386100009083748,0.21545501053333282,0.17265300452709198,0.01897200010716915,0.026249000802636147,0.026288997381925583,0.04904799908399582,0.04447200149297714,0.0872659981250763,0.014703000895678997,0.039326999336481094,0.03463499993085861,0.07265599817037582,0.06691800057888031,0.08576299995183945,0.07119199633598328,0.04617200046777725,0.09694699943065643,0.27256301045417786,0.1901639997959137,0.03746499866247177,0.03820899873971939,0.02392200008034706,0.07505200058221817,1.0662529468536377,0.07678200304508209,0.13365399837493896,0.03658699989318848
1.0,0.9952202439308167,0.9856374263763428,0.9675822854042053,0.9543588161468506,0.9208322167396545,0.9177164435386658,0.9091914892196655,0.8992068767547607,0.8901304006576538,0.8887590765953064,0.886330783367157,0.8758220672607422,0.8718886375427246,0.869438886642456,0.8668713569641113,0.8628616333007812,0.8618641495704651,0.9933701157569885,0.9881225824356079,0.987058699131012,0.9862688779830933,0.98204106092453,0.9730873703956604,0.9675788879394531,0.9101048111915588,0.9052478671073914,0.8828854560852051,0.8665445446968079,0.8596677184104919,0.8545131683349609,0.8536682724952698,0.8533663153648376,0.0,0.113646000623703,0.12733499705791473,0.18662899732589722,0.10647899657487869,0.05983699858188629,0.29117199778556824,0.45036399364471436,0.11239800602197647,0.06994400173425674,0.05716800317168236,0.05299000069499016,0.09382200241088867,0.1966180056333542,0.06558600068092346,0.09059300273656845,0.1433209925889969,0.13958600163459778,0.09072700142860413,0.12354598939418793,0.15947100520133972,0.11093099415302277,0.10130800306797028,0.4311560094356537,0.6945019960403442,0.11135700345039368,0.1127990111708641,0.06839700043201447,0.20323601365089417,0.4949190318584442,0.2553429901599884,0.1713860034942627,0.05947499722242355,0.0,0.06818699836730957,0.05659300461411476,0.12441900372505188,0.05324000492691994,0.01994599960744381,0.14558599889278412,0.22518199682235718,0.03746600076556206,0.023314999416470528,0.03811199963092804,0.030911000445485115,0.054729003459215164,0.13107900321483612,0.010931000113487244,0.030198000371456146,0.047773998230695724,0.06203799694776535,0.04032300040125847,0.05490899831056595,0.07087600231170654,0.04930200055241585,0.05628199875354767,0.20531199872493744,0.33071500062942505,0.04639900103211403,0.04699999839067459,0.022799000144004822,0.11855500191450119,1.4847559928894043,0.119159996509552,0.0816119983792305,0.039650000631809235
