Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9947423338890076,0.9845666885375977,0.967010498046875,0.9544389247894287,0.9227636456489563,0.9197560548782349,0.9114446640014648,0.9008261561393738,0.8911102414131165,0.8896405696868896,0.886995792388916,0.8763090968132019,0.8723950982093811,0.8692583441734314,0.8662096261978149,0.8616281151771545,0.8602316975593567,0.9923601150512695,0.9861676692962646,0.9850327372550964,0.9838524460792542,0.9792572855949402,0.9661626815795898,0.959067702293396,0.9133649468421936,0.9088299870491028,0.888659656047821,0.8739095330238342,0.867540180683136,0.8610489368438721,0.8599095940589905,0.8596836924552917,0.0,0.16200700402259827,0.10043399780988693,0.2982499897480011,0.07040800154209137,0.09934300184249878,0.27187401056289673,0.338467001914978,0.11275500059127808,0.08336400240659714,0.04812400043010712,0.09888800233602524,0.09947100281715393,0.09907099604606628,0.12407900393009186,0.12187400460243225,0.12367400527000427,0.1917112171649933,0.15934400260448456,0.17631900310516357,0.12240000069141388,0.16547900438308716,0.16458700597286224,0.7473459839820862,0.8883530497550964,0.10648900270462036,0.13119199872016907,0.06286899745464325,0.18740299344062805,0.3814150094985962,0.3022800087928772,0.2739120125770569,0.04464099928736687,0.0,0.09720399975776672,0.04463699832558632,0.19883298873901367,0.035204000771045685,0.0331140011548996,0.13593700528144836,0.1692339926958084,0.037585001438856125,0.02778800018131733,0.03208300098776817,0.057684995234012604,0.058024998754262924,0.06604799628257751,0.020679999142885208,0.04062499850988388,0.04122500121593475,0.08520417660474777,0.07081999629735947,0.07836399972438812,0.0544000007212162,0.07354599982500076,0.09143699705600739,0.355879008769989,0.4230250120162964,0.04436999931931496,0.0546640008687973,0.020956000313162804,0.10931800305843353,1.144245982170105,0.14106400310993195,0.13043400645256042,0.029761001467704773
1.0,0.9951308369636536,0.9856377840042114,0.9693842530250549,0.9573999643325806,0.9273661375045776,0.9244062900543213,0.9160268902778625,0.9040278792381287,0.8927076458930969,0.8910629749298096,0.8882152438163757,0.8759528994560242,0.8712229132652283,0.8682379722595215,0.8651096224784851,0.8607445955276489,0.8591664433479309,0.9929748773574829,0.9866665005683899,0.9855184555053711,0.9845888614654541,0.9806321263313293,0.9683570861816406,0.9641305804252625,0.9188366532325745,0.9147765636444092,0.8959854245185852,0.8824034929275513,0.8763290047645569,0.8697613477706909,0.8684430122375488,0.8679414987564087,0.0,0.1193159967660904,0.10928100347518921,0.17104899883270264,0.08792199939489365,0.12384200096130371,0.22841998934745789,0.21688400208950043,0.08934900164604187,0.13045500218868256,0.08884499967098236,0.06719700247049332,0.08925600349903107,0.2296220064163208,0.0791729986667633,0.15083999931812286,0.07973500341176987,0.21614612638950348,0.09108199924230576,0.1815890073776245,0.16097000241279602,0.13032199442386627,0.16381199657917023,1.0078530311584473,0.5309889912605286,0.11063800007104874,0.04927999526262283,0.08191200345754623,0.12954899668693542,0.3503269851207733,0.2612060010433197,0.2650949954986572,0.10046899318695068,0.0,0.07158999890089035,0.048569001257419586,0.11403299868106842,0.04396099969744682,0.04128099977970123,0.11420999467372894,0.10844200104475021,0.02978300116956234,0.04348500072956085,0.05922999605536461,0.039197999984025955,0.05206599459052086,0.1530809998512268,0.013195999898016453,0.050279997289180756,0.02657799981534481,0.09606368839740753,0.040481001138687134,0.08070600032806396,0.07154200226068497,0.05792099982500076,0.09100600332021713,0.47993004322052,0.2528519928455353,0.04609899967908859,0.0205329991877079,0.027303999289870262,0.0755700021982193,1.0509819984436035,0.12189600616693497,0.12623600661754608,0.06697899848222733
1.0,0.9953345060348511,0.9864251613616943,0.9699689745903015,0.9577478170394897,0.9275227785110474,0.9246981143951416,0.916907548904419,0.9059794545173645,0.8961613774299622,0.8947340846061707,0.8922590613365173,0.8817340731620789,0.8778600692749023,0.875309944152832,0.8727796077728271,0.8684216737747192,0.86688232421875,0.9929158687591553,0.9864346385002136,0.9854524731636047,0.9845036268234253,0.9826529622077942,0.9735665321350098,0.9688593745231628,0.9186004400253296,0.9141058325767517,0.8937985897064209,0.8793191909790039,0.8729751110076904,0.8657541871070862,0.8641563653945923,0.8637811541557312,0.0,0.15080000460147858,0.10127200186252594,0.14957399666309357,0.13601399958133698,0.10148700326681137,0.2561799883842468,0.223021999001503,0.1368660032749176,0.11383499950170517,0.07636900246143341,0.06683400273323059,0.10389100015163422,0.17531299591064453,0.0920569971203804,0.06316100060939789,0.08591099828481674,0.21298769116401672,0.14716100692749023,0.23666499555110931,0.11614799499511719,0.1330139935016632,0.1438789963722229,0.5523729920387268,0.5939509868621826,0.05527900159358978,0.08070100098848343,0.11661799997091293,0.1792459934949875,0.3464680016040802,0.24226899445056915,0.37329399585723877,0.07468099892139435,0.0,0.09047999978065491,0.045010000467300415,0.09971600025892258,0.06800699979066849,0.03382899984717369,0.1280899941921234,0.1115109995007515,0.045621998608112335,0.03794499859213829,0.0509130023419857,0.038986001163721085,0.06060300022363663,0.11687500029802322,0.015342999249696732,0.021053999662399292,0.028636999428272247,0.09466122090816498,0.0654049962759018,0.10518400371074677,0.05162099748849869,0.059116996824741364,0.07993300259113312,0.26303499937057495,0.282833993434906,0.02303300052881241,0.03362499922513962,0.03887299820780754,0.1045600026845932,1.039402961730957,0.11305899918079376,0.17775900661945343,0.049786996096372604
1.0,0.9947841167449951,0.9845678210258484,0.9672139883041382,0.9545732140541077,0.9223530292510986,0.9194302558898926,0.9113961458206177,0.9011731743812561,0.8916957974433899,0.890334963798523,0.8879870772361755,0.8781764507293701,0.8745145201683044,0.8720054030418396,0.869442880153656,0.8659202456474304,0.8645774126052856,0.9928153157234192,0.9870298504829407,0.9857832789421082,0.9848843216896057,0.9792047142982483,0.965406596660614,0.959577739238739,0.9122982621192932,0.9074104428291321,0.8852192759513855,0.8690144419670105,0.8619238138198853,0.8542541861534119,0.8525877594947815,0.8518735766410828,0.0,0.20624999701976776,0.14963099360466003,0.21802301704883575,0.04498999938368797,0.06515099853277206,0.2682099938392639,0.33820798993110657,0.09468299895524979,0.12213999778032303,0.07615700364112854,0.0729990005493164,0.08751200139522552,0.15094800293445587,0.07828599959611893,0.12839700281620026,0.0540429949760437,0.18521791696548462,0.08128400146961212,0.1173430010676384,0.19032399356365204,0.1260560005903244,0.0958700031042099,0.9937289953231812,0.7288020253181458,0.08631300181150436,0.09634499996900558,0.07273799926042557,0.1878100037574768,0.40261995792388916,0.26369500160217285,0.3109560012817383,0.1404000073671341,0.0,0.1237500011920929,0.06650300323963165,0.14534799754619598,0.022494999691843987,0.021717000752687454,0.13410499691963196,0.16910399496555328,0.031560998409986496,0.040713001042604446,0.05077200010418892,0.04258299991488457,0.05104900151491165,0.10063199698925018,0.013047999702394009,0.042798999696969986,0.018014000728726387,0.08231894671916962,0.03612599894404411,0.05215299874544144,0.08458899706602097,0.05602499470114708,0.05326100066304207,0.47320398688316345,0.3470480144023895,0.0359640009701252,0.040144000202417374,0.02424599975347519,0.10955598950386047,1.2078590393066406,0.1230580061674118,0.14807400107383728,0.09359999746084213
1.0,0.9952030181884766,0.9858556389808655,0.9702246785163879,0.9587409496307373,0.9301380515098572,0.9272453784942627,0.919345498085022,0.9076916575431824,0.8971964716911316,0.8956030011177063,0.8928520679473877,0.8815433382987976,0.8773649334907532,0.8743815422058105,0.871310293674469,0.8659735321998596,0.8642361760139465,0.9931224584579468,0.9872636795043945,0.986269474029541,0.9856089353561401,0.9806735515594482,0.9677643179893494,0.961322009563446,0.9221643209457397,0.9184014797210693,0.9012147784233093,0.8890261650085449,0.8839301466941833,0.8790147304534912,0.8779454827308655,0.8774187564849854,0.0,0.11741200089454651,0.12688100337982178,0.18095600605010986,0.10022299736738205,0.10530000180006027,0.27684301137924194,0.1667650043964386,0.1434900015592575,0.07643400132656097,0.08918599784374237,0.09879700094461441,0.10738499462604523,0.15501700341701508,0.08877100050449371,0.07137899845838547,0.12778200209140778,0.23950837552547455,0.10519899427890778,0.18707799911499023,0.15978699922561646,0.09270700067281723,0.1449359953403473,0.8072550296783447,0.8069599866867065,0.1245419979095459,0.06941000372171402,0.10777699947357178,0.18748900294303894,0.32586199045181274,0.17384299635887146,0.18960799276828766,0.10665799677371979,0.0,0.07044699788093567,0.056391000747680664,0.12063699215650558,0.05011099949479103,0.035100001841783524,0.13842099905014038,0.0833830013871193,0.0478300005197525,0.025477999821305275,0.059457000344991684,0.057631004601716995,0.06264100223779678,0.10334499925374985,0.014794998802244663,0.023793000727891922,0.042594000697135925,0.10644941031932831,0.046755000948905945,0.08314599841833115,0.07101699709892273,0.04120299965143204,0.08051999658346176,0.38440701365470886,0.38426700234413147,0.051892995834350586,0.02892100065946579,0.03592599928379059,0.10936900228261948,0.9775850176811218,0.08112700283527374,0.09029000252485275,0.0711050033569336
1.0,0.9950261116027832,0.9855271577835083,0.9677517414093018,0.9546389579772949,0.9212203025817871,0.9182765483856201,0.9105111360549927,0.8998515009880066,0.8899469971656799,0.8884533047676086,0.8858043551445007,0.875111997127533,0.8709609508514404,0.8680015802383423,0.8650968074798584,0.8609970211982727,0.8594228625297546,0.9921593070030212,0.984391450881958,0.9830267429351807,0.9818713068962097,0.9817522168159485,0.9724271297454834,0.9661645293235779,0.9103367924690247,0.9051515460014343,0.8813196420669556,0.8638170957565308,0.8559956550598145,0.8479957580566406,0.8459931015968323,0.8453916907310486,0.0,0.1519010066986084,0.09517300128936768,0.16208100318908691,0.0686269998550415,0.05671100318431854,0.3287389874458313,0.24297000467777252,0.09610699862241745,0.0824899971485138,0.06095200031995773,0.10450100898742676,0.06871999800205231,0.15473300218582153,0.11173900216817856,0.13716700673103333,0.06077300012111664,0.21566249430179596,0.1678600013256073,0.23539899289608002,0.1838259994983673,0.16153199970722198,0.1153319925069809,0.3821380138397217,0.7883939743041992,0.08098399639129639,0.09120400249958038,0.0630979984998703,0.15403999388217926,0.46175500750541687,0.19763599336147308,0.42810603976249695,0.11732899397611618,0.0,0.0911410003900528,0.042298998683691025,0.10805399715900421,0.03431300073862076,0.018904000520706177,0.16436900198459625,0.12148500233888626,0.03203599900007248,0.027496999129652977,0.04063500091433525,0.060958996415138245,0.04008600115776062,0.10315500199794769,0.018623000010848045,0.04572200030088425,0.020258000120520592,0.09584915637969971,0.07460500299930573,0.1046219989657402,0.08170100301504135,0.07179199904203415,0.06407299637794495,0.1819700002670288,0.3754259943962097,0.0337430015206337,0.038001999258995056,0.021033000200986862,0.08985699713230133,1.3852649927139282,0.09222999960184097,0.20385998487472534,0.07821899652481079
1.0,0.9950851202011108,0.9859790205955505,0.9702574014663696,0.9588541388511658,0.9307711720466614,0.9279360175132751,0.9201505184173584,0.9093590974807739,0.899435818195343,0.8979465365409851,0.8953003287315369,0.8849798440933228,0.8809990286827087,0.8786401152610779,0.8762778639793396,0.8724504709243774,0.8710440397262573,0.992287814617157,0.9843382835388184,0.982854962348938,0.9814565777778625,0.9813344478607178,0.9699356555938721,0.9635940790176392,0.923633337020874,0.9197877645492554,0.9034536480903625,0.892077624797821,0.8873440623283386,0.8807448148727417,0.8795791268348694,0.8791133165359497,0.0,0.18328100442886353,0.16990000009536743,0.25513699650764465,0.08382000029087067,0.11441400647163391,0.2612279951572418,0.24309000372886658,0.10995499044656754,0.07976199686527252,0.059825003147125244,0.13882000744342804,0.07740599662065506,0.2174690067768097,0.08191899955272675,0.07647600024938583,0.06735599786043167,0.19559957087039948,0.13592000305652618,0.2189350128173828,0.1797810047864914,0.1954050064086914,0.1510699987411499,0.6318979859352112,0.796222984790802,0.10605499893426895,0.12402799725532532,0.13418200612068176,0.2306089997291565,0.2047470062971115,0.31241101026535034,0.23226597905158997,0.09451299905776978,0.0,0.10996799916028976,0.07551100105047226,0.17009100317955017,0.04191000014543533,0.038137998431921005,0.1306139975786209,0.12154500186443329,0.03665199875831604,0.026587001979351044,0.039882998913526535,0.08097899705171585,0.04515400156378746,0.14497999846935272,0.013652999885380268,0.025491997599601746,0.02245200052857399,0.08693349361419678,0.060408998280763626,0.09730499982833862,0.0799029991030693,0.08684699982404709,0.08392799645662308,0.3009040057659149,0.3791539967060089,0.044190000742673874,0.051677994430065155,0.04472700133919716,0.13452200591564178,0.6142399907112122,0.14579200744628906,0.11060299724340439,0.06300800293684006
1.0,0.9952338933944702,0.9860000014305115,0.9689560532569885,0.9564769864082336,0.9256231188774109,0.9224551916122437,0.9136656522750854,0.9014914631843567,0.88954097032547,0.8877182006835938,0.8844591379165649,0.8705461621284485,0.8653581738471985,0.861495852470398,0.857428789138794,0.8508782982826233,0.8482344746589661,0.9931886196136475,0.987668514251709,0.9865787029266357,0.9854512214660645,0.9820162057876587,0.9723387956619263,0.9674766063690186,0.9174400568008423,0.9131260514259338,0.8939701914787292,0.8801377415657043,0.8745176792144775,0.8674781322479248,0.8658625483512878,0.8655120730400085,0.0,0.13881200551986694,0.10592401027679443,0.22600997984409332,0.10607600212097168,0.09446699917316437,0.2756969928741455,0.2702749967575073,0.03829199820756912,0.08269999921321869,0.0661190003156662,0.08150199800729752,0.12389799952507019,0.16591399908065796,0.0971279963850975,0.13296100497245789,0.07606200128793716,0.3569398522377014,0.12150099873542786,0.13737699389457703,0.11854200065135956,0.15819400548934937,0.14183799922466278,0.604017972946167,0.6129580140113831,0.0458110012114048,0.08412200212478638,0.08705700188875198,0.2908490002155304,0.27684399485588074,0.21993301808834076,0.38422301411628723,0.07000499963760376,0.0,0.08328700065612793,0.04707799851894379,0.1506730020046234,0.05303800106048584,0.03148899972438812,0.13784900307655334,0.13513700664043427,0.012764000333845615,0.027566999197006226,0.044078998267650604,0.0475430004298687,0.07227399945259094,0.11060900241136551,0.01618799939751625,0.044319998472929,0.02535399980843067,0.15864145755767822,0.05400099977850914,0.06105700135231018,0.052685000002384186,0.07030799984931946,0.07879900187253952,0.2876270115375519,0.29188498854637146,0.019088000059127808,0.035050999373197556,0.02901899814605713,0.1696619987487793,0.8305339813232422,0.10263501107692719,0.18296299874782562,0.04667000100016594
1.0,0.9948416948318481,0.984643280506134,0.9675800204277039,0.9549504518508911,0.9230509996414185,0.9199383854866028,0.9115918874740601,0.9003332257270813,0.8896344304084778,0.8880439400672913,0.8852300643920898,0.8729276657104492,0.8684794306755066,0.8659248948097229,0.8634142279624939,0.8592724800109863,0.8576743602752686,0.9930012226104736,0.987492561340332,0.9863649606704712,0.9855305552482605,0.9791485071182251,0.9652806520462036,0.9587504267692566,0.9140418171882629,0.909529447555542,0.8891969919204712,0.8745753169059753,0.8681722283363342,0.8608145117759705,0.8592643737792969,0.8586925268173218,0.0,0.13828200101852417,0.18989600241184235,0.1667110025882721,0.055403999984264374,0.12269899994134903,0.3191789984703064,0.2922849953174591,0.07487300038337708,0.0949850007891655,0.06697600334882736,0.05818299949169159,0.13648000359535217,0.2508760094642639,0.0953110009431839,0.07514800131320953,0.0600459985435009,0.21845565736293793,0.06843200325965881,0.1268550008535385,0.16930100321769714,0.11708900332450867,0.13133199512958527,0.9140650033950806,0.8157740235328674,0.06453099846839905,0.08782800287008286,0.09888400137424469,0.1804260015487671,0.34536799788475037,0.26850301027297974,0.3125239908695221,0.11330500990152359,0.0,0.08296900242567062,0.08439800143241882,0.11114101111888885,0.027701999992132187,0.04089999943971634,0.1595900058746338,0.14614300429821014,0.024957997724413872,0.031661998480558395,0.04465100169181824,0.03393999859690666,0.07961300015449524,0.16725100576877594,0.015884999185800552,0.02504900097846985,0.02001499943435192,0.09709227085113525,0.030414000153541565,0.056379999965429306,0.07524500042200089,0.05203999951481819,0.07296200096607208,0.4352690279483795,0.3884640038013458,0.02688799798488617,0.03659500181674957,0.03296099975705147,0.10524799674749374,1.0361030101776123,0.1253020018339157,0.14882099628448486,0.07553599774837494
1.0,0.9949268698692322,0.9849346876144409,0.9667431712150574,0.9536279439926147,0.9204668402671814,0.9174465537071228,0.9096851944923401,0.899253249168396,0.8896332383155823,0.8882169723510742,0.8857626914978027,0.8757249116897583,0.8716325759887695,0.8690332770347595,0.866269588470459,0.8617211580276489,0.8601646423339844,0.9925193190574646,0.9861483573913574,0.9848256707191467,0.9837062954902649,0.9807744026184082,0.9703736901283264,0.9667676091194153,0.9096710085868835,0.9048370122909546,0.8821895718574524,0.8659313321113586,0.8590812683105469,0.8545066118240356,0.8536530137062073,0.8533140420913696,0.0,0.12065599113702774,0.15651099383831024,0.2449440062046051,0.13131800293922424,0.09009400010108948,0.37065398693084717,0.27111199498176575,0.10210199654102325,0.09718000143766403,0.07564499974250793,0.09362199902534485,0.04059299826622009,0.19581198692321777,0.06196599453687668,0.08271700143814087,0.09675700217485428,0.21343974769115448,0.1525149941444397,0.14182700216770172,0.17850999534130096,0.15678100287914276,0.11160200089216232,0.852647066116333,0.45428699254989624,0.08900800347328186,0.08677700161933899,0.10801999270915985,0.18624599277973175,0.5191919803619385,0.1971929967403412,0.1655769944190979,0.06674599647521973,0.0,0.072393998503685,0.06955999881029129,0.16329599916934967,0.06565900146961212,0.030030999332666397,0.18532699346542358,0.13555599749088287,0.03403399884700775,0.03239300101995468,0.05042999982833862,0.05461300164461136,0.02367899939417839,0.13054099678993225,0.010328000411391258,0.02757200039923191,0.0322519987821579,0.09486180543899536,0.06778500229120255,0.06303399801254272,0.07933799922466278,0.06968100368976593,0.062001001089811325,0.40602201223373413,0.2163269966840744,0.03708700090646744,0.03615700080990791,0.036006998270750046,0.10864400863647461,1.5575759410858154,0.09202300012111664,0.07884600013494492,0.04449800029397011
1.0,0.9953071475028992,0.9863713383674622,0.9703981280326843,0.9583924412727356,0.9289321899414062,0.9256227612495422,0.9166744947433472,0.9043278694152832,0.8930262923240662,0.8913877010345459,0.8885256052017212,0.8767918944358826,0.8720591068267822,0.8691308498382568,0.8660918474197388,0.8599246144294739,0.8576432466506958,0.9929729104042053,0.9865735769271851,0.9852957129478455,0.9843506217002869,0.9821702837944031,0.9714444279670715,0.9656381011009216,0.9218753576278687,0.918178915977478,0.9019581079483032,0.890190601348877,0.8848767876625061,0.877432107925415,0.8760430812835693,0.8757376074790955,0.0,0.11987800151109695,0.14040100574493408,0.1285409927368164,0.10834699869155884,0.06852500140666962,0.3295440077781677,0.28352299332618713,0.13086800277233124,0.12863600254058838,0.08076799660921097,0.11131899803876877,0.05777600035071373,0.23617997765541077,0.08143399655818939,0.007149999961256981,0.10442599654197693,0.3118155598640442,0.13115499913692474,0.15536899864673615,0.1917019933462143,0.13245800137519836,0.08548799902200699,0.615917980670929,0.7305780053138733,0.09699500352144241,0.0823260024189949,0.06714700162410736,0.14326000213623047,0.2263599932193756,0.32872000336647034,0.3332679867744446,0.06173200160264969,0.0,0.07192700356245041,0.062401000410318375,0.08569400012493134,0.05417399853467941,0.02284199930727482,0.16477200388908386,0.14176100492477417,0.043623000383377075,0.042879000306129456,0.05384499579668045,0.06493599712848663,0.033702999353408813,0.1574539989233017,0.013571999035775661,0.002382999984547496,0.03480900079011917,0.13858440518379211,0.058290995657444,0.06905300170183182,0.08520100265741348,0.05886999890208244,0.04749299958348274,0.2932940125465393,0.34789401292800903,0.040414001792669296,0.03430299833416939,0.02238200046122074,0.0835689976811409,0.679078996181488,0.15340299904346466,0.15869900584220886,0.041154999285936356
1.0,0.9954348802566528,0.9867691993713379,0.9713722467422485,0.9600825905799866,0.9318516850471497,0.9291632771492004,0.922050952911377,0.9116791486740112,0.9021429419517517,0.9007041454315186,0.8981078863143921,0.8873876929283142,0.8829401135444641,0.8799378275871277,0.8769955635070801,0.8718928694725037,0.8700709342956543,0.9932904839515686,0.9881961345672607,0.9872683882713318,0.9867682456970215,0.9825599789619446,0.9719855785369873,0.9667928814888,0.923523485660553,0.919428288936615,0.9011056423187256,0.8880890011787415,0.8823515772819519,0.8762158155441284,0.8748748898506165,0.8743795156478882,0.0,0.23051801323890686,0.07363499701023102,0.18226200342178345,0.09013299643993378,0.08492299914360046,0.30058199167251587,0.1601630002260208,0.10617900639772415,0.07987000048160553,0.04547400027513504,0.08864600211381912,0.02870200015604496,0.1912889927625656,0.11531201004981995,0.07039199769496918,0.09795799851417542,0.25305837392807007,0.17975300550460815,0.146696999669075,0.1656309962272644,0.07028400152921677,0.10683801025152206,0.6749500036239624,0.6541540026664734,0.07242599874734879,0.10237500816583633,0.11210599541664124,0.14336800575256348,0.3365960121154785,0.2139270007610321,0.2750430107116699,0.0999629944562912,0.0,0.1383109986782074,0.03272699937224388,0.12150800228118896,0.04506700113415718,0.028308000415563583,0.15029099583625793,0.08008100092411041,0.03539299964904785,0.02662299945950508,0.030316002666950226,0.05170999839901924,0.016743000596761703,0.12752600014209747,0.01921899989247322,0.02346399985253811,0.032653000205755234,0.1124691367149353,0.07988999783992767,0.06519900262355804,0.07361400127410889,0.031237002462148666,0.05935400351881981,0.32140499353408813,0.31150200963020325,0.030177002772688866,0.04265600070357323,0.037369001656770706,0.0836310014128685,1.009788990020752,0.09983299672603607,0.1309729963541031,0.06664200127124786
1.0,0.9947944283485413,0.9847419857978821,0.9678817391395569,0.9553356170654297,0.9242913126945496,0.9211787581443787,0.9122520685195923,0.9000797867774963,0.8883610963821411,0.8865908980369568,0.8834724426269531,0.870747447013855,0.8657158017158508,0.8624910712242126,0.8593611717224121,0.8542590141296387,0.8524970412254333,0.992638349533081,0.9866269826889038,0.9855612516403198,0.984635591506958,0.9793296456336975,0.9657760858535767,0.9601023197174072,0.9158248901367188,0.9115598201751709,0.8927115201950073,0.879185676574707,0.8732895851135254,0.8658853769302368,0.8643044233322144,0.8636661171913147,0.0,0.17771899700164795,0.19802901148796082,0.15926000475883484,0.10886000096797943,0.08145599812269211,0.21851199865341187,0.29486098885536194,0.06393399834632874,0.09069900214672089,0.07857000082731247,0.1181040108203888,0.07162600010633469,0.23677697777748108,0.12680700421333313,0.09655500203371048,0.10509099811315536,0.23922181129455566,0.11351899802684784,0.18019899725914001,0.14064399898052216,0.12978599965572357,0.14244599640369415,0.9830050468444824,0.709801971912384,0.13036300241947174,0.1009339913725853,0.09677699953317642,0.18803800642490387,0.29040199518203735,0.2659260034561157,0.3079949915409088,0.12722699344158173,0.0,0.10663200169801712,0.08801300078630447,0.10617299377918243,0.054430000483989716,0.02715199999511242,0.10925599932670593,0.14743000268936157,0.021310999989509583,0.030233001336455345,0.052379995584487915,0.06889399886131287,0.04178199917078018,0.15785099565982819,0.0211350005120039,0.03218499943614006,0.035029999911785126,0.10632169991731644,0.05045299604535103,0.08008900284767151,0.06250900030136108,0.05768200010061264,0.07913699746131897,0.468097984790802,0.338001012802124,0.05431799963116646,0.04205600172281265,0.03225899860262871,0.10968899726867676,0.8712059855461121,0.124099001288414,0.14666399359703064,0.08481799811124802
1.0,0.9954274296760559,0.9868032932281494,0.9708792567253113,0.9588112235069275,0.928990364074707,0.9256911873817444,0.9161005020141602,0.9029757380485535,0.8903747200965881,0.8884552717208862,0.8851305842399597,0.8709459900856018,0.8653924465179443,0.8609996438026428,0.8563010096549988,0.8476331233978271,0.8442656993865967,0.9931264519691467,0.9872332811355591,0.9859854578971863,0.9849831461906433,0.9832839965820312,0.9755065441131592,0.9704338312149048,0.9217000007629395,0.9178535342216492,0.9007510542869568,0.8886989951133728,0.8830610513687134,0.8750073909759521,0.8730654716491699,0.8724843263626099,0.0,0.16876700520515442,0.18274199962615967,0.0977569967508316,0.08215700089931488,0.06726399809122086,0.21071000397205353,0.3113180100917816,0.0730229988694191,0.08908999711275101,0.10306499898433685,0.08192799985408783,0.08623799681663513,0.13964399695396423,0.09732300043106079,0.07409399747848511,0.1198510080575943,0.4522395730018616,0.16064299643039703,0.12512600421905518,0.17618800699710846,0.1405709981918335,0.22081199288368225,0.33889201283454895,0.641448974609375,0.08617500215768814,0.062265001237392426,0.12014800310134888,0.10157699882984161,0.23362000286579132,0.22692400217056274,0.4288630187511444,0.11700300127267838,0.0,0.10126000642776489,0.08121900260448456,0.0651710033416748,0.041078999638557434,0.02242100052535534,0.10535500198602676,0.1556590050458908,0.024341000244021416,0.029696999117732048,0.06870999932289124,0.047791000455617905,0.05030599981546402,0.09309600293636322,0.016220999881625175,0.02469800040125847,0.03994999825954437,0.20099486410617828,0.07139699906110764,0.05561099946498871,0.07830599695444107,0.06247599795460701,0.12267299741506577,0.16137699782848358,0.30545198917388916,0.035905998200178146,0.025944001972675323,0.040049001574516296,0.05925299972295761,0.7008609771728516,0.10589800029993057,0.2042209953069687,0.07800199836492538
1.0,0.9956355094909668,0.9872570037841797,0.9709912538528442,0.958999514579773,0.9290652275085449,0.9262464642524719,0.9181841015815735,0.9075972437858582,0.8975085616111755,0.8960336446762085,0.8933639526367188,0.8817192316055298,0.8771138787269592,0.874259889125824,0.8713539838790894,0.8664024472236633,0.8645777106285095,0.9931846857070923,0.9872252941131592,0.9860178828239441,0.9848459362983704,0.9844228625297546,0.9781997203826904,0.9736433625221252,0.9201593399047852,0.9157967567443848,0.896204948425293,0.8821224570274353,0.8761539459228516,0.870162844657898,0.8690202832221985,0.8685093522071838,0.0,0.09753099828958511,0.11677899956703186,0.1670670062303543,0.11342499405145645,0.10889200866222382,0.20330598950386047,0.3099679946899414,0.06784000247716904,0.1117669939994812,0.04372800141572952,0.05399800091981888,0.06932900100946426,0.2320300042629242,0.09016399830579758,0.07581999897956848,0.08565700054168701,0.25167134404182434,0.19509999454021454,0.14040400087833405,0.14206400513648987,0.1643349975347519,0.182887002825737,0.20856498181819916,0.5780609846115112,0.057492997497320175,0.1081710010766983,0.09605800360441208,0.20209699869155884,0.3663859963417053,0.2559730112552643,0.21246401965618134,0.10239499062299728,0.0,0.058518994599580765,0.05190200358629227,0.11137799918651581,0.05671299993991852,0.03629700094461441,0.10165299475193024,0.1549839973449707,0.022613000124692917,0.03725599870085716,0.029152000322937965,0.031498998403549194,0.040442001074552536,0.15468600392341614,0.015027000568807125,0.025273000821471214,0.028551999479532242,0.11185378581285477,0.08671099692583084,0.06240199878811836,0.06313999742269516,0.0730379968881607,0.10160399973392487,0.09931699931621552,0.27526700496673584,0.023956000804901123,0.04507099837064743,0.0320190005004406,0.11789000034332275,1.0991569757461548,0.11945399641990662,0.10117299109697342,0.06826300173997879
